time,value
0,3.4046
1,3.3166
2,2.9478
3,2.8467
4,2.4882
5,2.4219999999999997
6,2.1801
7,2.0556
8,1.6925
9,1.4722
10,1.411
11,0.93016
12,0.34904
13,0.11059000000000001
14,1.5563
15,1.4809
16,1.3385
17,1.1295
18,0.57602
19,0.428
20,0.025222
21,-0.20633
22,-0.41952
23,-0.78082
24,-0.8820100000000001
25,-0.77513
26,2.0084
27,1.6045
28,1.4506
29,0.96654
30,0.5467
31,0.08893200000000001
32,-0.20461
33,-0.5179699999999999
34,-0.72307
35,-0.79891
36,-0.8849600000000001
37,-0.9529
38,0.8127
39,1.4587
40,0.8200700000000001
41,0.8443299999999999
42,-0.29465
43,-0.78156
44,-0.66388
45,-0.8617100000000001
46,-0.6545300000000001
47,-0.7914899999999999
48,-0.8916200000000001
49,-0.79025
50,-0.050393
51,1.3818
52,0.98445
53,0.53843
54,-0.33389
55,-0.63426
56,-0.85254
57,-0.8764799999999999
58,-0.8643200000000001
59,-0.8606600000000001
60,-0.8952200000000001
61,-0.78561
62,-0.62334
63,1.1267
64,0.6155
65,0.31647
66,-0.17017000000000002
67,-0.53833
68,-0.6522100000000001
69,-0.78872
70,-0.9012399999999999
71,-0.85101
72,-0.87056
73,0.006964100000000001
74,-0.24652
75,-0.29982
76,-0.4926
77,-0.8196100000000001
78,0.38401
79,-0.27497
80,-0.55184
81,-0.79591
82,1.4149
83,1.306
84,0.7823100000000001
85,0.78264
86,0.41897
87,-0.19635
88,-0.44695
89,-0.55975
90,-0.79833
91,-0.84706
92,-0.90559
93,-0.90218
94,-0.8501799999999999
95,1.1811
96,0.65179
97,0.00015813
98,-0.9223100000000001
99,-0.8340799999999999
100,-0.85882
101,-0.8846
102,0.8851399999999999
103,0.5482199999999999
104,0.53675
105,0.67785
106,0.40774
107,0.16888
108,-0.87803
109,-0.9113700000000001
110,-0.88359
111,-0.96731
112,-0.31354
113,0.3249
114,0.1879
115,-0.36230999999999997
116,-0.97545
117,-0.9928899999999999
118,-0.8196100000000001
119,-0.39066999999999996
120,-0.15094000000000002
121,-0.5607
122,-0.90305
123,-0.67606
124,-0.92969
125,-0.8559
126,-0.90769
127,-0.93721
128,-1.0082
129,-1.0275
130,-0.90556
131,-0.49378999999999995
132,-0.96339
133,-1.0195
134,-1.0112
135,-0.62443
136,-0.30751999999999996
137,0.22523
138,1.0468
139,1.1176
140,-0.054765999999999995
141,-0.6370600000000001
142,0.55311
143,-0.39626999999999996
144,-0.89766
145,-0.64679
146,-0.8923
147,0.13563
148,-0.53183
149,0.153
150,0.33033
151,-0.52783
152,-0.39014
153,0.14375
154,1.8608
155,-0.43368
156,-0.49453
157,1.3337
158,-0.030320999999999997
159,-0.23318000000000003
160,-0.19688
161,-0.46874
162,-0.5836
163,-0.90646
164,-0.6050300000000001
165,-0.67596
