time,value
0,1.8276
1,3.4194
2,3.0412
3,2.9012
4,2.487
5,2.4062
6,2.1434
7,1.9483
8,1.5163
9,1.4067
10,1.3398
11,1.1617
12,0.69719
13,-0.16484000000000001
14,1.6066
15,1.5375
16,1.3488
17,1.1755
18,0.9698899999999999
19,0.7827
20,0.47113999999999995
21,0.11703
22,-0.33608000000000005
23,-0.55477
24,-0.8908200000000001
25,-0.76136
26,2.0102
27,1.6316
28,1.4969999999999999
29,1.0373
30,0.62121
31,-0.012905000000000002
32,-0.36443000000000003
33,-0.69665
34,-0.80692
35,-0.8034399999999999
36,-0.76203
37,-0.97315
38,1.1295
39,1.5204
40,0.88371
41,1.0529
42,0.57177
43,-0.38666
44,-0.50917
45,-0.83791
46,-0.54632
47,-0.70702
48,-0.85183
49,-0.81387
50,0.064581
51,1.4142
52,1.0326
53,0.7557699999999999
54,-0.28793
55,-0.79964
56,-0.89039
57,-0.86839
58,-0.8708799999999999
59,-0.85855
60,-0.91145
61,-0.8159
62,-0.6936899999999999
63,1.2048
64,0.7298399999999999
65,0.47893
66,-0.13817000000000002
67,-0.69103
68,-0.77785
69,-0.8652700000000001
70,-0.9214
71,-0.8660899999999999
72,-0.8710700000000001
73,0.19680999999999998
74,-0.16618
75,-0.34876
76,-0.6213
77,-0.84447
78,0.28997
79,-0.41763999999999996
80,-0.71035
81,-0.8395299999999999
82,1.4465
83,1.3043
84,0.92338
85,0.8682200000000001
86,-0.007119199999999999
87,-0.33087
88,-0.46188
89,-0.53755
90,-0.7329100000000001
91,-0.83555
92,-0.8744
93,-0.89213
94,-0.8352799999999999
95,1.1582
96,0.58818
97,-0.098086
98,-0.9373100000000001
99,-0.8572700000000001
100,-0.8678799999999999
101,-0.8964700000000001
102,0.87031
103,0.24133000000000002
104,-0.30089
105,0.7144199999999999
106,-0.01241
107,-0.42333999999999994
108,-0.8774700000000001
109,-0.9027
110,-0.89184
111,-0.95406
112,0.4184
113,-0.35691
114,-0.43188000000000004
115,-0.7852
116,-1.0029
117,-1.0272
118,-0.37033
119,-0.49787
120,-0.5485399999999999
121,-0.89055
122,-1.011
123,-0.9124200000000001
124,-0.92796
125,-0.94594
126,-0.9796100000000001
127,-1.0005
128,-0.94495
129,-0.94988
130,-1.0159
131,-0.16925
132,-0.81365
133,-1.0378
134,-0.9591200000000001
135,-0.5818300000000001
136,-0.21488000000000002
137,0.07563099999999999
138,0.89135
139,1.2423
140,-0.10084
141,-0.6771
142,0.73038
143,-0.40471
144,-0.9061799999999999
145,-0.64194
146,-0.91081
147,0.31083
148,-0.45638999999999996
149,0.37112
150,0.34081
151,-0.44291
152,-0.28543
153,0.37026
154,1.9764
155,-0.36812
156,-0.42355
157,1.5463
158,0.12766
159,-0.24375
160,-0.10812000000000001
161,-0.48561000000000004
162,-0.6036199999999999
163,-0.85305
164,-0.5976600000000001
165,-0.67516
