time,value
0,3.8922
1,3.7212
2,3.3395
3,3.2428
4,2.8719
5,2.8014
6,2.4792
7,2.3054
8,1.8399
9,1.6074
10,1.0428
11,0.84519
12,0.50961
13,0.27171
14,1.629
15,1.4617
16,1.0918
17,0.8841399999999999
18,0.49987
19,0.25482
20,0.073216
21,-0.18006
22,-0.62389
23,-0.77696
24,-0.67142
25,-0.60816
26,2.2009
27,1.6528
28,1.4013
29,0.7005600000000001
30,0.14508
31,-0.23631999999999997
32,-0.5209199999999999
33,-0.55255
34,-0.52359
35,-0.55057
36,-0.76195
37,-0.7732600000000001
38,0.75607
39,1.4502
40,0.60577
41,0.77677
42,0.067344
43,-0.622
44,-0.52457
45,-0.6480100000000001
46,-0.78686
47,-0.60359
48,-0.76181
49,-0.6675800000000001
50,-0.08214500000000001
51,1.2454
52,0.7804399999999999
53,0.26928
54,-0.5153800000000001
55,-0.69672
56,-0.72121
57,-0.65312
58,-0.63646
59,-0.66371
60,-0.7278399999999999
61,-0.58838
62,-0.10500999999999999
63,0.89807
64,0.33123
65,0.053358
66,-0.27951
67,-0.65437
68,-0.7309899999999999
69,-0.6481
70,-0.68408
71,-0.60801
72,-0.7761
73,-0.16122
74,-0.40263000000000004
75,-0.52342
76,-0.6511899999999999
77,-0.67801
78,0.029973000000000003
79,-0.55386
80,-0.59262
81,-0.58521
82,1.2574
83,1.0125
84,0.6522399999999999
85,0.57091
86,-0.14059000000000002
87,-0.46775
88,-0.83155
89,-0.79642
90,-0.75875
91,-0.61045
92,-0.6808
93,-0.64862
94,-0.75055
95,0.87908
96,0.21505
97,-0.20906
98,-0.8157800000000001
99,-0.71543
100,-0.70596
101,-0.76558
102,0.52255
103,0.03511
104,-0.8612700000000001
105,0.26358000000000004
106,-0.1446
107,-0.3843
108,-0.75035
109,-0.8201799999999999
110,-0.77882
111,-0.81204
112,0.10995999999999999
113,-0.36887
114,-0.46166
115,-0.74328
116,-0.81333
117,-0.8254
118,-0.37814000000000003
119,-0.80903
120,-0.65861
121,-0.70773
122,-0.79415
123,-0.75815
124,-0.69265
125,-0.79497
126,-0.73083
127,-0.76134
128,-0.66182
129,-0.79361
130,-0.7871600000000001
131,-0.22560999999999998
132,-0.7673399999999999
133,-0.88
134,-0.7908
135,-0.8878799999999999
136,-0.021805
137,0.13537000000000002
138,1.3296
139,1.0543
140,-0.2189
141,-0.44108
142,0.29012
143,-0.42196999999999996
144,-0.7496
145,-0.57089
146,-0.7229300000000001
147,0.0087516
148,-0.36746999999999996
149,-0.0013102
150,0.12588
151,-0.37035999999999997
152,-0.32187
153,0.14113
154,2.1927
155,-0.2919
156,-0.33316999999999997
157,1.038
158,0.10365999999999999
159,0.085553
160,-0.016631
161,-0.20897
162,-0.40833
163,-0.7683800000000001
164,-0.43246999999999997
165,-0.5301600000000001
