time,value
0,3.3653
1,3.4147
2,3.0383
3,2.9284
4,2.5515
5,2.4967
6,2.2515
7,2.1293
8,1.7093
9,1.6495
10,1.5077
11,1.2059
12,0.58407
13,0.31564000000000003
14,1.7141
15,1.5499
16,1.3158
17,1.0099
18,0.81518
19,0.46702
20,0.22553
21,-0.092187
22,-0.30396999999999996
23,-0.7540100000000001
24,-0.8113100000000001
25,-0.71521
26,2.0848
27,1.5815
28,1.4691
29,0.8433799999999999
30,0.34768000000000004
31,-0.17705
32,-0.44183999999999996
33,-0.70703
34,-0.6883199999999999
35,-0.70723
36,-0.6677
37,-0.89859
38,1.0146
39,1.5389
40,0.80977
41,0.86618
42,0.30634
43,-0.4521
44,-0.5139100000000001
45,-0.76439
46,-0.6954600000000001
47,-0.6319899999999999
48,-0.77185
49,-0.71782
50,0.085896
51,1.4118
52,0.89497
53,0.55089
54,-0.36066
55,-0.78163
56,-0.83572
57,-0.77732
58,-0.7623
59,-0.75736
60,-0.8065
61,-0.70765
62,-0.39163000000000003
63,1.0794
64,0.57305
65,0.20357999999999998
66,-0.23565999999999998
67,-0.6379199999999999
68,-0.7661600000000001
69,-0.78599
70,-0.8257700000000001
71,-0.7583300000000001
72,-0.84696
73,-0.043801
74,-0.3063
75,-0.3491
76,-0.6816399999999999
77,-0.72612
78,0.11503
79,-0.48141999999999996
80,-0.76155
81,-0.73728
82,1.4387
83,1.2467
84,0.79628
85,0.7539
86,-0.097742
87,-0.26619
88,-0.61531
89,-0.6360600000000001
90,-0.85503
91,-0.72865
92,-0.78804
93,-0.77251
94,-0.80688
95,0.99549
96,0.32750999999999997
97,-0.22289
98,-0.8891100000000001
99,-0.7947
100,-0.7862
101,-0.843
102,0.73314
103,0.037344999999999996
104,-0.29384
105,0.45818000000000003
106,-0.21238
107,-0.38997
108,-0.88638
109,-0.87623
110,-0.8496600000000001
111,-0.91084
112,0.1388
113,-0.34628000000000003
114,-0.41216
115,-0.7984899999999999
116,-0.93458
117,-0.9383799999999999
118,-0.28888
119,-0.6732600000000001
120,-0.65854
121,-0.87918
122,-0.9173100000000001
123,-0.90405
124,-0.81884
125,-0.9182
126,-0.72297
127,-0.88059
128,-0.75761
129,-0.91435
130,-0.9455100000000001
131,0.015112
132,-0.7792899999999999
133,-0.95188
134,-0.89071
135,-0.9341200000000001
136,-0.0076479
137,0.23823000000000003
138,1.137
139,1.1546
140,-0.084825
141,-0.60641
142,0.51512
143,-0.33414
144,-0.82814
145,-0.67328
146,-0.8221700000000001
147,0.074153
148,-0.47158
149,0.15799000000000002
150,0.23581999999999997
151,-0.44292
152,-0.3358
153,0.11644000000000002
154,1.9566
155,-0.39350999999999997
156,-0.43309
157,1.4087
158,0.019399
159,-0.088365
160,-0.15063
161,-0.37365
162,-0.52641
163,-0.81868
164,-0.54169
165,-0.6207600000000001
