time,value
0,2.1745
1,3.34
2,2.9821
3,2.8475
4,2.4197
5,2.3286
6,2.0371
7,1.8272
8,1.3745
9,1.2461
10,1.0757
11,0.9899399999999999
12,0.7473
13,-0.27804
14,1.4283
15,1.3662
16,1.2499
17,1.1192
18,0.80738
19,0.6009
20,0.35215
21,0.07671
22,-0.21984
23,-0.54532
24,-0.89715
25,-1.057
26,1.8708
27,1.5474
28,1.3897
29,0.9759899999999999
30,0.6511399999999999
31,0.30914
32,0.08415700000000001
33,-0.31396
34,-0.66718
35,-0.93134
36,-0.9446899999999999
37,-1.121
38,1.004
39,1.3491
40,0.77347
41,0.92153
42,-0.20905
43,-0.75015
44,-0.57865
45,-1.0172
46,-0.61285
47,-0.9796600000000001
48,-1.0701
49,-1.0103
50,0.4396
51,1.2525
52,0.9857899999999999
53,0.6621100000000001
54,-0.16943
55,-0.54405
56,-0.81628
57,-0.84785
58,-1.0061
59,-1.0672
60,-1.1045
61,-1.0075
62,-1.1444
63,1.1084
64,0.65493
65,0.45358999999999994
66,0.023334999999999998
67,-0.40456
68,-0.56147
69,-0.74359
70,-0.8845700000000001
71,-0.9116700000000001
72,-0.9872200000000001
73,0.2413
74,0.024992
75,-0.058376
76,-0.28765999999999997
77,-1.0503
78,0.49588999999999994
79,-0.016723
80,-0.37504
81,-0.7671600000000001
82,1.3065
83,1.2176
84,0.8253
85,0.83194
86,0.5093300000000001
87,0.12410999999999998
88,-0.2615
89,-0.42518999999999996
90,-0.6686300000000001
91,-1.0958
92,-1.1305
93,-1.0518
94,-1.0177
95,1.0955
96,0.68206
97,0.021583
98,-1.0914
99,-1.0407
100,-1.0838
101,-1.0641
102,0.9011899999999999
103,0.5345300000000001
104,0.60946
105,0.72807
106,0.45061
107,0.2012
108,-0.797
109,-1.0416
110,-1.1068
111,-1.1227
112,0.027987
113,0.34922
114,0.22587
115,-0.37690999999999997
116,-1.1072
117,-1.165
118,-0.7490600000000001
119,-0.35038
120,0.026841000000000004
121,-0.64005
122,-0.76475
123,-0.57121
124,-0.9683299999999999
125,-1.1149
126,-1.0434
127,-1.1303
128,-0.97741
129,-1.1844
130,-1.1259
131,-0.060014
132,-1.0775
133,-1.1868
134,-1.1888
135,-0.032112
136,-0.1746
137,-0.2422
138,0.78137
139,1.1368
140,0.1138
141,-0.55247
142,0.6994199999999999
143,-0.1371
144,-1.0794
145,-0.52837
146,-1.0842
147,0.37435999999999997
148,-0.34733
149,0.2865
150,0.359
151,-0.33888
152,-0.11447
153,0.73595
154,1.8729
155,-0.22204000000000002
156,-0.28964
157,1.4194
158,0.43588000000000005
159,-0.47043
160,0.028212
161,-0.69384
162,-0.79929
163,-1.0295
164,-0.78447
165,-0.8610899999999999
