time,value
0,5.2758
1,5.0662
2,3.6723
3,3.6719999999999997
4,3.0891
5,2.8303
6,2.491
7,2.0269
8,1.008
9,0.69928
10,-0.42088000000000003
11,-0.64137
12,-0.7527699999999999
13,-0.77288
14,0.74346
15,0.56435
16,0.26003000000000004
17,-0.10812999999999999
18,-0.31011
19,-0.40112
20,-0.60049
21,-0.47107
22,-0.020066
23,0.22824
24,-0.24633000000000002
25,-0.59304
26,1.8435
27,1.5019
28,1.2902
29,0.5757899999999999
30,0.38095999999999997
31,0.17589000000000002
32,0.1957
33,0.14608
34,0.037630000000000004
35,-0.38876
36,-0.57539
37,-0.74605
38,-0.33261999999999997
39,0.54261
40,-0.20323
41,-0.24975
42,-0.23218000000000003
43,-0.26877
44,-0.48708999999999997
45,-0.5594
46,-0.08822100000000001
47,-0.65252
48,-0.74749
49,-0.6747
50,-0.15478
51,0.35791
52,-0.19252
53,-0.40365
54,-0.58099
55,-0.20468
56,-0.40618000000000004
57,-0.25952
58,-0.53633
59,-0.60319
60,-0.72853
61,-0.5879
62,0.061777
63,-0.1134
64,-0.35675999999999997
65,-0.4924
66,-0.6521899999999999
67,-0.20348
68,-0.24170999999999998
69,-0.13235
70,-0.2955
71,-0.46945
72,-0.66675
73,-0.64099
74,-0.62024
75,-0.5582600000000001
76,-0.065982
77,-0.6853600000000001
78,0.21635
79,0.12791
80,0.07862100000000001
81,-0.05876699999999999
82,0.37728
83,0.20326
84,-0.27989
85,-0.27935
86,-0.68052
87,-0.6512899999999999
88,-0.04548
89,0.004867600000000001
90,0.030314999999999998
91,-0.5132
92,-0.58578
93,-0.40826999999999997
94,-0.69824
95,-0.012676999999999999
96,-0.31898000000000004
97,-0.69602
98,-0.76207
99,-0.7082
100,-0.61119
101,-0.71624
102,-0.21696999999999997
103,-0.39705
104,-0.3752
105,-0.29270999999999997
106,-0.43798000000000004
107,-0.6409699999999999
108,-0.028086
109,-0.67173
110,-0.71241
111,-0.71425
112,-0.3574
113,-0.59753
114,-0.63327
115,-0.50247
116,-0.7440399999999999
117,-0.78891
118,-0.25642
119,-0.26943
120,-0.5564899999999999
121,-0.34853
122,-0.16872
123,-0.089327
124,-0.53842
125,-0.31983
126,-0.7169
127,-0.6501100000000001
128,-0.60369
129,-0.79119
130,-0.53068
131,-0.78632
132,-0.6075699999999999
133,-0.7842899999999999
134,-0.75843
135,-0.7723899999999999
136,-0.742
137,-0.72106
138,1.0884
139,0.99805
140,0.28736
141,0.24981
142,0.35913
143,0.10867
144,-0.74334
145,0.064527
146,-0.71477
147,0.17249
148,0.4472
149,0.30196999999999996
150,0.5002800000000001
151,0.4518
152,0.40413000000000004
153,1.5548
154,2.0456
155,0.32603000000000004
156,0.26241
157,1.4303
158,1.2332
159,0.21515
160,0.9335
161,-0.13360999999999998
162,-0.43503000000000003
163,-0.64046
164,-0.47994
165,-0.5169600000000001
