time,value
0,5.3524
1,5.4855
2,4.2574
3,3.423
4,3.0573
5,2.9289
6,2.4757
7,1.9757
8,1.0913
9,0.76782
10,0.049649
11,-0.51508
12,-0.72213
13,-0.7177399999999999
14,0.7727
15,0.51807
16,0.28309
17,-0.075498
18,-0.21513000000000002
19,-0.44478999999999996
20,-0.6372899999999999
21,-0.66247
22,-0.23299
23,0.0085845
24,-0.24148000000000003
25,-0.5384800000000001
26,1.7412
27,1.3706
28,1.1392
29,0.49396
30,0.22219
31,0.0026851999999999996
32,0.038716
33,0.00072097
34,-0.059233
35,-0.33796
36,-0.55889
37,-0.6379
38,-0.2391
39,0.5021800000000001
40,-0.10267000000000001
41,-0.16142
42,-0.54115
43,-0.38426
44,-0.63774
45,-0.54971
46,-0.22093000000000002
47,-0.49751000000000006
48,-0.6607
49,-0.60369
50,-0.6875
51,0.37766
52,-0.12907000000000002
53,-0.35412
54,-0.56192
55,-0.30157
56,-0.41847
57,-0.3196
58,-0.50788
59,-0.56679
60,-0.65204
61,-0.52673
62,0.41242
63,-0.027979
64,-0.26325
65,-0.50951
66,-0.60565
67,-0.32741
68,-0.32118
69,-0.2324
70,-0.35416
71,-0.44275
72,-0.61226
73,-0.58089
74,-0.58226
75,-0.5764699999999999
76,-0.19826
77,-0.6101800000000001
78,0.031423
79,-0.040034
80,-0.073054
81,-0.14384
82,0.39752
83,0.21541999999999997
84,-0.20988
85,-0.20726
86,-0.64049
87,-0.52522
88,-0.14443
89,-0.17240999999999998
90,-0.14302
91,-0.4111
92,-0.48691999999999996
93,-0.36349000000000004
94,-0.6016600000000001
95,-0.0096737
96,-0.24865
97,-0.6773399999999999
98,-0.68803
99,-0.62262
100,-0.57903
101,-0.64494
102,-0.15413
103,-0.27887
104,-0.24159
105,-0.24128000000000002
106,-0.32983
107,-0.6474
108,-0.16288
109,-0.59735
110,-0.64488
111,-0.63888
112,-0.60811
113,-0.59936
114,-0.61487
115,-0.24988000000000002
116,-0.6562899999999999
117,-0.68939
118,-0.36186
119,-0.42486999999999997
120,-0.28552
121,-0.23106999999999997
122,-0.25176
123,-0.22094
124,-0.55605
125,-0.17206
126,-0.57519
127,-0.5115
128,-0.54975
129,-0.7212
130,-0.36914
131,-0.72175
132,-0.55709
133,-0.73839
134,-0.67299
135,-0.6663399999999999
136,-0.71862
137,-0.67325
138,1.0571
139,0.82742
140,0.08022
141,0.21736
142,0.18411
143,-0.078443
144,-0.66576
145,-0.034863
146,-0.62829
147,0.018186
148,0.36301
149,0.15684
150,0.35803
151,0.33610999999999996
152,0.24934
153,1.2749
154,1.9663
155,0.26896
156,0.21356999999999998
157,1.2429
158,1.0742
159,0.44525
160,0.81376
161,0.075637
162,-0.32516999999999996
163,-0.59716
164,-0.39296
165,-0.45997
