time,value
0,2.884
1,3.5059
2,3.1218
3,3.0163
4,2.6168
5,2.5759
6,2.2989
7,2.16
8,1.7938
9,1.5862
10,1.5002
11,1.0598
12,0.6179899999999999
13,0.34157
14,1.7017
15,1.5686
16,1.3742
17,1.1435
18,0.6471100000000001
19,0.4717
20,0.058865
21,-0.093678
22,-0.28339000000000003
23,-0.8757799999999999
24,-0.77046
25,-0.69607
26,2.1026
27,1.6784
28,1.4822
29,0.86259
30,0.26702
31,-0.14994000000000002
32,-0.43101999999999996
33,-0.66286
34,-0.64139
35,-0.6570199999999999
36,-0.65718
37,-0.8826
38,0.87802
39,1.5459
40,0.8918299999999999
41,0.93011
42,0.27107
43,-0.62708
44,-0.50022
45,-0.7378600000000001
46,-0.72851
47,-0.62965
48,-0.7612899999999999
49,-0.64672
50,0.084367
51,1.4572
52,1.0013
53,0.45943
54,-0.52899
55,-0.7620399999999999
56,-0.80019
57,-0.7520899999999999
58,-0.7289
59,-0.74265
60,-0.7884399999999999
61,-0.64241
62,-0.30771
63,1.1906
64,0.42123999999999995
65,0.14222
66,-0.34151
67,-0.68886
68,-0.76489
69,-0.7398600000000001
70,-0.7621600000000001
71,-0.74534
72,-0.8453799999999999
73,-0.17003
74,-0.36423
75,-0.44526000000000004
76,-0.69848
77,-0.6821
78,0.012303
79,-0.49708
80,-0.70228
81,-0.70089
82,1.4945
83,1.3318
84,0.7408899999999999
85,0.6452399999999999
86,-0.087636
87,-0.24506999999999998
88,-0.65668
89,-0.75538
90,-0.93066
91,-0.7289100000000001
92,-0.7867
93,-0.7449100000000001
94,-0.79077
95,1.1092
96,0.35719
97,-0.2923
98,-0.86413
99,-0.7902
100,-0.77453
101,-0.8351200000000001
102,0.56252
103,-0.030601999999999997
104,-0.41973
105,0.44822
106,-0.1689
107,-0.38059
108,-0.91474
109,-0.8694799999999999
110,-0.8512
111,-0.90236
112,0.02593
113,-0.32499
114,-0.38492
115,-0.88049
116,-0.92525
117,-0.9346899999999999
118,-0.26255
119,-0.82294
120,-0.72321
121,-0.82778
122,-0.8819799999999999
123,-0.85864
124,-0.75537
125,-0.8678299999999999
126,-0.67892
127,-0.8005800000000001
128,-0.71641
129,-0.73693
130,-0.8345600000000001
131,0.027984
132,-0.78396
133,-0.95276
134,-0.91351
135,-0.93819
136,-0.075937
137,0.1051
138,1.1581
139,1.1441
140,-0.071018
141,-0.60327
142,0.43094
143,-0.33419
144,-0.81106
145,-0.65587
146,-0.79783
147,0.011720999999999999
148,-0.48868999999999996
149,0.15975
150,0.25756
151,-0.4928
152,-0.32239
153,0.20083
154,2.0261
155,-0.3516
156,-0.39537
157,1.5039
158,0.046403
159,-0.029387
160,-0.083209
161,-0.31486
162,-0.48988999999999994
163,-0.82219
164,-0.52293
165,-0.58714
