time,value
0,3.5538
1,3.4965
2,3.1231
3,3.0163
4,2.6539
5,2.5939
6,2.2776
7,2.1623
8,1.6139
9,1.5271
10,1.1017
11,0.6632899999999999
12,0.51263
13,-0.27401
14,1.6072
15,1.4211
16,1.2038
17,1.0398
18,0.62228
19,0.32803000000000004
20,0.051071
21,-0.076041
22,-0.53414
23,-0.90774
24,-0.9063200000000001
25,-0.83667
26,2.0266
27,1.5196
28,1.3956
29,0.86445
30,0.49488999999999994
31,0.09319
32,-0.24484
33,-0.52974
34,-0.61563
35,-0.5539999999999999
36,-0.97482
37,-0.96783
38,0.8405
39,1.3946
40,0.7734
41,0.73156
42,-0.40598
43,-0.78573
44,-0.58209
45,-0.66357
46,-0.8903399999999999
47,-0.9279
48,-0.93629
49,-0.79848
50,-0.019237
51,1.2454
52,0.9081600000000001
53,0.48327
54,-0.29977
55,-0.7238399999999999
56,-0.83721
57,-0.66835
58,-0.66063
59,-0.6923600000000001
60,-0.7956300000000001
61,-0.62226
62,-0.015055
63,1.0496
64,0.59273
65,0.2676
66,-0.15277000000000002
67,-0.51267
68,-0.73302
69,-0.70868
70,-0.7544
71,-0.65404
72,-0.96751
73,-0.0092752
74,-0.10267000000000001
75,-0.18677
76,-0.5108199999999999
77,-0.72477
78,0.34036
79,-0.23879
80,-0.53138
81,-0.6452100000000001
82,1.2711
83,1.1836
84,0.6861
85,0.64125
86,0.14662
87,-0.046448
88,-0.57525
89,-0.73529
90,-0.94314
91,-0.66627
92,-0.8216899999999999
93,-0.8702200000000001
94,-0.96935
95,1.0815
96,0.5352600000000001
97,-0.17014
98,-0.9580299999999999
99,-0.9134200000000001
100,-0.81419
101,-0.9537200000000001
102,0.7592899999999999
103,0.50471
104,0.45925
105,0.56466
106,0.4102
107,-0.043622
108,-0.97741
109,-0.9710200000000001
110,-0.94784
111,-0.96926
112,-0.27692
113,0.092462
114,-0.01553
115,-0.23811999999999997
116,-0.9678
117,-0.96785
118,-0.87902
119,-0.49556000000000006
120,-0.12090999999999999
121,-0.59367
122,-0.93114
123,-0.90676
124,-0.9350200000000001
125,-0.7368899999999999
126,-0.8785200000000001
127,-0.8448100000000001
128,-0.81245
129,-0.96783
130,-0.8371
131,-0.37917
132,-0.9680700000000001
133,-0.96785
134,-0.96785
135,-0.7180300000000001
136,-0.56361
137,0.13459000000000002
138,1.1684
139,1.1474
140,-0.085296
141,-0.41343
142,0.47018000000000004
143,-0.39891
144,-0.92858
145,-0.55225
146,-0.8683
147,0.074418
148,-0.294
149,0.11200999999999998
150,0.2862
151,-0.31061
152,-0.27007
153,0.23986
154,2.0042
155,-0.3239
156,-0.36712
157,1.1853
158,0.14589000000000002
159,0.060655999999999995
160,0.0064583
161,-0.29856
162,-0.69982
163,-0.9694200000000001
164,-0.80048
165,-0.8855799999999999
