time,value
0,4.7269
1,5.5012
2,4.0115
3,3.3688
4,2.9638
5,2.8556
6,2.4024
7,1.9409999999999998
8,0.4641
9,0.22180999999999998
10,-0.58077
11,-0.8988
12,-0.69857
13,-0.7830600000000001
14,0.22244
15,0.094694
16,-0.078011
17,-0.42498
18,-0.56612
19,-0.60268
20,-0.40959
21,-0.21631999999999998
22,0.21456999999999998
23,0.23853000000000002
24,-0.33558000000000004
25,-0.64649
26,1.7534
27,1.4916
28,1.33
29,0.52761
30,0.37298000000000003
31,0.35903
32,0.3597
33,0.3063
34,0.16368
35,-0.26446
36,-0.5817100000000001
37,-0.76975
38,-0.6359100000000001
39,0.07481
40,-0.45398
41,-0.58227
42,-0.44076000000000004
43,-0.15088
44,-0.36125999999999997
45,-0.43593999999999994
46,0.12078
47,-0.68488
48,-0.76566
49,-0.64958
50,0.24957
51,-0.033645999999999995
52,-0.50021
53,-0.65896
54,-0.36088000000000003
55,-0.053176999999999995
56,-0.33812
57,-0.15853
58,-0.43448000000000003
59,-0.52981
60,-0.7178100000000001
61,-0.50273
62,0.052967999999999994
63,-0.41407
64,-0.6553100000000001
65,-0.65888
66,-0.34984
67,-0.00062832
68,-0.10099
69,-0.021765
70,-0.20717
71,-0.32391
72,-0.6793899999999999
73,-0.20406
74,-0.17717
75,-0.1612
76,0.12483
77,-0.69147
78,0.29764
79,0.2747
80,0.20318
81,0.03859
82,-0.012537000000000001
83,-0.14578
84,-0.62329
85,-0.56395
86,-0.64013
87,-0.19205999999999998
88,0.1794
89,0.10685
90,0.012563
91,-0.52762
92,-0.6218600000000001
93,-0.4771
94,-0.70926
95,-0.31571
96,-0.5295
97,-0.69147
98,-0.81324
99,-0.7196
100,-0.6321
101,-0.7351800000000001
102,-0.5814600000000001
103,-0.5891
104,-0.62972
105,-0.5727800000000001
106,-0.61487
107,-0.5404800000000001
108,-0.067163
109,-0.70072
110,-0.75083
111,-0.7330399999999999
112,-0.23016999999999999
113,-0.5821
114,-0.44276000000000004
115,-0.25331
116,-0.74195
117,-0.82545
118,0.10524000000000001
119,-0.162
120,-0.16965
121,-0.18477000000000002
122,-0.070827
123,0.076176
124,-0.34049
125,-0.37298000000000003
126,-0.65068
127,-0.5429
128,-0.27781
129,-0.81628
130,-0.59312
131,-0.80865
132,-0.6419600000000001
133,-0.83652
134,-0.80585
135,-0.83076
136,-0.7914
137,-0.66359
138,0.9746299999999999
139,1.0282
140,0.42421000000000003
141,0.32145999999999997
142,0.36513
143,0.26968000000000003
144,-0.77208
145,0.13733
146,-0.7542399999999999
147,0.31845
148,0.54251
149,0.41048999999999997
150,0.54807
151,0.53764
152,0.53671
153,1.7875
154,2.1168
155,0.40281
156,0.32713000000000003
157,1.6512
158,1.3878
159,0.18898
160,1.041
161,-0.18200999999999998
162,-0.45898
163,-0.6445
164,-0.47479
165,-0.5214
