time,value
0,1.7397
1,4.4128
2,3.9376
3,3.7502
4,3.1516
5,2.9412
6,2.2441
7,1.5968
8,-0.98866
9,-1.0755
10,-0.89094
11,-0.94968
12,-0.9289200000000001
13,-0.93522
14,-0.98969
15,-0.9104399999999999
16,-0.70907
17,-0.62529
18,-0.4267
19,-0.07359299999999999
20,0.35856
21,0.46358
22,0.53195
23,0.36082
24,-0.45997
25,-0.74461
26,1.6915
27,1.5159
28,1.4395
29,0.69934
30,0.7511399999999999
31,0.66459
32,0.59926
33,0.38232
34,0.079275
35,-0.15830999999999998
36,-0.8085
37,-0.96142
38,-0.6140800000000001
39,-0.9268700000000001
40,-0.8524
41,-0.61788
42,-0.20122
43,-0.10919000000000001
44,-0.19898
45,-0.5300699999999999
46,0.11045999999999999
47,-0.74916
48,-0.88531
49,-0.71029
50,0.64944
51,-0.8306
52,-0.6995600000000001
53,-0.34601
54,-0.040318
55,-0.053176
56,-0.32214
57,-0.27392
58,-0.41581
59,-0.46789
60,-0.73428
61,-0.42021000000000003
62,0.19735999999999998
63,-0.69753
64,-0.51571
65,-0.14143
66,0.049232
67,0.023288
68,-0.080472
69,-0.11397
70,-0.31290999999999997
71,-0.31631
72,-0.8838299999999999
73,0.26222
74,0.14517
75,0.095044
76,0.18052
77,-0.6241800000000001
78,0.7396
79,0.44846
80,0.22493000000000002
81,-0.068385
82,-0.8477
83,-0.78966
84,-0.7099
85,-0.57426
86,0.43478999999999995
87,0.30012
88,0.38552
89,0.26088
90,0.08782100000000001
91,-0.6403
92,-0.73969
93,-0.6360899999999999
94,-0.91694
95,-0.71396
96,-0.27696
97,-0.20367000000000002
98,-0.99946
99,-0.89239
100,-0.8628899999999999
101,-0.91633
102,-0.59083
103,-0.068647
104,0.81643
105,-0.31627
106,0.11104000000000001
107,0.026331999999999998
108,-0.082591
109,-0.93679
110,-0.91938
111,-0.9304600000000001
112,-0.07055700000000001
113,0.13840999999999998
114,0.12878
115,0.31098000000000003
116,-0.95347
117,-0.9522799999999999
118,0.15795
119,0.091306
120,0.095374
121,0.21074
122,-0.39935
123,0.17143
124,-0.49768
125,-0.20457999999999998
126,-0.60628
127,-0.52466
128,-0.16827
129,-0.87408
130,-0.59059
131,-1.0506
132,-0.82701
133,-1.0639
134,-0.98339
135,-1.0039
136,-1.0588
137,-1.0798
138,0.41528000000000004
139,1.2376
140,0.51077
141,0.39068
142,0.65777
143,0.38293
144,-0.9506399999999999
145,0.19053
146,-0.87861
147,0.65276
148,0.6986600000000001
149,0.6511399999999999
150,0.76198
151,0.70603
152,0.77272
153,2.3229
154,2.4824
155,0.49478999999999995
156,0.4004
157,2.1796
158,1.7619
159,0.46431000000000006
160,1.2935
161,-0.1288
162,-0.5544399999999999
163,-0.8397399999999999
164,-0.64618
165,-0.7308600000000001
