time,value
0,4.3087
1,4.2247
2,3.8037
3,3.6863
4,3.1709
5,3.0145
6,2.3753
7,2.3773
8,1.4876
9,1.4915
10,0.9591200000000001
11,0.9015
12,0.48735
13,-0.2624
14,1.5238
15,1.2326
16,0.91555
17,0.6408
18,0.34915
19,0.051757000000000004
20,-0.37285
21,-0.56203
22,-0.7858
23,-0.5232
24,-0.44333
25,-0.5745
26,2.0286
27,1.3215
28,1.3131
29,0.5100600000000001
30,0.049888
31,-0.33077
32,-0.37848000000000004
33,-0.34765999999999997
34,-0.35202
35,-0.4016
36,-0.6328600000000001
37,-0.7631100000000001
38,0.53183
39,1.2281
40,0.52094
41,0.4262
42,-0.12322000000000001
43,-0.54893
44,-0.60602
45,-0.5481600000000001
46,-0.6956
47,-0.49968999999999997
48,-0.65671
49,-0.51065
50,-0.58206
51,1.0438
52,0.5615600000000001
53,0.12247000000000001
54,-0.64753
55,-0.54977
56,-0.59754
57,-0.48671000000000003
58,-0.50422
59,-0.50883
60,-0.63495
61,-0.4604
62,0.18853
63,0.72629
64,0.18891
65,-0.14625
66,-0.53446
67,-0.59846
68,-0.63894
69,-0.48486
70,-0.53108
71,-0.44532
72,-0.75625
73,-0.42863999999999997
74,-0.56777
75,-0.6439
76,-0.51817
77,-0.52693
78,-0.1273
79,-0.44361000000000006
80,-0.41772
81,-0.39043
82,1.0463
83,0.8820100000000001
84,0.36903
85,0.32422
86,-0.5677
87,-0.81748
88,-0.77176
89,-0.67911
90,-0.57789
91,-0.49881000000000003
92,-0.6191
93,-0.5584100000000001
94,-0.70807
95,0.65332
96,0.021918
97,-0.46816
98,-0.7771899999999999
99,-0.6803
100,-0.64979
101,-0.72412
102,0.32305
103,-0.23375
104,0.07218200000000001
105,0.097888
106,-0.49813
107,-0.73895
108,-0.53315
109,-0.7803100000000001
110,-0.74188
111,-0.7994
112,-0.10902
113,-0.72683
114,-0.72202
115,-0.6137600000000001
116,-0.80423
117,-0.80648
118,-0.7350899999999999
119,-0.68448
120,-0.72735
121,-0.51076
122,-0.60995
123,-0.57047
124,-0.5251399999999999
125,-0.56135
126,-0.53652
127,-0.59623
128,-0.48526
129,-0.73907
130,-0.60412
131,-0.46903999999999996
132,-0.73237
133,-0.83211
134,-0.7427600000000001
135,-0.80328
136,-0.29406
137,-0.17857
138,1.3198
139,0.9146200000000001
140,-0.2883
141,-0.18461
142,0.22880999999999999
143,-0.46146000000000004
144,-0.69717
145,-0.3855
146,-0.67377
147,-0.166
148,-0.094661
149,-0.015472
150,0.12395
151,-0.098386
152,-0.15259
153,0.50162
154,2.0767
155,-0.11442999999999999
156,-0.15192
157,1.0290000000000001
158,0.45769
159,0.25895
160,0.28069
161,-0.092684
162,-0.33951
163,-0.7386699999999999
164,-0.36976
165,-0.48533000000000004
