time,value
0,5.2992
1,5.2321
2,3.8999
3,4.4753
4,3.0691
5,2.7197
6,2.3358
7,2.0228
8,1.1626
9,0.89202
10,0.33896
11,-0.058609
12,-0.8714700000000001
13,-0.70781
14,0.88366
15,0.62762
16,0.11892
17,0.0051101
18,-0.2955
19,-0.6149100000000001
20,-0.69487
21,-0.67453
22,-0.33697
23,0.0071416
24,-0.24547
25,-0.4485
26,1.7575
27,1.1853
28,0.97857
29,0.3592
30,0.058745000000000006
31,-0.038856
32,-0.039099
33,-0.00083034
34,-0.034933
35,-0.1821
36,-0.5210199999999999
37,-0.7196899999999999
38,-0.18692
39,0.62597
40,-0.08794099999999999
41,-0.14288
42,-0.64325
43,-0.33947
44,-0.5626
45,-0.4315
46,-0.21156
47,-0.33981999999999996
48,-0.57505
49,-0.3589
50,-0.7824
51,0.28523000000000004
52,-0.044114999999999994
53,-0.50066
54,-0.46631000000000006
55,-0.27815
56,-0.39743
57,-0.29541
58,-0.36796
59,-0.37562
60,-0.53149
61,-0.26016
62,0.48817
63,0.052703
64,-0.42872
65,-0.63913
66,-0.66565
67,-0.33119
68,-0.34802
69,-0.22396
70,-0.35628000000000004
71,-0.29195
72,-0.6866300000000001
73,-0.51677
74,-0.5002300000000001
75,-0.4725
76,-0.20839000000000002
77,-0.39325
78,-0.02781
79,-0.086576
80,-0.094783
81,-0.15027000000000001
82,0.1889
83,0.12067
84,-0.21696999999999997
85,-0.28461
86,-0.7136600000000001
87,-0.45043999999999995
88,-0.16079000000000002
89,-0.22984000000000002
90,-0.19821
91,-0.37506999999999996
92,-0.52381
93,-0.42763
94,-0.61948
95,0.0028484
96,-0.60963
97,-0.8143600000000001
98,-0.70841
99,-0.56977
100,-0.56855
101,-0.6519
102,-0.33315
103,-0.65984
104,0.4966
105,-0.6288699999999999
106,-0.68733
107,-0.5959300000000001
108,-0.23631999999999997
109,-0.71967
110,-0.67235
111,-0.7427
112,-0.6967
113,-0.55842
114,-0.51488
115,-0.19833
116,-0.7474
117,-0.76982
118,-0.55895
119,-0.36086
120,-0.33916
121,-0.20075
122,-0.35462
123,-0.29134
124,-0.3017
125,-0.17035
126,-0.3161
127,-0.38144
128,-0.23742
129,-0.74056
130,-0.39389
131,-0.81398
132,-0.67175
133,-0.8096300000000001
134,-0.68507
135,0.035391000000000006
136,-0.76876
137,-0.65065
138,1.0894
139,0.74684
140,-0.042225
141,0.15966
142,0.06324500000000001
143,-0.14056
144,-0.61802
145,-0.095886
146,-0.5774199999999999
147,-0.1029
148,0.29574
149,0.11373
150,0.23824
151,0.29463
152,0.19382
153,1.1925
154,1.8817
155,0.21103000000000002
156,0.15538
157,1.2178
158,1.0148
159,0.55862
160,0.77447
161,0.11862
162,-0.19216
163,-0.69119
164,-0.22255999999999998
165,-0.3444
