time,value
0,4.2484
1,4.1149
2,3.7101
3,3.5768
4,3.0721
5,2.9348
6,2.5251
7,2.1508
8,1.6251
9,1.2806
10,1.0783
11,0.82295
12,-0.15282
13,-0.62908
14,1.3409
15,1.2081
16,0.9451700000000001
17,0.66246
18,0.30483000000000005
19,0.024587
20,-0.36193000000000003
21,-0.5925
22,-0.85569
23,-0.56118
24,-0.55284
25,-0.64598
26,1.9528
27,1.5086
28,1.2979
29,0.6482100000000001
30,0.28124
31,-0.080841
32,-0.33548
33,-0.34851
34,-0.30716
35,-0.34817
36,-0.7559899999999999
37,-0.83552
38,0.45321999999999996
39,1.2004
40,0.50398
41,0.46205
42,-0.5129600000000001
43,-0.5563
44,-0.64661
45,-0.51484
46,-0.5805899999999999
47,-0.72031
48,-0.81029
49,-0.6281100000000001
50,-0.89061
51,1.0575
52,0.59218
53,0.1692
54,-0.58543
55,-0.56455
56,-0.65064
57,-0.49455
58,-0.49467
59,-0.53233
60,-0.69703
61,-0.47436000000000006
62,0.14959
63,0.72469
64,0.31101999999999996
65,-0.092999
66,-0.50031
67,-0.56858
68,-0.61942
69,-0.47525
70,-0.53699
71,-0.47463999999999995
72,-0.8133199999999999
73,-0.34874
74,-0.50942
75,-0.57825
76,-0.51018
77,-0.60318
78,0.093525
79,-0.40764
80,-0.41577
81,-0.38797
82,1.0922
83,0.93742
84,0.43864
85,0.37968
86,0.089473
87,-0.52498
88,-0.84793
89,-0.76651
90,-0.64318
91,-0.54046
92,-0.66722
93,-0.63852
94,-0.8042199999999999
95,0.76935
96,0.2853
97,-0.24955
98,-0.8426799999999999
99,-0.74958
100,-0.7047399999999999
101,-0.79637
102,0.50244
103,0.21639
104,0.22855
105,0.31845999999999997
106,0.15045
107,-0.24361999999999998
108,-0.6155
109,-0.82873
110,-0.79828
111,-0.8315899999999999
112,-0.53498
113,-0.018262
114,-0.26145999999999997
115,-0.48791
116,-0.84178
117,-0.8531200000000001
118,-0.5515899999999999
119,-0.76659
120,-0.50266
121,-0.76422
122,-0.61988
123,-0.67019
124,-0.64155
125,-0.54876
126,-0.6975399999999999
127,-0.66587
128,-0.5254
129,-0.88385
130,-0.68381
131,-0.9067799999999999
132,-0.77483
133,-0.89499
134,-0.8744700000000001
135,-0.6480600000000001
136,-0.46991000000000005
137,-0.35624
138,1.2171
139,0.9473
140,-0.17675
141,-0.12580999999999998
142,0.29878000000000005
143,-0.45928
144,-0.80799
145,-0.34829
146,-0.77575
147,-0.066984
148,-0.027339999999999996
149,0.025147
150,0.23028
151,-0.040902
152,-0.11283
153,0.6412399999999999
154,2.1297
155,-0.10354000000000001
156,-0.14637
157,0.9769
158,0.5129
159,0.21011
160,0.33718000000000004
161,-0.17815999999999999
162,-0.5040399999999999
163,-0.7784800000000001
164,-0.58673
165,-0.62908
