time,value
0,1.6584
1,4.4897
2,3.8868
3,3.7957
4,3.1739
5,2.9382
6,2.3027
7,1.5596
8,-1.0558
9,-1.0979999999999999
10,-0.8568600000000001
11,-0.9939600000000001
12,-0.9821700000000001
13,-0.96419
14,-0.84601
15,-0.823
16,-0.71305
17,-0.64885
18,-0.11437
19,-0.015288
20,0.39300999999999997
21,0.35191999999999996
22,0.45848999999999995
23,0.26649
24,-0.45948999999999995
25,-0.76583
26,1.6469
27,1.5399
28,1.4681
29,0.78371
30,0.81871
31,0.6700699999999999
32,0.57931
33,0.38522
34,0.10708
35,-0.17457999999999999
36,-0.8640700000000001
37,-1.0133
38,-0.23798000000000002
39,-0.84291
40,-0.87679
41,-0.52596
42,-0.34451
43,-0.18224
44,-0.22801999999999997
45,-0.47121999999999997
46,-0.02999
47,-0.8411
48,-0.8875700000000001
49,-0.58736
50,0.6629
51,-0.84221
52,-0.72644
53,-0.16839
54,0.063874
55,-0.037573
56,-0.34288
57,-0.28294
58,-0.43353
59,-0.50066
60,-0.72443
61,-0.37183
62,0.35778000000000004
63,-0.76171
64,-0.32199
65,-0.13042
66,0.005438
67,0.010375
68,-0.14528
69,-0.10425999999999999
70,-0.34654
71,-0.33371999999999996
72,-0.9434799999999999
73,0.25005
74,0.14779
75,0.047284
76,0.18814
77,-0.5733699999999999
78,0.74353
79,0.43443000000000004
80,0.239
81,-0.039185000000000005
82,-0.80862
83,-0.81018
84,-0.49165
85,-0.22263000000000002
86,0.28165
87,0.23756
88,0.31948000000000004
89,0.19292
90,0.0018419
91,-0.56792
92,-0.71385
93,-0.66366
94,-0.9800399999999999
95,-0.72797
96,-0.15367
97,-0.17177
98,-1.0376
99,-0.88726
100,-0.85421
101,-0.9326399999999999
102,-0.29643
103,0.12904000000000002
104,0.5421699999999999
105,-0.25677
106,0.1184
107,0.067674
108,-0.12012
109,-1.0211
110,-0.9585799999999999
111,-1.0009
112,0.077686
113,0.12135
114,0.11946
115,0.33658000000000005
116,-1.021
117,-1.0195
118,0.23198000000000002
119,0.008266899999999999
120,0.13479000000000002
121,-0.10429000000000001
122,-0.086069
123,0.19689
124,-0.50943
125,-0.38563000000000003
126,-0.5898800000000001
127,-0.58528
128,-0.25288
129,-1.0656
130,-0.67781
131,-1.0839
132,-0.8813799999999999
133,-1.1038
134,-1.0277
135,-1.0275
136,-1.0924
137,-1.0605
138,0.46593
139,1.2764
140,0.51559
141,0.3463
142,0.68152
143,0.39465
144,-0.95931
145,0.16557
146,-0.8890600000000001
147,0.65828
148,0.63246
149,0.66885
150,0.76747
151,0.64594
152,0.71094
153,2.2503
154,2.4794
155,0.44347
156,0.34838
157,2.1993
158,1.6857
159,0.52761
160,1.2292
161,-0.036745
162,-0.58097
163,-0.91615
164,-0.66877
165,-0.7571100000000001
