time,value
0,4.7898
1,4.6359
2,3.8212
3,3.798
4,3.1772
5,2.8401
6,2.5498
7,2.0784
8,1.4064
9,1.1083
10,0.9856600000000001
11,0.30108
12,-0.8303299999999999
13,-0.7996800000000001
14,1.1773
15,1.0259
16,0.7032
17,0.42228000000000004
18,0.10744000000000001
19,-0.17323
20,-0.62351
21,-0.6726800000000001
22,-0.5959300000000001
23,-0.20282
24,-0.36700000000000005
25,-0.58991
26,1.8123
27,1.4826
28,1.2469
29,0.61363
30,0.28531999999999996
31,-0.056583
32,-0.12871
33,-0.10862000000000001
34,-0.13618
35,-0.36629
36,-0.65513
37,-0.7681399999999999
38,0.1433
39,1.0047
40,0.28153
41,0.22421
42,-0.3051
43,-0.4172
44,-0.6335
45,-0.52785
46,-0.40499
47,-0.63479
48,-0.76334
49,-0.68715
50,-0.66938
51,0.8206600000000001
52,0.34297
53,-0.039974
54,-0.69672
55,-0.4184
56,-0.5431
57,-0.36454000000000003
58,-0.49763999999999997
59,-0.5896
60,-0.7338600000000001
61,-0.55791
62,0.079644
63,0.44803000000000004
64,0.077739
65,-0.28501
66,-0.7803
67,-0.44873
68,-0.45953
69,-0.30364
70,-0.36378
71,-0.40859
72,-0.7350899999999999
73,-0.68457
74,-0.69422
75,-0.6955600000000001
76,-0.35014
77,-0.66735
78,0.041070999999999996
79,-0.19682
80,-0.18295999999999998
81,-0.23906999999999998
82,0.8354600000000001
83,0.69199
84,0.19612000000000002
85,0.15148
86,-0.374
87,-0.76531
88,-0.5613100000000001
89,-0.40355
90,-0.29964
91,-0.47417
92,-0.55799
93,-0.45753999999999995
94,-0.74925
95,0.5129100000000001
96,0.046141
97,-0.5375800000000001
98,-0.7884800000000001
99,-0.7195199999999999
100,-0.6154
101,-0.74643
102,0.27881
103,-0.011704
104,0.007455
105,0.089412
106,-0.10023
107,-0.63589
108,-0.2821
109,-0.73701
110,-0.7457600000000001
111,-0.74962
112,-0.50918
113,-0.39014
114,-0.66543
115,-0.6512399999999999
116,-0.78154
117,-0.81385
118,-0.32805
119,-0.63603
120,-0.71403
121,-0.5985
122,-0.36059
123,-0.34019
124,-0.52773
125,-0.3692
126,-0.7381800000000001
127,-0.66045
128,-0.5424
129,-0.8281299999999999
130,-0.57353
131,-0.8144
132,-0.67569
133,-0.81174
134,-0.78952
135,-0.77398
136,-0.74564
137,-0.54469
138,1.1105
139,0.9421
140,0.0055608
141,0.056885000000000005
142,0.2745
143,-0.18592999999999998
144,-0.76244
145,-0.15152000000000002
146,-0.7216899999999999
147,-0.042618
148,0.18324000000000001
149,0.11089
150,0.34596
151,0.17743
152,0.10628
153,1.0048
154,1.9507
155,0.091292
156,0.040354
157,1.1204
158,0.81338
159,0.25782
160,0.58794
161,-0.13477
162,-0.46361
163,-0.69712
164,-0.53298
165,-0.57799
