time,value
0,2.5380000000000003
1,4.3425
2,3.8636
3,3.6721
4,3.1392
5,2.9467
6,2.3464
7,1.7919999999999998
8,-0.54493
9,-0.85582
10,-0.74708
11,-0.82044
12,-0.8105600000000001
13,-0.81081
14,-0.76141
15,-0.81753
16,-0.7269
17,-0.71113
18,-0.50278
19,-0.29975
20,0.023699
21,0.27373000000000003
22,0.63468
23,0.59548
24,-0.37482
25,-0.77255
26,1.768
27,1.57
28,1.4576
29,0.7409399999999999
30,0.7107899999999999
31,0.73318
32,0.63415
33,0.36514
34,-0.025565
35,-0.5547300000000001
36,-0.59346
37,-0.8539899999999999
38,-0.54096
39,-0.81898
40,-0.85919
41,-0.60944
42,-0.21704
43,-0.18836
44,-0.25214000000000003
45,-0.70129
46,0.39789
47,-0.7379
48,-0.86082
49,-0.78222
50,0.72118
51,-0.79896
52,-0.76828
53,-0.48168
54,-0.070988
55,-0.020062
56,-0.37545
57,-0.48518999999999995
58,-0.66218
59,-0.6986600000000001
60,-0.8579700000000001
61,-0.72548
62,0.10939000000000002
63,-0.76427
64,-0.56924
65,-0.33594
66,0.012584999999999999
67,0.09917100000000001
68,-0.045864
69,-0.17509
70,-0.47968
71,-0.5816100000000001
72,-0.71232
73,0.20294
74,0.13271
75,0.13864
76,0.27603
77,-0.80003
78,0.65689
79,0.53042
80,0.27618000000000004
81,-0.17924
82,-0.81077
83,-0.80285
84,-0.64013
85,-0.5454399999999999
86,-0.12426
87,0.20498000000000002
88,0.55065
89,0.46824
90,0.29129
91,-0.6561600000000001
92,-0.69023
93,-0.59119
94,-0.70443
95,-0.74693
96,-0.42907
97,-0.32021
98,-0.8724
99,-0.79637
100,-0.7630100000000001
101,-0.76669
102,-0.63948
103,-0.39144
104,-0.40895
105,-0.49098
106,-0.37906
107,-0.014280000000000001
108,0.085399
109,-0.7059
110,-0.81134
111,-0.7830600000000001
112,0.15156
113,-0.24585
114,0.024775
115,0.015759
116,-0.8286399999999999
117,-0.9043399999999999
118,0.22286
119,0.13699999999999998
120,0.17417
121,-0.09740800000000001
122,-0.52712
123,-0.0034616
124,-0.6609
125,-0.076263
126,-0.77373
127,-0.62493
128,-0.65725
129,-0.8879299999999999
130,-0.44798999999999994
131,-0.8942399999999999
132,-0.68496
133,-0.9046799999999999
134,-0.9187799999999999
135,-0.8855700000000001
136,-0.8524299999999999
137,-0.63615
138,0.73627
139,1.2956
140,0.66884
141,0.34526
142,0.70829
143,0.46391000000000004
144,-0.8547600000000001
145,0.24550999999999998
146,-0.83904
147,0.6863199999999999
148,0.69398
149,0.71977
150,0.81623
151,0.71055
152,0.80408
153,2.3784
154,2.4697
155,0.56328
156,0.49887
157,2.1463
158,1.8165
159,0.10917
160,1.3252
161,-0.22849
162,-0.47738
163,-0.69022
164,-0.46656000000000003
165,-0.53593
