time,value
0,3.2428
1,3.1723
2,2.813
3,2.7113
4,2.3154
5,2.2379
6,1.985
7,1.8474
8,1.4914
9,1.3727
10,1.1603
11,0.9690700000000001
12,0.9352
13,0.28728000000000004
14,1.4924
15,1.4016
16,1.2626
17,1.1378
18,0.73583
19,0.52531
20,0.28936
21,0.19028
22,-0.33426999999999996
23,-0.58526
24,-0.95191
25,-0.93584
26,1.8257
27,1.4765
28,1.3769
29,0.9799700000000001
30,0.66757
31,0.34935
32,0.011872
33,-0.573
34,-0.82404
35,-0.94409
36,-0.9509700000000001
37,-1.0278
38,0.9376200000000001
39,1.3818
40,0.82224
41,0.89692
42,-0.23374
43,-0.82762
44,-0.56819
45,-0.9729200000000001
46,-0.59578
47,-0.9031299999999999
48,-0.9956299999999999
49,-0.94027
50,0.25651
51,1.2811
52,0.9852299999999999
53,0.654
54,-0.10248
55,-0.65891
56,-0.8787799999999999
57,-1.0185
58,-0.99124
59,-0.9820399999999999
60,-1.0278
61,-0.95237
62,-1.0578
63,1.0991
64,0.72113
65,0.4656
66,0.054758
67,-0.47571
68,-0.6814899999999999
69,-0.85385
70,-1.0114
71,-0.96526
72,-0.9770399999999999
73,0.21985
74,0.064415
75,-0.01929
76,-0.40321
77,-0.95816
78,0.5542199999999999
79,-0.021155
80,-0.59453
81,-0.89941
82,1.3118
83,1.232
84,0.82378
85,0.8397600000000001
86,0.43941
87,0.16935
88,-0.46145
89,-0.57421
90,-0.71812
91,-1.0161
92,-1.038
93,-1.0368
94,-0.94045
95,1.1224
96,0.72192
97,0.019139
98,-1.0086
99,-0.93447
100,-0.99593
101,-0.9809700000000001
102,0.90245
103,0.6723600000000001
104,0.65888
105,0.72885
106,0.56197
107,0.27771999999999997
108,-0.73535
109,-1.0059
110,-1.0037
111,-1.0394
112,0.019469999999999998
113,0.38635
114,0.31651999999999997
115,-0.18724000000000002
116,-1.0631
117,-1.0699
118,-0.72213
119,-0.21518
120,0.14469
121,-0.47303
122,-0.9438799999999999
123,-0.69228
124,-1.0514
125,-0.8103
126,-1.0422
127,-1.0518
128,-1.0711
129,-1.0871
130,-0.9734299999999999
131,-0.26582
132,-1.0334
133,-1.1068
134,-1.0727
135,-0.40242
136,-0.18045
137,0.42076
138,0.9162299999999999
139,1.1141
140,0.010862
141,-0.7507
142,0.63902
143,-0.32955
144,-0.9991899999999999
145,-0.61931
146,-1.0062
147,0.30732
148,-0.55755
149,0.24971
150,0.31703000000000003
151,-0.53672
152,-0.33016999999999996
153,0.16995
154,1.7119
155,-0.33508000000000004
156,-0.44876000000000005
157,1.2897
158,-0.051900999999999996
159,-0.4433
160,-0.1981
161,-0.64788
162,-0.72219
163,-0.97019
164,-0.7228100000000001
165,-0.78462
