time,value
0,1.4704
1,4.1778
2,3.7611
3,3.5806
4,2.9925
5,2.8041
6,2.2342
7,1.6766
8,-0.53509
9,-0.67647
10,-1.1315
11,-0.99749
12,-1.0639
13,-1.1011
14,0.07737899999999999
15,0.055869
16,0.15509
17,0.27187
18,0.56875
19,0.6198199999999999
20,0.67865
21,0.5925699999999999
22,0.51345
23,0.23574
24,-0.6379600000000001
25,-0.9712200000000001
26,1.7872
27,1.5853
28,1.4911
29,0.9646
30,0.8164600000000001
31,0.56219
32,0.24716
33,-0.072118
34,-0.39
35,-0.69918
36,-0.79947
37,-1.1258
38,0.63248
39,0.039108
40,-0.08524
41,0.28591
42,0.36678
43,-0.51102
44,-0.28579
45,-0.8959799999999999
46,-0.1003
47,-0.98934
48,-1.0697
49,-0.95057
50,0.9939
51,0.071759
52,0.12154000000000001
53,0.3914
54,0.07924199999999999
55,-0.36391
56,-0.70134
57,-0.73312
58,-0.8742200000000001
59,-0.87
60,-1.0278
61,-0.8445600000000001
62,-0.26578
63,0.16115
64,0.30876
65,0.35725999999999997
66,0.11535999999999999
67,-0.21124
68,-0.42985
69,-0.5467
70,-0.7337600000000001
71,-0.7844800000000001
72,-0.95299
73,0.3628
74,0.19524
75,0.090401
76,-0.14034000000000002
77,-0.9468700000000001
78,0.7227600000000001
79,0.10377
80,-0.17807
81,-0.51423
82,0.083595
83,0.11
84,0.25888
85,0.42181
86,0.6676
87,0.48407
88,0.24635
89,0.11497
90,-0.14222
91,-0.89897
92,-0.9567
93,-0.85816
94,-0.98054
95,0.14303
96,0.40879
97,-0.051188
98,-1.1323
99,-1.0669
100,-1.0496
101,-1.0578
102,0.41418999999999995
103,0.4003
104,0.63472
105,0.38905
106,0.30117
107,0.15266
108,-0.27621
109,-1.0008
110,-1.0601
111,-1.0931
112,0.4175
113,0.23178
114,0.19695
115,-0.21525999999999998
116,-1.1195
117,-1.1833
118,0.36766
119,-0.041217000000000004
120,-0.009009200000000002
121,-0.40663
122,-0.71911
123,-0.50646
124,-0.87131
125,-0.78367
126,-1.0277
127,-0.97219
128,-0.72292
129,-1.1557
130,-0.99731
131,-0.9981200000000001
132,-0.88634
133,-1.2097
134,-1.1617
135,-0.34484000000000004
136,-1.1011
137,-1.0899
138,0.34168000000000004
139,1.2228
140,0.5000899999999999
141,0.024304
142,0.81424
143,0.28423000000000004
144,-1.0886
145,-0.095131
146,-1.0795
147,0.6653399999999999
148,0.34801
149,0.5815899999999999
150,0.6654100000000001
151,0.38521
152,0.50755
153,1.9425
154,2.391
155,0.24756999999999998
156,0.15255
157,2.0917
158,1.4167
159,-0.099888
160,0.9674200000000001
161,-0.45803999999999995
162,-0.6894600000000001
163,-0.95668
164,-0.71162
165,-0.77994
