time,value
0,1.4003
1,4.3033
2,3.8295
3,3.6429
4,3.0392
5,2.8641
6,2.2821
7,1.6741
8,-0.74454
9,-0.78357
10,-1.0263
11,-1.0236
12,-1.0901
13,-1.1298
14,-0.4442
15,-0.22064
16,0.0035591
17,0.10657
18,0.25455
19,0.52159
20,0.63442
21,0.58859
22,0.39194
23,0.05508099999999999
24,-0.66967
25,-0.9556600000000001
26,1.8196
27,1.6432
28,1.5519
29,0.94965
30,0.89302
31,0.7088800000000001
32,0.48778
33,0.20274
34,-0.08605499999999999
35,-0.44456
36,-0.93285
37,-1.1281
38,0.24708000000000002
39,-0.23495
40,-0.20864000000000002
41,0.086935
42,0.045666000000000005
43,-0.33288
44,-0.27804
45,-0.77237
46,-0.21026999999999998
47,-0.90749
48,-1.0586
49,-0.9421200000000001
50,1.0048
51,-0.11145999999999999
52,-0.016194999999999998
53,0.23167
54,-0.021133000000000002
55,-0.18648
56,-0.53341
57,-0.45033
58,-0.67661
59,-0.80409
60,-0.9761
61,-0.76642
62,-0.2085
63,0.03081
64,0.07028
65,0.29659
66,0.12485999999999998
67,-0.033053
68,-0.20972
69,-0.29158
70,-0.49435
71,-0.5147
72,-1.0139
73,0.35308
74,0.1819
75,0.10284000000000001
76,0.081221
77,-0.90156
78,0.8313
79,0.34724
80,0.06392300000000001
81,-0.2327
82,-0.092783
83,-0.024442
84,-0.019862
85,0.1031
86,0.51869
87,0.42435
88,0.29807
89,0.09351
90,-0.17772000000000002
91,-0.8940899999999999
92,-1.0188
93,-0.8414200000000001
94,-1.0528
95,0.0233
96,0.25606
97,-0.11807000000000001
98,-1.1518
99,-1.0631
100,-1.0513
101,-1.087
102,0.071531
103,0.29436999999999997
104,0.65876
105,0.22625
106,0.27111
107,0.09149
108,-0.31922
109,-1.0577
110,-1.0944
111,-1.0791
112,0.32949
113,0.17397
114,0.18675999999999998
115,0.22045
116,-1.105
117,-1.1285
118,0.27058000000000004
119,-0.15219000000000002
120,0.22758
121,-0.2622
122,-0.46042
123,0.051463999999999996
124,-0.6595
125,-0.60283
126,-0.92679
127,-0.82568
128,-0.33591
129,-1.0878
130,-0.9278799999999999
131,-1.0458
132,-0.972
133,-1.2157
134,-1.1688
135,-1.1082
136,-1.1511
137,-1.0739
138,0.13064
139,1.2994
140,0.55357
141,0.08984299999999999
142,0.82899
143,0.37228
144,-1.1187
145,-0.035095999999999995
146,-1.0816
147,0.72224
148,0.40204
149,0.6177199999999999
150,0.7188899999999999
151,0.42388000000000003
152,0.54502
153,1.9659
154,2.4327
155,0.23051
156,0.13733
157,2.1487
158,1.4023
159,-0.10147
160,0.96221
161,-0.48632
162,-0.77864
163,-0.9794700000000001
164,-0.81838
165,-0.9029
