time,value
0,4.4643
1,4.3188
2,3.8810000000000002
3,3.7283
4,3.1914
5,3.0151
6,2.5745
7,2.1249
8,1.5473
9,1.2065
10,1.0441
11,0.7017
12,-0.3422
13,-0.68933
14,1.2544
15,1.1461
16,0.8448100000000001
17,0.5783
18,0.23964000000000002
19,-0.068405
20,-0.3595
21,-0.61048
22,-0.74153
23,-0.47715
24,-0.49317
25,-0.58618
26,1.8957
27,1.4744
28,1.2391
29,0.5911
30,0.21227
31,-0.14989
32,-0.33079000000000003
33,-0.31028
34,-0.31023
35,-0.43043000000000003
36,-0.7135
37,-0.74271
38,0.37215
39,1.123
40,0.43606999999999996
41,0.39792
42,-0.43801999999999996
43,-0.57296
44,-0.64315
45,-0.59672
46,-0.5392399999999999
47,-0.64576
48,-0.78701
49,-0.69
50,-0.8219200000000001
51,0.94942
52,0.51147
53,0.08792
54,-0.60483
55,-0.57648
56,-0.6589
57,-0.47038
58,-0.5575899999999999
59,-0.6011
60,-0.7285
61,-0.57084
62,0.27155
63,0.63032
64,0.2537
65,-0.16868
66,-0.54688
67,-0.57809
68,-0.60919
69,-0.46219
70,-0.50534
71,-0.49695
72,-0.74429
73,-0.39661
74,-0.47473000000000004
75,-0.57752
76,-0.5087
77,-0.67928
78,0.030797
79,-0.39548
80,-0.38235
81,-0.37435
82,0.9799
83,0.82494
84,0.36961
85,0.33465
86,-0.084761
87,-0.6151
88,-0.70721
89,-0.63778
90,-0.52649
91,-0.47398999999999997
92,-0.57877
93,-0.53195
94,-0.7389600000000001
95,0.64768
96,0.23001
97,-0.33082
98,-0.8023100000000001
99,-0.7207600000000001
100,-0.6241300000000001
101,-0.7540399999999999
102,0.43916000000000005
103,0.1655
104,0.16032000000000002
105,0.26097
106,0.071715
107,-0.33808
108,-0.50147
109,-0.7561399999999999
110,-0.75288
111,-0.7612300000000001
112,-0.62793
113,-0.11959000000000002
114,-0.37049
115,-0.5293399999999999
116,-0.7610899999999999
117,-0.7745
118,-0.57922
119,-0.65941
120,-0.5158
121,-0.6150899999999999
122,-0.5358
123,-0.54929
124,-0.6168399999999999
125,-0.3961
126,-0.68879
127,-0.631
128,-0.63284
129,-0.81968
130,-0.55615
131,-0.85305
132,-0.7156399999999999
133,-0.83421
134,-0.7902899999999999
135,-0.7599
136,-0.64894
137,-0.28558
138,1.2034
139,0.9078
140,-0.17105
141,-0.13714
142,0.23239
143,-0.42651999999999995
144,-0.74011
145,-0.34879
146,-0.69924
147,-0.095682
148,-0.050742
149,0.010111
150,0.20975
151,-0.052832000000000004
152,-0.11205
153,0.5968100000000001
154,2.1083
155,-0.071342
156,-0.11903
157,0.92601
158,0.51442
159,0.28136
160,0.34609
161,-0.069115
162,-0.4343
163,-0.72772
164,-0.46701000000000004
165,-0.57328
