time,value
0,3.6221
1,3.5051
2,3.1234
3,3.014
4,2.6468
5,2.5947
6,2.3216
7,2.2059
8,1.6998
9,1.6751
10,1.5413
11,1.0892
12,0.48399
13,0.32414
14,1.7246
15,1.5222
16,1.2627
17,0.92795
18,0.73769
19,0.3762
20,0.14758
21,-0.077193
22,-0.37690999999999997
23,-0.80679
24,-0.74943
25,-0.6923699999999999
26,2.1228
27,1.5513
28,1.4663
29,0.7683300000000001
30,0.27051
31,-0.1844
32,-0.48436999999999997
33,-0.65137
34,-0.63349
35,-0.65386
36,-0.65499
37,-0.8695799999999999
38,0.9524600000000001
39,1.5073
40,0.75678
41,0.78178
42,0.2153
43,-0.54913
44,-0.49023999999999995
45,-0.7302
46,-0.83188
47,-0.5855899999999999
48,-0.75036
49,-0.68067
50,0.11072
51,1.3664
52,0.82301
53,0.4638
54,-0.45912
55,-0.76098
56,-0.8045399999999999
57,-0.72643
58,-0.70937
59,-0.70735
60,-0.7710899999999999
61,-0.66213
62,-0.27579000000000004
63,1.0081
64,0.50074
65,0.13878
66,-0.23596999999999999
67,-0.65036
68,-0.76395
69,-0.73982
70,-0.7893100000000001
71,-0.70209
72,-0.8305799999999999
73,-0.13205
74,-0.30844
75,-0.34884
76,-0.6793600000000001
77,-0.68713
78,0.069176
79,-0.52215
80,-0.70781
81,-0.6774100000000001
82,1.3861
83,1.1897
84,0.72649
85,0.68553
86,-0.083047
87,-0.27197
88,-0.80624
89,-0.76175
90,-0.84439
91,-0.6862199999999999
92,-0.73255
93,-0.7087600000000001
94,-0.78154
95,0.91705
96,0.24908000000000002
97,-0.29131999999999997
98,-0.8628299999999999
99,-0.77465
100,-0.7571899999999999
101,-0.81607
102,0.66296
103,-0.00074753
104,-0.2355
105,0.36857
106,-0.20060999999999998
107,-0.40908
108,-0.85475
109,-0.8622299999999999
110,-0.8279700000000001
111,-0.8914799999999999
112,0.10407000000000001
113,-0.35423000000000004
114,-0.44753000000000004
115,-0.82535
116,-0.90765
117,-0.9112399999999999
118,-0.32733
119,-0.75903
120,-0.7598199999999999
121,-0.8179
122,-0.87336
123,-0.86529
124,-0.7674300000000001
125,-0.8739
126,-0.6853600000000001
127,-0.83031
128,-0.70185
129,-0.89426
130,-0.89212
131,0.03597
132,-0.77305
133,-0.92542
134,-0.86146
135,-0.9072100000000001
136,0.00055026
137,0.2155
138,1.1953
139,1.1184
140,-0.14212
141,-0.54172
142,0.44046
143,-0.36765
144,-0.79948
145,-0.6362300000000001
146,-0.7911600000000001
147,0.035851999999999995
148,-0.42286999999999997
149,0.090536
150,0.19998
151,-0.40392
152,-0.33242
153,0.10649000000000002
154,2.0256
155,-0.35993
156,-0.40251
157,1.3424
158,0.047789
159,-0.02659
160,-0.095649
161,-0.31851999999999997
162,-0.49215
163,-0.80425
164,-0.51298
165,-0.58675
