time,value
0,3.5303
1,3.3746
2,2.9996
3,2.8952
4,2.5216
5,2.4612
6,2.2127
7,2.0959
8,1.7229
9,1.5745
10,1.3365
11,1.1178
12,0.58139
13,0.26732
14,1.6383
15,1.5119
16,1.2292
17,1.0462
18,0.68223
19,0.39231
20,0.16806
21,-0.20770999999999998
22,-0.41661000000000004
23,-0.7371300000000001
24,-0.8706
25,-0.7972199999999999
26,2.0266
27,1.5922
28,1.4378
29,0.8755200000000001
30,0.48249
31,0.041748
32,-0.2454
33,-0.54793
34,-0.71508
35,-0.72322
36,-0.89218
37,-0.97029
38,0.8881700000000001
39,1.4863
40,0.72183
41,0.8692200000000001
42,-0.19863
43,-0.82196
44,-0.64298
45,-0.80876
46,-0.65082
47,-0.84921
48,-0.9161100000000001
49,-0.74638
50,0.015902
51,1.3102
52,0.90501
53,0.51962
54,-0.38037
55,-0.68123
56,-0.8340799999999999
57,-0.83672
58,-0.8270700000000001
59,-0.8117800000000001
60,-0.8615700000000001
61,-0.72053
62,-0.35481
63,1.0587
64,0.5897
65,0.22341
66,-0.20215999999999998
67,-0.5401199999999999
68,-0.69971
69,-0.82837
70,-0.89169
71,-0.79656
72,-0.8831100000000001
73,-0.017695
74,-0.23279
75,-0.33429000000000003
76,-0.47831
77,-0.76946
78,0.3103
79,-0.29302
80,-0.58543
81,-0.80474
82,1.3499
83,1.1891
84,0.78491
85,0.74234
86,0.26055
87,-0.18295
88,-0.43409
89,-0.5801
90,-0.78618
91,-0.81133
92,-0.8833
93,-0.8881700000000001
94,-0.8962200000000001
95,1.0402
96,0.57496
97,-0.18036
98,-0.95445
99,-0.86425
100,-0.8736
101,-0.9318799999999999
102,0.83385
103,0.41189
104,0.48453
105,0.63512
106,0.20548000000000002
107,-0.024325
108,-0.91295
109,-0.9451299999999999
110,-0.93005
111,-0.99341
112,0.013059000000000001
113,0.021700999999999998
114,0.019126
115,-0.46078
116,-1.0084
117,-1.0139
118,-0.7191
119,-0.5545100000000001
120,-0.25109000000000004
121,-0.61221
122,-0.88894
123,-0.7339899999999999
124,-0.9963200000000001
125,-0.79245
126,-0.85557
127,-0.9112899999999999
128,-0.9425399999999999
129,-1.0444
130,-0.88971
131,-0.32048000000000004
132,-0.9708899999999999
133,-1.043
134,-1.0275
135,-0.32659
136,-0.016492
137,0.16345
138,1.0787
139,1.139
140,-0.057915999999999995
141,-0.60175
142,0.52995
143,-0.36182
144,-0.9147799999999999
145,-0.64395
146,-0.8944799999999999
147,0.13147
148,-0.45668000000000003
149,0.15889
150,0.22521999999999998
151,-0.43743000000000004
152,-0.36378
153,0.15459
154,1.8938
155,-0.41223999999999994
156,-0.45748
157,1.2272
158,0.031373000000000005
159,-0.12858
160,-0.12596
161,-0.41361000000000003
162,-0.59365
163,-0.95573
164,-0.61966
165,-0.6986399999999999
