time,value
0,3.2922
1,3.1902
2,2.8212
3,2.7209
4,2.3413
5,2.2787
6,2.0363
7,1.9285
8,1.574
9,1.4439
10,1.2078
11,1.0344
12,0.7562300000000001
13,0.2861
14,1.5116
15,1.431
16,1.2645
17,1.1275
18,0.68072
19,0.4959
20,0.19785
21,0.032307999999999996
22,-0.35466
23,-0.61937
24,-0.92332
25,-0.9382799999999999
26,1.8893
27,1.5066
28,1.3865
29,0.96395
30,0.63726
31,0.31692
32,-0.028212
33,-0.43553000000000003
34,-0.7190000000000001
35,-0.9436100000000001
36,-0.9968299999999999
37,-1.0505
38,0.9205200000000001
39,1.4047
40,0.7815300000000001
41,0.85787
42,-0.23434000000000002
43,-0.77813
44,-0.6026600000000001
45,-0.97951
46,-0.6294
47,-0.9078700000000001
48,-0.9993299999999999
49,-0.94152
50,0.22598000000000001
51,1.2921
52,0.9712299999999999
53,0.61179
54,-0.15907000000000002
55,-0.60583
56,-0.8527299999999999
57,-0.9032
58,-0.9955700000000001
59,-1.0045
60,-1.0288
61,-0.9426899999999999
62,-0.9740700000000001
63,1.1024
64,0.6600699999999999
65,0.42421000000000003
66,0.021768
67,-0.48118
68,-0.6266
69,-0.76926
70,-0.92655
71,-0.9847899999999999
72,-0.97014
73,0.22429000000000002
74,0.0090386
75,-0.076699
76,-0.37295
77,-0.9592299999999999
78,0.5427
79,-0.059240999999999995
80,-0.47348
81,-0.7792899999999999
82,1.3226
83,1.234
84,0.7834899999999999
85,0.79789
86,0.48023000000000005
87,0.067371
88,-0.41928000000000004
89,-0.59535
90,-0.7097100000000001
91,-1.0262
92,-1.0432
93,-1.0531
94,-0.9485899999999999
95,1.1382
96,0.6764
97,0.023786
98,-1.0316
99,-0.9636
100,-1.0069
101,-0.97556
102,0.88216
103,0.60843
104,0.5828899999999999
105,0.6966
106,0.53598
107,0.27652
108,-0.76423
109,-0.99479
110,-0.9986200000000001
111,-1.0632
112,0.022361000000000002
113,0.40095
114,0.32192
115,-0.24306999999999998
116,-1.0639
117,-1.0914
118,-0.69114
119,-0.25632
120,0.030300999999999998
121,-0.47686000000000006
122,-0.77054
123,-0.522
124,-0.9096299999999999
125,-1.0529
126,-1.0441
127,-1.0305
128,-0.95057
129,-1.1123
130,-1.0848
131,-0.19983
132,-1.0586
133,-1.113
134,-1.0772
135,-0.52017
136,-0.25585
137,0.35428000000000004
138,0.92385
139,1.1292
140,0.02645
141,-0.68058
142,0.60507
143,-0.31701999999999997
144,-1.0097
145,-0.63552
146,-1.0119
147,0.27664
148,-0.50571
149,0.21932
150,0.33209
151,-0.48967
152,-0.27331
153,0.20314000000000002
154,1.7291
155,-0.36491999999999997
156,-0.43886000000000003
157,1.3012
158,-0.022099
159,-0.41136000000000006
160,-0.19805
161,-0.63761
162,-0.72301
163,-1.0032
164,-0.7229399999999999
165,-0.79394
