time,value
0,5.026
1,5.3173
2,4.137
3,3.39
4,2.9928
5,2.8848
6,2.4504
7,2.0162
8,0.9079200000000001
9,0.60283
10,-0.25208
11,-0.81792
12,-0.7167100000000001
13,-0.7822
14,0.63808
15,0.48728999999999995
16,0.24245999999999998
17,-0.18695
18,-0.40291
19,-0.51941
20,-0.5846
21,-0.55213
22,0.0031956
23,0.12555999999999998
24,-0.35216
25,-0.60522
26,1.8235
27,1.4925
28,1.3117
29,0.52792
30,0.31795999999999996
31,0.18082
32,0.20237
33,0.18488
34,0.10079
35,-0.21325999999999998
36,-0.59211
37,-0.75807
38,-0.4387
39,0.46898
40,-0.20246
41,-0.3858
42,-0.47146000000000005
43,-0.22498
44,-0.48422
45,-0.38638
46,0.021762
47,-0.68792
48,-0.76352
49,-0.61603
50,-0.17153
51,0.32533
52,-0.26209
53,-0.52261
54,-0.5628
55,-0.14386
56,-0.38322
57,-0.19419
58,-0.38998
59,-0.47934
60,-0.68416
61,-0.46268000000000004
62,0.06234
63,-0.15022
64,-0.47876
65,-0.60735
66,-0.55611
67,-0.12925
68,-0.19161
69,-0.080546
70,-0.21771999999999997
71,-0.28681
72,-0.68809
73,-0.4236
74,-0.43483
75,-0.40125
76,8.0961e-06
77,-0.64441
78,0.17324
79,0.12443
80,0.092785
81,-0.00026312
82,0.35354
83,0.18653
84,-0.42368999999999996
85,-0.40178
86,-0.6543
87,-0.53662
88,-0.010347
89,-0.038279
90,-0.07763400000000001
91,-0.47345
92,-0.58796
93,-0.44465
94,-0.7117
95,-0.036323
96,-0.39495
97,-0.73455
98,-0.79589
99,-0.70149
100,-0.61519
101,-0.7220300000000001
102,-0.37986
103,-0.46956000000000003
104,-0.49438000000000004
105,-0.41908
106,-0.52881
107,-0.6481
108,-0.15338
109,-0.70735
110,-0.7370800000000001
111,-0.7258600000000001
112,-0.38452
113,-0.64035
114,-0.5728800000000001
115,-0.44111999999999996
116,-0.73619
117,-0.80308
118,-0.020978999999999998
119,-0.32852
120,-0.46702
121,-0.31635
122,-0.16477999999999998
123,-0.044517
124,-0.37522
125,-0.39986
126,-0.63697
127,-0.54025
128,-0.27981
129,-0.80486
130,-0.5946600000000001
131,-0.80176
132,-0.63812
133,-0.82095
134,-0.79268
135,-0.7870699999999999
136,-0.7457600000000001
137,-0.59664
138,1.0705
139,0.98656
140,0.27918000000000004
141,0.2711
142,0.32522
143,0.13666
144,-0.75645
145,0.070163
146,-0.7316199999999999
147,0.16685999999999998
148,0.45926000000000006
149,0.30501999999999996
150,0.4712
151,0.45271999999999996
152,0.41843
153,1.5716
154,2.057
155,0.32391
156,0.2573
157,1.4736
158,1.2306
159,0.22976999999999997
160,0.9242600000000001
161,-0.1567
162,-0.45055
163,-0.6459
164,-0.48481
165,-0.5244800000000001
