time,value
0,1.4273
1,3.6105
2,3.241
3,3.0886
4,2.6779
5,2.5886
6,2.279
7,2.023
8,1.0221
9,0.7096600000000001
10,-0.54543
11,-0.6087899999999999
12,-0.7278600000000001
13,-0.7279
14,1.2081
15,1.1522
16,1.0896
17,1.2111
18,1.0962
19,0.64579
20,0.43285
21,-0.14855
22,-0.77003
23,-0.75684
24,-0.72795
25,-0.72783
26,2.1062
27,1.8615
28,1.77
29,1.3296
30,0.64123
31,0.076908
32,-0.5706399999999999
33,-0.73602
34,-0.73233
35,-0.72773
36,-0.7278399999999999
37,-0.72783
38,1.4406
39,1.1502
40,0.9052100000000001
41,1.196
42,0.1486
43,-0.71073
44,-0.49276000000000003
45,-0.7277100000000001
46,-0.7177100000000001
47,-0.72783
48,-0.72783
49,-0.7277
50,-0.35088
51,1.1044
52,1.1195
53,0.94231
54,-0.41545
55,-0.7222
56,-0.7267600000000001
57,-0.7278
58,-0.72773
59,-0.72785
60,-0.72769
61,-0.7275
62,-0.72787
63,1.2037
64,1.0133
65,0.46426000000000006
66,0.19193
67,-0.7344
68,-0.72587
69,-0.73428
70,-0.7277100000000001
71,-0.7278899999999999
72,-0.72783
73,0.33921999999999997
74,-0.015053
75,-0.35373000000000004
76,-0.66859
77,-0.7276
78,0.46962
79,-0.59954
80,-0.7411
81,-0.7279800000000001
82,1.1094
83,1.1222
84,1.1646
85,1.0217
86,0.7347899999999999
87,-0.4595
88,-0.7467600000000001
89,-0.72858
90,-0.75
91,-0.7278100000000001
92,-0.72782
93,-0.72785
94,-0.7278399999999999
95,1.1342
96,0.78215
97,0.22743000000000002
98,-0.72778
99,-0.72783
100,-0.7277
101,-0.7278399999999999
102,1.138
103,0.44521000000000005
104,0.42785
105,0.8706200000000001
106,0.36318
107,0.342
108,-0.72605
109,-0.72783
110,-0.72782
111,-0.72783
112,0.30394
113,0.41752
114,0.37239
115,-0.7672399999999999
116,-0.72783
117,-0.72783
118,-0.7279899999999999
119,-0.6199899999999999
120,-0.78191
121,-0.75061
122,-0.72925
123,-0.7530100000000001
124,-0.72787
125,-0.72764
126,-0.72783
127,-0.72778
128,-0.72792
129,-0.72783
130,-0.72769
131,-0.7278399999999999
132,-0.72783
133,-0.72783
134,-0.72783
135,-0.7280300000000001
136,-0.72756
137,-0.60051
138,0.88508
139,1.5264
140,-0.25838
141,-0.7337899999999999
142,0.93863
143,-0.78067
144,-0.72782
145,-0.68176
146,-0.72775
147,0.38672
148,-0.69914
149,0.59002
150,0.48965
151,-0.70062
152,-0.44886000000000004
153,-0.29752
154,2.2141
155,-0.38148000000000004
156,-0.54395
157,1.895
158,-0.40558
159,-0.7268100000000001
160,-0.4742
161,-0.7276199999999999
162,-0.72753
163,-0.72783
164,-0.72785
165,-0.72783
