time,value
0,3.1961
1,3.3579
2,2.9855
3,2.8864
4,2.4868
5,2.4266
6,2.1718
7,2.0184
8,1.6561
9,1.5626
10,1.4747
11,1.3209
12,0.7752
13,0.10032999999999999
14,1.6565
15,1.5327
16,1.3443
17,1.1792
18,0.8248200000000001
19,0.5391699999999999
20,0.15124
21,-0.16932
22,-0.259
23,-0.74758
24,-0.83093
25,-0.69829
26,2.0096
27,1.6278
28,1.482
29,0.96683
30,0.37143000000000004
31,-0.16084
32,-0.34425
33,-0.69933
34,-0.7023
35,-0.72073
36,-0.81499
37,-0.8727299999999999
38,1.074
39,1.5184
40,0.88482
41,1.0031
42,0.31038000000000004
43,-0.6865600000000001
44,-0.53589
45,-0.7251
46,-0.57138
47,-0.6934100000000001
48,-0.82806
49,-0.73732
50,-0.00014253
51,1.4049
52,1.0342
53,0.49692
54,-0.43911999999999995
55,-0.7693800000000001
56,-0.8305799999999999
57,-0.79819
58,-0.78993
59,-0.77549
60,-0.82786
61,-0.74021
62,-0.46188
63,1.2104
64,0.56665
65,0.26671
66,-0.3273
67,-0.67865
68,-0.7604
69,-0.79719
70,-0.84416
71,-0.7495
72,-0.89835
73,-0.16421
74,-0.41212
75,-0.45073
76,-0.59747
77,-0.76667
78,0.19832
79,-0.40687
80,-0.73943
81,-0.73437
82,1.4337
83,1.3182
84,0.8903
85,0.8689399999999999
86,-0.038417
87,-0.27615
88,-0.47258
89,-0.59723
90,-0.8350200000000001
91,-0.72848
92,-0.8155899999999999
93,-0.7790699999999999
94,-0.77594
95,1.1635
96,0.47367
97,-0.16272
98,-0.86949
99,-0.78615
100,-0.79932
101,-0.8320200000000001
102,0.80478
103,0.21133000000000002
104,-0.6947
105,0.4962
106,-0.057948
107,-0.35416
108,-0.9185399999999999
109,-0.8902700000000001
110,-0.84709
111,-0.9055
112,0.30422
113,-0.29933000000000004
114,-0.34888
115,-0.6706300000000001
116,-0.9121
117,-0.91443
118,-0.29934
119,-0.53659
120,-0.48801000000000005
121,-0.85301
122,-0.92976
123,-0.87705
124,-0.8218700000000001
125,-0.89318
126,-0.8922899999999999
127,-0.91999
128,-0.85749
129,-0.87802
130,-0.9494600000000001
131,-0.16494
132,-0.87528
133,-0.9567899999999999
134,-0.8814299999999999
135,-0.9562700000000001
136,-0.19821
137,0.14932
138,1.0481
139,1.1518
140,-0.12929000000000002
141,-0.6409999999999999
142,0.54995
143,-0.35406
144,-0.83015
145,-0.64155
146,-0.8230700000000001
147,0.17712
148,-0.53972
149,0.16377
150,0.29913
151,-0.51886
152,-0.30726
153,0.18572
154,1.9161
155,-0.36784
156,-0.40971
157,1.4838
158,-0.0040739
159,-0.13517
160,-0.17614000000000002
161,-0.40707
162,-0.5161600000000001
163,-0.8372200000000001
164,-0.5344800000000001
165,-0.62168
