time,value
0,1.9342
1,3.4153
2,3.0359
3,2.9017
4,2.4901
5,2.4176
6,2.162
7,2.0109
8,1.6135
9,1.5081
10,1.4445
11,1.2433
12,0.8836799999999999
13,0.07472899999999999
14,1.6542
15,1.5381
16,1.3604
17,1.1685
18,0.9634799999999999
19,0.71527
20,0.36482
21,-0.11482
22,-0.3249
23,-0.61952
24,-0.88384
25,-0.75074
26,2.0295
27,1.6315
28,1.4994
29,0.99818
30,0.54667
31,-0.14702
32,-0.38961
33,-0.74062
34,-0.7642100000000001
35,-0.77745
36,-0.69907
37,-0.94984
38,1.1245
39,1.5433
40,0.8912399999999999
41,1.0358
42,0.5193
43,-0.22953
44,-0.57702
45,-0.8254100000000001
46,-0.54243
47,-0.66728
48,-0.82137
49,-0.7761399999999999
50,0.0078425
51,1.4386
52,1.0271
53,0.71532
54,-0.27619
55,-0.79055
56,-0.86129
57,-0.8345799999999999
58,-0.85029
59,-0.82391
60,-0.8704799999999999
61,-0.77937
62,-0.57728
63,1.2008
64,0.71546
65,0.39374000000000003
66,-0.11104000000000001
67,-0.68001
68,-0.78145
69,-0.8462799999999999
70,-0.87149
71,-0.81686
72,-0.87226
73,0.078614
74,-0.29708
75,-0.43613999999999997
76,-0.65778
77,-0.795
78,0.22445
79,-0.43372
80,-0.79282
81,-0.7963399999999999
82,1.4753
83,1.3105
84,0.91695
85,0.8874799999999999
86,-0.061549
87,-0.32003000000000004
88,-0.4611
89,-0.56694
90,-0.83519
91,-0.7641899999999999
92,-0.85088
93,-0.8817200000000001
94,-0.8531299999999999
95,1.1326
96,0.5206
97,-0.17970999999999998
98,-0.9341299999999999
99,-0.83086
100,-0.82845
101,-0.8918799999999999
102,0.86769
103,0.15164
104,-0.35994
105,0.6761199999999999
106,-0.15424000000000002
107,-0.42658
108,-0.9264
109,-0.9013399999999999
110,-0.88928
111,-0.9444600000000001
112,0.2451
113,-0.41793
114,-0.46402
115,-0.78242
116,-0.9829600000000001
117,-0.98701
118,-0.35431999999999997
119,-0.5693699999999999
120,-0.57299
121,-0.9501700000000001
122,-0.9690799999999999
123,-0.9567700000000001
124,-0.8821899999999999
125,-0.9728399999999999
126,-0.77947
127,-0.94605
128,-0.8358
129,-0.85021
130,-1.0144
131,0.071854
132,-0.78866
133,-1.0004
134,-0.9394100000000001
135,-0.98236
136,-0.16937
137,0.084685
138,0.99021
139,1.2309
140,-0.082352
141,-0.6655
142,0.6975899999999999
143,-0.3849
144,-0.8788600000000001
145,-0.67504
146,-0.87726
147,0.17587
148,-0.47231999999999996
149,0.32724000000000003
150,0.33597
151,-0.43367
152,-0.26877
153,0.28219
154,1.9519
155,-0.37844
156,-0.43462
157,1.5114
158,0.076528
159,-0.16362000000000002
160,-0.1372
161,-0.44103000000000003
162,-0.5677399999999999
163,-0.8445600000000001
164,-0.57901
165,-0.67405
