time,value
0,5.8338
1,4.61
2,4.1473
3,3.8863
4,2.9106
5,2.79
6,2.2591
7,1.8599
8,0.17998
9,0.08308
10,-0.5381100000000001
11,-0.75043
12,-0.68561
13,-0.73739
14,0.0432
15,-0.11946
16,-0.33376
17,-0.5260199999999999
18,-0.60233
19,-0.6056600000000001
20,-0.52176
21,0.032667
22,0.22835999999999998
23,0.30894
24,-0.19246
25,-0.54052
26,1.5745
27,1.2494
28,1.0935
29,0.39978
30,0.25012
31,0.27505
32,0.28479
33,0.20005
34,-0.0090844
35,-0.38500999999999996
36,-0.52331
37,-0.6409699999999999
38,-0.6655300000000001
39,-0.13577999999999998
40,-0.54265
41,-0.63561
42,-0.65958
43,-0.22451999999999997
44,-0.33409
45,-0.60135
46,0.0048695
47,-0.52559
48,-0.69675
49,-0.6438
50,0.0020928
51,-0.28762
52,-0.56747
53,-0.65913
54,-0.19759000000000002
55,-0.13665
56,-0.33741
57,-0.36937
58,-0.52344
59,-0.54905
60,-0.6967399999999999
61,-0.57004
62,0.29822
63,-0.49472
64,-0.70677
65,-0.67886
66,-0.32943
67,-0.11864000000000001
68,-0.2058
69,-0.14007999999999998
70,-0.36566
71,-0.45019
72,-0.5474600000000001
73,-0.2473
74,-0.12352
75,-0.19917
76,0.037988
77,-0.65515
78,0.3015
79,0.1993
80,0.10372999999999999
81,-0.13959000000000002
82,-0.28902
83,-0.4044
84,-0.70077
85,-0.6239899999999999
86,-0.083452
87,-0.011539
88,0.22585
89,0.12245999999999999
90,0.077895
91,-0.44948999999999995
92,-0.5210199999999999
93,-0.40979
94,-0.58902
95,-0.56308
96,-0.6317
97,-0.6544300000000001
98,-0.72024
99,-0.6521100000000001
100,-0.57595
101,-0.6450100000000001
102,-0.69948
103,-0.61851
104,-0.2122
105,-0.6755
106,-0.46248999999999996
107,-0.22329000000000002
108,0.0058453
109,-0.58314
110,-0.65068
111,-0.65255
112,-0.64113
113,-0.18623
114,-0.10736
115,0.034504
116,-0.69597
117,-0.73817
118,-0.128
119,-0.095763
120,-0.092028
121,-0.12202
122,-0.3425
123,-0.051786
124,-0.50661
125,0.025525
126,-0.47128000000000003
127,-0.43991
128,-0.43938
129,-0.7237
130,-0.24235
131,-0.75243
132,-0.5170100000000001
133,-0.77342
134,-0.72027
135,-0.77054
136,-0.77169
137,-0.71941
138,1.0376
139,0.83099
140,0.33276
141,0.40188
142,0.22066
143,0.15965
144,-0.70033
145,0.14653
146,-0.67877
147,0.24368
148,0.60236
149,0.33579000000000003
150,0.42058
151,0.6066699999999999
152,0.49887
153,1.7984
154,2.0384
155,0.45205
156,0.3844
157,1.5834
158,1.4533
159,0.42512
160,1.1492
161,0.05282100000000001
162,-0.32935
163,-0.56868
164,-0.35833000000000004
165,-0.4539
