time,value
0,5.2725
1,5.2787
2,4.2487
3,3.5375
4,3.1165
5,2.9689
6,2.5043
7,2.0017
8,1.2054
9,0.87379
10,0.32877
11,-0.32202
12,-0.7791899999999999
13,-0.7288399999999999
14,0.89126
15,0.65494
16,0.41075
17,0.058245000000000005
18,-0.11077999999999999
19,-0.37993000000000005
20,-0.6511899999999999
21,-0.70221
22,-0.35147
23,-0.079858
24,-0.27421999999999996
25,-0.53461
26,1.7661
27,1.3794
28,1.1456
29,0.51102
30,0.20726999999999998
31,-0.052899
32,-0.037249000000000004
33,-0.058175
34,-0.092637
35,-0.34135
36,-0.57602
37,-0.64535
38,-0.12174000000000001
39,0.63839
40,0.0183
41,-0.042097
42,-0.50955
43,-0.42361000000000004
44,-0.65896
45,-0.5543399999999999
46,-0.27048
47,-0.51761
48,-0.67505
49,-0.60715
50,-0.70043
51,0.51205
52,0.005555600000000001
53,-0.26716999999999996
54,-0.61398
55,-0.34813
56,-0.45771000000000006
57,-0.32615
58,-0.50192
59,-0.56591
60,-0.6512899999999999
61,-0.52357
62,0.40769
63,0.11092
64,-0.15466
65,-0.45361999999999997
66,-0.67955
67,-0.37209000000000003
68,-0.36896
69,-0.2636
70,-0.37786
71,-0.42908
72,-0.628
73,-0.6341600000000001
74,-0.63378
75,-0.6321899999999999
76,-0.25818
77,-0.6107899999999999
78,-0.011589
79,-0.1111
80,-0.12629
81,-0.17787999999999998
82,0.53283
83,0.35362
84,-0.087063
85,-0.098149
86,-0.6129899999999999
87,-0.6159100000000001
88,-0.26139
89,-0.26055
90,-0.2071
91,-0.39976999999999996
92,-0.49028
93,-0.37981
94,-0.61492
95,0.13209
96,-0.15458
97,-0.66443
98,-0.6938300000000001
99,-0.62793
100,-0.57643
101,-0.65433
102,-0.028062
103,-0.20185
104,-0.17232999999999998
105,-0.13646
106,-0.26737
107,-0.66564
108,-0.20779
109,-0.61185
110,-0.65175
111,-0.6489199999999999
112,-0.61883
113,-0.56979
114,-0.6471
115,-0.36703
116,-0.65735
117,-0.6965600000000001
118,-0.43696
119,-0.48931
120,-0.41858999999999996
121,-0.28824
122,-0.28831999999999997
123,-0.26666
124,-0.5532199999999999
125,-0.20476
126,-0.56862
127,-0.51241
128,-0.53609
129,-0.72546
130,-0.38461
131,-0.73395
132,-0.57347
133,-0.74269
134,-0.68111
135,-0.69066
136,-0.71538
137,-0.6352
138,1.0687
139,0.82865
140,0.020481
141,0.15638
142,0.17522000000000001
143,-0.13616
144,-0.66657
145,-0.087659
146,-0.62889
147,-0.031045999999999997
148,0.29007
149,0.11269000000000001
150,0.33134
151,0.26485
152,0.18087
153,1.1403
154,1.9606
155,0.21023000000000003
156,0.15743
157,1.163
158,0.96398
159,0.44105
160,0.7236
161,0.069256
162,-0.32946
163,-0.6109
164,-0.40241
165,-0.46633
