time,value
0,3.9642
1,5.9434
2,3.7498
3,3.457
4,2.978
5,2.7865
6,2.2401
7,1.6105
8,-0.17638
9,-0.29691
10,-0.67567
11,-0.68477
12,-0.7139800000000001
13,-0.7406699999999999
14,-0.39369
15,-0.53373
16,-0.63859
17,-0.71209
18,-0.62867
19,-0.61049
20,-0.1785
21,0.19353
22,0.3995
23,0.5238
24,-0.21815
25,-0.64941
26,1.4880000000000002
27,1.2424
28,1.1129
29,0.44764
30,0.39847
31,0.46579
32,0.3915
33,0.2547
34,-0.033228
35,-0.44601999999999997
36,-0.5039
37,-0.66264
38,-0.71585
39,-0.54778
40,-0.82973
41,-0.71011
42,-0.66699
43,-0.29049
44,-0.28073000000000004
45,-0.68634
46,0.096477
47,-0.53181
48,-0.70699
49,-0.65815
50,0.17252
51,-0.63122
52,-0.7701600000000001
53,-0.66832
54,-0.013268
55,-0.047024
56,-0.40181999999999995
57,-0.39747
58,-0.58298
59,-0.6161300000000001
60,-0.74856
61,-0.59516
62,0.26841
63,-0.76354
64,-0.75739
65,-0.64588
66,-0.064106
67,0.012419
68,-0.10235
69,-0.17857
70,-0.43436
71,-0.5229699999999999
72,-0.57014
73,0.11774000000000001
74,0.07001900000000001
75,-0.038308999999999996
76,0.13196
77,-0.7075899999999999
78,0.42727
79,0.3162
80,0.14531
81,-0.17722000000000002
82,-0.60129
83,-0.74536
84,-0.7601399999999999
85,-0.65261
86,0.1675
87,0.23001999999999997
88,0.39568000000000003
89,0.32594
90,0.1571
91,-0.53084
92,-0.57587
93,-0.47468
94,-0.5405399999999999
95,-0.7714300000000001
96,-0.6156
97,-0.44606999999999997
98,-0.7457
99,-0.6726
100,-0.64025
101,-0.63305
102,-0.74924
103,-0.52012
104,-0.10715
105,-0.69571
106,-0.20861
107,0.023321
108,0.090878
109,-0.61482
110,-0.70338
111,-0.6695800000000001
112,-0.58385
113,0.084093
114,0.050266000000000005
115,0.09415599999999999
116,-0.72116
117,-0.76298
118,0.024666999999999998
119,0.1374
120,0.06949
121,-0.18012999999999998
122,-0.3752
123,-0.12167
124,-0.64627
125,-0.11432
126,-0.5466
127,-0.6110399999999999
128,-0.61044
129,-0.73088
130,-0.48488000000000003
131,-0.782
132,-0.5705
133,-0.8063
134,-0.75044
135,-0.33926999999999996
136,-0.78467
137,-0.74579
138,0.94152
139,0.9482
140,0.4898
141,0.43106000000000005
142,0.33139
143,0.32932
144,-0.7441
145,0.19268
146,-0.71609
147,0.43061000000000005
148,0.71211
149,0.47506000000000004
150,0.55989
151,0.72753
152,0.65678
153,2.0677
154,2.233
155,0.53886
156,0.46452
157,1.8158
158,1.6519
159,0.30336
160,1.3186
161,-0.032001
162,-0.38186
163,-0.6005
164,-0.40556
165,-0.49588999999999994
