time,value
0,3.5198
1,3.3849
2,3.011
3,2.9065
4,2.5363
5,2.4787
6,2.2315
7,2.0936
8,1.6366
9,1.5564
10,1.3097
11,0.8711200000000001
12,0.33149
13,0.17945
14,1.6293
15,1.5376
16,1.2991
17,1.1076
18,0.5504100000000001
19,0.38482
20,0.0068984
21,-0.18015
22,-0.34056
23,-0.7983600000000001
24,-0.88055
25,-0.7371
26,2.0407
27,1.588
28,1.4005
29,0.9175399999999999
30,0.5022800000000001
31,0.06690499999999999
32,-0.22359
33,-0.59653
34,-0.72631
35,-0.7419100000000001
36,-0.92053
37,-0.93069
38,0.8045100000000001
39,1.5083
40,0.80928
41,0.76
42,-0.28131
43,-0.80273
44,-0.66552
45,-0.8117300000000001
46,-0.82539
47,-0.7952100000000001
48,-0.8849899999999999
49,-0.81015
50,0.020702
51,1.3509
52,0.9609
53,0.51463
54,-0.35204
55,-0.69797
56,-0.85898
57,-0.83501
58,-0.823
59,-0.8086800000000001
60,-0.8824299999999999
61,-0.77053
62,-0.41418999999999995
63,1.0937
64,0.55916
65,0.30712
66,-0.20715999999999998
67,-0.52232
68,-0.71216
69,-0.7813
70,-0.86313
71,-0.80485
72,-0.92268
73,-0.12787
74,-0.24966999999999998
75,-0.31443000000000004
76,-0.49513
77,-0.81289
78,0.4153
79,-0.2557
80,-0.6155
81,-0.77263
82,1.383
83,1.2764
84,0.6986600000000001
85,0.72888
86,0.25944
87,-0.15295999999999998
88,-0.42018999999999995
89,-0.60488
90,-0.85405
91,-0.7881
92,-0.8706200000000001
93,-0.8589600000000001
94,-0.8690899999999999
95,1.1539
96,0.57331
97,-0.090253
98,-0.9265
99,-0.84426
100,-0.8464799999999999
101,-0.88555
102,0.83519
103,0.47173000000000004
104,0.42983000000000005
105,0.60175
106,0.41491000000000006
107,0.047604
108,-0.9133
109,-0.9440299999999999
110,-0.88321
111,-0.94296
112,-0.17837
113,0.26611999999999997
114,0.07349
115,-0.35584
116,-0.9419799999999999
117,-0.95644
118,-0.74954
119,-0.44343999999999995
120,-0.1824
121,-0.52
122,-0.8690000000000001
123,-0.71199
124,-0.88761
125,-0.9788899999999999
126,-0.9394100000000001
127,-0.93486
128,-0.94294
129,-0.98014
130,-0.9774700000000001
131,-0.33875
132,-0.94134
133,-1.0059
134,-0.94195
135,-0.31773
136,-0.071613
137,0.0069370000000000005
138,1.0964
139,1.1723
140,-0.08125299999999999
141,-0.62695
142,0.48391000000000006
143,-0.38113
144,-0.88507
145,-0.6846399999999999
146,-0.86755
147,0.074726
148,-0.49892
149,0.17226
150,0.29972
151,-0.48858999999999997
152,-0.38693
153,0.06281
154,1.9247
155,-0.43095
156,-0.4688
157,1.3006
158,-0.056158000000000007
159,-0.13758
160,-0.16383
161,-0.40413000000000004
162,-0.55518
163,-0.91033
164,-0.58108
165,-0.66597
