time,value
0,1.2739
1,3.9559
2,3.5008
3,3.3125
4,2.7898
5,2.662
6,2.2359
7,1.7713
8,0.24741
9,-0.17123
10,-0.98124
11,-1.06
12,-1.1883
13,-1.1692
14,0.51136
15,0.50132
16,0.52405
17,0.6427
18,0.62265
19,0.57755
20,0.40005999999999997
21,0.35985
22,0.044334
23,-0.20701
24,-0.89474
25,-1.1469
26,1.8798
27,1.6589
28,1.5646
29,1.0899
30,0.91825
31,0.67887
32,0.38886
33,0.03142
34,-0.24556
35,-0.71959
36,-1.0133
37,-1.2132
38,0.90204
39,0.49328
40,0.26673
41,0.65632
42,-0.12504
43,-0.45882
44,-0.41238
45,-0.8855299999999999
46,-0.31748000000000004
47,-1.101
48,-1.2
49,-1.0738
50,0.84131
51,0.50443
52,0.50839
53,0.57909
54,0.058842
55,-0.28206
56,-0.69619
57,-0.6037600000000001
58,-0.9089200000000001
59,-0.9964
60,-1.1327
61,-0.92689
62,-0.65997
63,0.5738800000000001
64,0.49696
65,0.46812
66,0.23064
67,-0.10265999999999999
68,-0.3235
69,-0.42562
70,-0.6103
71,-0.82989
72,-1.0892
73,0.42095
74,0.25522
75,0.20237
76,-0.023949
77,-1.0663
78,0.82805
79,0.26682
80,-0.06188
81,-0.40805
82,0.5182100000000001
83,0.49101999999999996
84,0.56719
85,0.58496
86,0.54246
87,0.41836999999999996
88,0.007529899999999999
89,-0.17307999999999998
90,-0.37790999999999997
91,-1.0185
92,-1.0814
93,-1.0490000000000002
94,-1.1098
95,0.54886
96,0.57125
97,0.059967999999999994
98,-1.2227
99,-1.1821
100,-1.1315
101,-1.1791
102,0.59648
103,0.5482100000000001
104,0.4816
105,0.5593199999999999
106,0.50302
107,0.38304
108,-0.49856999999999996
109,-1.1184
110,-1.2027
111,-1.1728
112,0.34817
113,0.45351
114,0.42206000000000005
115,0.061837
116,-1.1908
117,-1.2478
118,-0.15864
119,0.10222
120,0.34501
121,-0.16772
122,-0.41453
123,-0.12072999999999999
124,-0.75747
125,-0.80218
126,-1.0207
127,-0.9600299999999999
128,-0.68105
129,-1.2238
130,-1.0466
131,-0.35209
132,-1.1035
133,-1.2615
134,-1.2541
135,-0.7984100000000001
136,-1.1516
137,-0.41106000000000004
138,0.27719
139,1.33
140,0.44155
141,-0.22266
142,0.84995
143,0.12279000000000001
144,-1.1989
145,-0.27519
146,-1.1876
147,0.6411600000000001
148,0.088146
149,0.5493
150,0.63098
151,0.11145
152,0.25814000000000004
153,1.4267
154,2.2297
155,-0.027420999999999997
156,-0.10843
157,1.9252
158,0.9893799999999999
159,-0.42463999999999996
160,0.59622
161,-0.70082
162,-0.8656
163,-1.0744
164,-0.8799600000000001
165,-0.9394399999999999
