time,value
0,3.5846
1,3.4341
2,3.0605
3,2.9522
4,2.5787
5,2.524
6,2.2658
7,2.1422
8,1.7842
9,1.6369
10,1.425
11,1.2868
12,0.8054100000000001
13,0.46078
14,1.68
15,1.4758
16,1.2269
17,1.103
18,0.69023
19,0.45137
20,0.15822
21,-0.084172
22,-0.30630999999999997
23,-0.76855
24,-0.7923899999999999
25,-0.71624
26,2.0434
27,1.6195
28,1.4414
29,0.8842899999999999
30,0.30467
31,-0.11104000000000001
32,-0.31064
33,-0.59748
34,-0.6485
35,-0.64432
36,-0.75051
37,-0.9170799999999999
38,0.96541
39,1.4588
40,0.7963600000000001
41,0.9018
42,0.22538000000000002
43,-0.70089
44,-0.53789
45,-0.72669
46,-0.5885699999999999
47,-0.6630199999999999
48,-0.8023399999999999
49,-0.6946399999999999
50,0.11977
51,1.2915
52,0.9582200000000001
53,0.41836999999999996
54,-0.49613999999999997
55,-0.76059
56,-0.8226700000000001
57,-0.76805
58,-0.75332
59,-0.73737
60,-0.8014
61,-0.6491
62,-0.2725
63,1.1337
64,0.45478999999999997
65,0.18037999999999998
66,-0.31364000000000003
67,-0.6604300000000001
68,-0.76323
69,-0.78987
70,-0.84085
71,-0.75026
72,-0.8207200000000001
73,-0.11231
74,-0.30996
75,-0.37548000000000004
76,-0.59242
77,-0.69393
78,0.12580999999999998
79,-0.37226
80,-0.64673
81,-0.72939
82,1.3179
83,1.2077
84,0.76526
85,0.68992
86,-0.10890999999999999
87,-0.26206999999999997
88,-0.4782
89,-0.53264
90,-0.78327
91,-0.74707
92,-0.8278700000000001
93,-0.7708
94,-0.8034600000000001
95,1.0704
96,0.32386
97,-0.27346
98,-0.8844700000000001
99,-0.7944
100,-0.81681
101,-0.8488600000000001
102,0.6298
103,0.038103
104,0.004725399999999999
105,0.38518
106,-0.21088
107,-0.35411
108,-0.88859
109,-0.88766
110,-0.87602
111,-0.9329299999999999
112,0.15883
113,-0.32415
114,-0.44095
115,-0.71367
116,-0.9621700000000001
117,-0.96101
118,-0.28496
119,-0.81201
120,-0.56587
121,-0.7500899999999999
122,-0.92181
123,-0.82058
124,-0.8984700000000001
125,-0.76932
126,-0.81834
127,-0.83724
128,-0.7386
129,-0.98501
130,-0.8442
131,-0.45516999999999996
132,-0.90751
133,-0.98235
134,-0.9822700000000001
135,-0.9902799999999999
136,-0.033743
137,0.059008000000000005
138,1.1335
139,1.0689
140,-0.12674000000000002
141,-0.54609
142,0.45051
143,-0.29220999999999997
144,-0.84655
145,-0.62539
146,-0.8299200000000001
147,0.1069
148,-0.43809
149,0.097716
150,0.23585
151,-0.42044
152,-0.31903000000000004
153,0.22679000000000002
154,1.9526
155,-0.379
156,-0.4073
157,1.3572
158,0.08745700000000001
159,-0.047939999999999997
160,-0.089901
161,-0.34160999999999997
162,-0.5362399999999999
163,-0.8944200000000001
164,-0.56462
165,-0.63672
