time,value
0,4.9347
1,4.8136
2,4.3116
3,3.8654
4,3.1057
5,3.0232
6,2.3808
7,2.1091
8,1.3883
9,1.1116
10,1.0195
11,0.46989
12,-0.31616
13,-0.58023
14,1.1191
15,0.9226700000000001
16,0.59075
17,0.22135
18,-0.026517000000000002
19,-0.30927
20,-0.6317699999999999
21,-0.6471
22,-0.46756000000000003
23,-0.15374000000000002
24,-0.35226
25,-0.50957
26,1.85
27,1.3488
28,1.0958
29,0.42783999999999994
30,0.015632
31,-0.13380999999999998
32,-0.13192
33,-0.12315999999999999
34,-0.16423
35,-0.32764
36,-0.58873
37,-0.64388
38,0.10637
39,0.9281299999999999
40,0.18545
41,0.11250999999999999
42,-0.44448000000000004
43,-0.42335
44,-0.60717
45,-0.5415399999999999
46,-0.43821000000000004
47,-0.55466
48,-0.6704
49,-0.5918100000000001
50,-0.71817
51,0.73778
52,0.16946
53,-0.18671
54,-0.55062
55,-0.37106999999999996
56,-0.46296000000000004
57,-0.35573
58,-0.47778999999999994
59,-0.5072300000000001
60,-0.64353
61,-0.49413999999999997
62,0.36918
63,0.29004
64,-0.13579000000000002
65,-0.50056
66,-0.6818
67,-0.41512
68,-0.42696999999999996
69,-0.31058
70,-0.41775
71,-0.39152
72,-0.6392100000000001
73,-0.57525
74,-0.57134
75,-0.49466000000000004
76,-0.29712
77,-0.60158
78,-0.097182
79,-0.19036
80,-0.20276
81,-0.226
82,0.7396199999999999
83,0.5183800000000001
84,0.041967000000000004
85,-0.0077156
86,-0.66861
87,-0.60119
88,-0.43218
89,-0.36854000000000003
90,-0.29317
91,-0.40604
92,-0.51636
93,-0.4193
94,-0.64002
95,0.24438000000000001
96,-0.23801999999999998
97,-0.7743
98,-0.7145600000000001
99,-0.62397
100,-0.57957
101,-0.66056
102,-0.021075
103,-0.5111
104,-0.7308
105,-0.20881999999999998
106,-0.63167
107,-0.6539699999999999
108,-0.30289
109,-0.64646
110,-0.67899
111,-0.6661100000000001
112,-0.5585399999999999
113,-0.6594399999999999
114,-0.59024
115,-0.38432
116,-0.67405
117,-0.72509
118,-0.6928300000000001
119,-0.5244
120,-0.5111899999999999
121,-0.3379
122,-0.52577
123,-0.36976
124,-0.45918000000000003
125,-0.32089
126,-0.47911000000000004
127,-0.47525
128,-0.37284
129,-0.73053
130,-0.435
131,-0.79343
132,-0.5696399999999999
133,-0.76802
134,-0.6585
135,-0.76823
136,-0.51223
137,-0.40205
138,1.2845
139,0.76344
140,-0.15723
141,0.03569
142,0.11790999999999999
143,-0.20599
144,-0.65263
145,-0.19226
146,-0.61763
147,-0.12024000000000001
148,0.13785999999999998
149,0.018680000000000002
150,0.15857000000000002
151,0.13558
152,0.06276
153,0.89238
154,2.1709
155,0.09491000000000001
156,0.046787999999999996
157,1.0204
158,0.75183
159,0.47034
160,0.54898
161,0.040381
162,-0.30168
163,-0.62649
164,-0.37845
165,-0.45103999999999994
