time,value
0,3.4783
1,3.3502
2,2.9804
3,2.877
4,2.5102
5,2.4548
6,2.2036
7,2.0767
8,1.6899
9,1.4701
10,1.403
11,0.75555
12,0.2749
13,0.15802
14,1.5514
15,1.4137
16,1.2659
17,1.1562
18,0.59175
19,0.32303000000000004
20,-0.025006999999999998
21,-0.25818
22,-0.42541
23,-0.73814
24,-0.8974
25,-0.77988
26,1.9805
27,1.5982
28,1.4580000000000002
29,0.9568399999999999
30,0.5451699999999999
31,0.092239
32,-0.22671
33,-0.51412
34,-0.70285
35,-0.74808
36,-0.9489700000000001
37,-0.97504
38,0.85534
39,1.3956
40,0.84144
41,0.8252799999999999
42,-0.33161
43,-0.78442
44,-0.70055
45,-0.87026
46,-0.6414
47,-0.8635200000000001
48,-0.93268
49,-0.81738
50,0.009725
51,1.2904
52,1.0106
53,0.51074
54,-0.33747
55,-0.63993
56,-0.84529
57,-0.87151
58,-0.8774299999999999
59,-0.8664700000000001
60,-0.90804
61,-0.75585
62,-0.39698
63,1.1553
64,0.6349
65,0.26761
66,-0.17667
67,-0.49945
68,-0.6559
69,-0.80713
70,-0.9044
71,-0.84498
72,-0.9260299999999999
73,-0.008486200000000001
74,-0.26787
75,-0.31249
76,-0.44937
77,-0.81728
78,0.3853
79,-0.27368000000000003
80,-0.54692
81,-0.8015399999999999
82,1.3168
83,1.2576
84,0.7671100000000001
85,0.7710899999999999
86,0.32921
87,-0.22615
88,-0.43954
89,-0.55705
90,-0.7743800000000001
91,-0.82001
92,-0.93204
93,-0.8909
94,-0.8899799999999999
95,1.1854
96,0.64208
97,-0.099437
98,-0.96194
99,-0.8591200000000001
100,-0.8825200000000001
101,-0.89391
102,0.894
103,0.5642199999999999
104,0.56314
105,0.68365
106,0.43808
107,0.09072100000000001
108,-0.9113600000000001
109,-0.94895
110,-0.91622
111,-0.99366
112,-0.2266
113,0.1849
114,0.11909000000000002
115,-0.35168
116,-1.0147
117,-1.016
118,-0.63673
119,-0.39399999999999996
120,-0.15689
121,-0.5028100000000001
122,-0.86219
123,-0.62034
124,-0.9811
125,-0.88749
126,-0.91853
127,-0.92714
128,-0.9798399999999999
129,-1.0441
130,-0.9199700000000001
131,-0.37788
132,-0.9943799999999999
133,-1.0444
134,-1.0063
135,-0.27931
136,0.0041132
137,0.11917
138,1.0565
139,1.1316
140,-0.006984699999999999
141,-0.59825
142,0.5290199999999999
143,-0.37296
144,-0.91943
145,-0.63574
146,-0.9073200000000001
147,0.14037
148,-0.48731
149,0.10375
150,0.30787
151,-0.48583000000000004
152,-0.37358
153,0.18466
154,1.8808
155,-0.41678999999999994
156,-0.47739
157,1.3755
158,0.004633
159,-0.17084000000000002
160,-0.16452999999999998
161,-0.42978999999999995
162,-0.60028
163,-0.95073
164,-0.62246
165,-0.71048
