time,value
0,4.3836
1,4.2221
2,3.84
3,3.7018
4,3.1629
5,3.0597
6,2.5111
7,2.2442
8,1.6592
9,1.3249
10,1.0236
11,0.87961
12,0.3708
13,-0.20085
14,1.3237
15,1.1651
16,0.8753299999999999
17,0.59308
18,0.33313000000000004
19,0.052486
20,-0.21525
21,-0.55042
22,-0.74369
23,-0.52709
24,-0.49225
25,-0.51751
26,2.0483
27,1.4931
28,1.2144
29,0.53015
30,0.06276699999999999
31,-0.34757
32,-0.40681
33,-0.35057
34,-0.33995
35,-0.42452
36,-0.67472
37,-0.71414
38,0.48336
39,1.1667
40,0.44733
41,0.49058999999999997
42,-0.088094
43,-0.23465
44,-0.50603
45,-0.60923
46,-0.6685399999999999
47,-0.49749
48,-0.69762
49,-0.62155
50,-0.67935
51,1.0035
52,0.51822
53,0.1353
54,-0.59075
55,-0.53384
56,-0.59241
57,-0.49573
58,-0.54415
59,-0.57986
60,-0.6701600000000001
61,-0.51975
62,0.21172
63,0.64504
64,0.18993
65,-0.14195
66,-0.40923000000000004
67,-0.5793
68,-0.60425
69,-0.489
70,-0.55719
71,-0.47696000000000005
72,-0.71513
73,-0.26868000000000003
74,-0.52023
75,-0.6500600000000001
76,-0.53235
77,-0.60827
78,-0.05347999999999999
79,-0.43914
80,-0.4096
81,-0.40907
82,1.0154
83,0.80981
84,0.41853999999999997
85,0.3334
86,-0.5494399999999999
87,-0.78388
88,-0.65669
89,-0.64398
90,-0.55665
91,-0.4707
92,-0.59228
93,-0.5328
94,-0.70426
95,0.62376
96,0.032775
97,-0.40692
98,-0.74588
99,-0.65137
100,-0.60938
101,-0.69697
102,0.32255
103,-0.22328
104,-0.7904399999999999
105,0.098196
106,-0.40691
107,-0.7086
108,-0.5309
109,-0.75003
110,-0.70695
111,-0.74902
112,-0.13985999999999998
113,-0.66076
114,-0.73859
115,-0.57977
116,-0.74534
117,-0.77373
118,-0.73249
119,-0.73765
120,-0.67608
121,-0.51537
122,-0.6419
123,-0.56384
124,-0.54869
125,-0.57906
126,-0.58558
127,-0.60854
128,-0.5201399999999999
129,-0.74192
130,-0.59377
131,-0.401
132,-0.69242
133,-0.8121
134,-0.70898
135,-0.5966199999999999
136,-0.55529
137,-0.40958
138,1.3708
139,0.87423
140,-0.27335
141,-0.20504
142,0.18333
143,-0.46662
144,-0.69344
145,-0.38865
146,-0.6611
147,-0.09727000000000001
148,-0.1002
149,-0.0082197
150,0.10902
151,-0.10636
152,-0.16015
153,0.4763
154,2.3003
155,-0.10797999999999999
156,-0.15133
157,0.9000799999999999
158,0.40517
159,0.31099
160,0.24789
161,-0.055044
162,-0.32961
163,-0.69547
164,-0.38838
165,-0.4864
