time,value
0,4.7071
1,4.3235
2,3.8591
3,3.6665
4,3.1535
5,2.9007
6,2.3556
7,2.0134
8,0.19232
9,-0.33328
10,-0.91686
11,-0.76186
12,-0.77007
13,-0.84788
14,-0.38074
15,-0.47151000000000004
16,-0.50767
17,-0.54852
18,-0.70111
19,-0.58295
20,-0.23229
21,0.23303000000000001
22,0.27657
23,0.23992
24,-0.36935999999999997
25,-0.63005
26,1.8005
27,1.4129
28,1.3458
29,0.51315
30,0.44505
31,0.5154
32,0.51674
33,0.4048
34,0.19205999999999998
35,-0.11431
36,-0.67207
37,-0.8347899999999999
38,-0.83019
39,-0.48882
40,-0.69796
41,-0.6459600000000001
42,-0.39008000000000004
43,-0.10632
44,-0.21343
45,-0.33383
46,0.22282
47,-0.62883
48,-0.77112
49,-0.53854
50,0.68889
51,-0.5293899999999999
52,-0.64899
53,-0.7205600000000001
54,-0.20199
55,0.034595
56,-0.2937
57,-0.13015
58,-0.27642
59,-0.42091000000000006
60,-0.63905
61,-0.33743
62,0.10119
63,-0.61754
64,-0.8335899999999999
65,-0.64576
66,-0.28939000000000004
67,0.094889
68,-0.0024752
69,0.004065699999999999
70,-0.19635
71,-0.26002
72,-0.75084
73,-0.13712
74,0.08679400000000001
75,0.10309000000000001
76,0.20967
77,-0.53896
78,0.44772
79,0.39983
80,0.25755
81,0.06907200000000001
82,-0.5212
83,-0.5731
84,-0.7481300000000001
85,-0.62135
86,-0.5977600000000001
87,0.12707000000000002
88,0.27443
89,0.17090999999999998
90,0.046289
91,-0.52864
92,-0.63249
93,-0.51107
94,-0.78755
95,-0.60985
96,-0.66055
97,-0.59358
98,-0.85272
99,-0.74026
100,-0.69892
101,-0.77093
102,-0.73259
103,-0.67135
104,-0.72407
105,-0.73921
106,-0.63665
107,-0.47226999999999997
108,-0.0038098
109,-0.82488
110,-0.81023
111,-0.80281
112,-0.060899
113,-0.5242600000000001
114,-0.44314
115,0.0067891
116,-0.8074399999999999
117,-0.85696
118,0.18377000000000002
119,0.035157
120,0.04685
121,-0.081711
122,0.007331
123,0.15259
124,-0.33608000000000005
125,-0.35725999999999997
126,-0.6255
127,-0.54284
128,-0.29932
129,-0.878
130,-0.61529
131,-0.8599899999999999
132,-0.70943
133,-0.8833799999999999
134,-0.9042399999999999
135,-0.76108
136,-0.67491
137,-0.2541
138,0.74163
139,1.1548
140,0.53476
141,0.41877
142,0.44391
143,0.38229
144,-0.8076399999999999
145,0.19495
146,-0.77974
147,0.48453
148,0.61603
149,0.53892
150,0.62845
151,0.61265
152,0.65965
153,2.0119
154,2.2168
155,0.46784
156,0.38499
157,1.8366
158,1.5554
159,0.32923
160,1.1451
161,-0.13342
162,-0.49742
163,-0.7186600000000001
164,-0.52636
165,-0.60207
