time,value
0,5.6219
1,4.5154
2,4.0456
3,3.7832
4,2.9542
5,2.8196
6,2.2718
7,1.8
8,-0.032185000000000005
9,-0.10440999999999999
10,-0.66725
11,-0.67686
12,-0.67966
13,-0.74206
14,-0.14983
15,-0.29498
16,-0.45414
17,-0.60636
18,-0.63948
19,-0.61179
20,-0.46316
21,0.16323
22,0.27448
23,0.37271
24,-0.19077
25,-0.56208
26,1.5481
27,1.2598
28,1.1177
29,0.42545
30,0.30651999999999996
31,0.33636
32,0.33596
33,0.24441
34,-0.0029971999999999998
35,-0.40147
36,-0.5220899999999999
37,-0.65284
38,-0.72338
39,-0.31214000000000003
40,-0.64154
41,-0.69799
42,-0.67109
43,-0.2344
44,-0.30148
45,-0.62043
46,0.043148
47,-0.54577
48,-0.71172
49,-0.6539
50,0.14182999999999998
51,-0.43428
52,-0.64835
53,-0.68489
54,-0.16821
55,-0.11374000000000001
56,-0.33215
57,-0.39591
58,-0.5391699999999999
59,-0.56366
60,-0.71605
61,-0.5858300000000001
62,0.28447
63,-0.59072
64,-0.7418100000000001
65,-0.67514
66,-0.27712
67,-0.080875
68,-0.18243
69,-0.13318
70,-0.38223
71,-0.47239
72,-0.55338
73,-0.17569
74,-0.036505
75,-0.12277
76,0.08312
77,-0.6782199999999999
78,0.36718
79,0.25056999999999996
80,0.14194
81,-0.14967
82,-0.43295
83,-0.52623
84,-0.76156
85,-0.66985
86,0.033719
87,0.08870800000000001
88,0.29286
89,0.17162
90,0.1242
91,-0.4643
92,-0.54099
93,-0.42937
94,-0.58975
95,-0.65074
96,-0.64573
97,-0.63439
98,-0.73315
99,-0.6625
100,-0.59436
101,-0.6543399999999999
102,-0.74537
103,-0.60102
104,-0.19514
105,-0.69747
106,-0.4077
107,-0.1417
108,0.043877
109,-0.58918
110,-0.6594300000000001
111,-0.66446
112,-0.6285
113,-0.097673
114,-0.026810000000000004
115,0.065605
116,-0.70968
117,-0.75225
118,-0.015002000000000001
119,-0.050171
120,-0.040907
121,-0.11887
122,-0.3365
123,-0.021753
124,-0.5231100000000001
125,0.057846
126,-0.48863999999999996
127,-0.45043
128,-0.49381
129,-0.7307899999999999
130,-0.243
131,-0.7650600000000001
132,-0.51869
133,-0.78946
134,-0.73856
135,-0.7832600000000001
136,-0.79247
137,-0.75017
138,1.0152
139,0.8750899999999999
140,0.38828
141,0.43818999999999997
142,0.25961
143,0.21394000000000002
144,-0.7170300000000001
145,0.18497
146,-0.69791
147,0.30476
148,0.66094
149,0.39298
150,0.47406000000000004
151,0.6676
152,0.5617
153,1.9341
154,2.0973
155,0.49593999999999994
156,0.42523
157,1.6911
158,1.557
159,0.4001
160,1.2309999999999999
161,0.044479000000000005
162,-0.33548
163,-0.57428
164,-0.35851
165,-0.45738999999999996
