time,value
0,3.4535
1,3.4781
2,3.0989
3,2.9962
4,2.6292
5,2.5677
6,2.3104
7,2.1774
8,1.8006
9,1.6367
10,1.5231
11,1.2433
12,0.64361
13,0.32037
14,1.7234
15,1.5941
16,1.3049
17,1.0367
18,0.6537
19,0.39375
20,0.044323
21,-0.062030999999999996
22,-0.42582
23,-0.8764700000000001
24,-0.73216
25,-0.62752
26,2.1398
27,1.6491
28,1.4599
29,0.83447
30,0.23060999999999998
31,-0.18944
32,-0.51846
33,-0.65041
34,-0.64383
35,-0.65394
36,-0.6484800000000001
37,-0.8479399999999999
38,0.94204
39,1.5762
40,0.76707
41,0.9180200000000001
42,0.22318000000000002
43,-0.6572899999999999
44,-0.50761
45,-0.73295
46,-0.75225
47,-0.6005
48,-0.74869
49,-0.6839
50,0.10740999999999999
51,1.4216
52,0.90709
53,0.38393
54,-0.54262
55,-0.74271
56,-0.78673
57,-0.75069
58,-0.72628
59,-0.71222
60,-0.77913
61,-0.66811
62,-0.32241
63,1.064
64,0.42317
65,0.11389
66,-0.32128
67,-0.67815
68,-0.75531
69,-0.73983
70,-0.78797
71,-0.70975
72,-0.8281
73,-0.20288
74,-0.3435
75,-0.40149
76,-0.70958
77,-0.69817
78,0.0039323
79,-0.55477
80,-0.69973
81,-0.6815
82,1.4661
83,1.2109
84,0.77004
85,0.66766
86,-0.067932
87,-0.29224
88,-0.72858
89,-0.76983
90,-0.8599
91,-0.67414
92,-0.73695
93,-0.69743
94,-0.76139
95,1.0168
96,0.25554
97,-0.32214
98,-0.83805
99,-0.7553
100,-0.72405
101,-0.8003399999999999
102,0.59433
103,-0.040987
104,-0.11037000000000001
105,0.3393
106,-0.23456
107,-0.40631
108,-0.8822200000000001
109,-0.84145
110,-0.81299
111,-0.8628399999999999
112,0.072657
113,-0.36512
114,-0.46975
115,-0.84772
116,-0.8867200000000001
117,-0.90245
118,-0.32139
119,-0.7852399999999999
120,-0.7692899999999999
121,-0.79472
122,-0.84024
123,-0.82744
124,-0.76171
125,-0.79789
126,-0.584
127,-0.7892600000000001
128,-0.71353
129,-0.7228100000000001
130,-0.8136399999999999
131,-0.31049
132,-0.73377
133,-0.90066
134,-0.87205
135,-0.9216799999999999
136,0.034538
137,0.20364000000000002
138,1.175
139,1.1440000000000001
140,-0.16227
141,-0.5713699999999999
142,0.39516
143,-0.35003
144,-0.78969
145,-0.65399
146,-0.77566
147,0.0080911
148,-0.488
149,0.07833999999999999
150,0.19605999999999998
151,-0.48167
152,-0.35372
153,0.065347
154,2.0081
155,-0.38088
156,-0.40266
157,1.3638
158,-0.0039631
159,-0.041741
160,-0.12892
161,-0.31640999999999997
162,-0.46331999999999995
163,-0.77849
164,-0.5012300000000001
165,-0.5626800000000001
