time,value
0,3.3549
1,3.2226
2,2.8524
3,2.7493
4,2.3778
5,2.3127
6,2.0683
7,1.9674
8,1.6203
9,1.4697
10,1.2249
11,1.0695
12,0.50429
13,0.1996
14,1.5535
15,1.4669999999999999
16,1.2981
17,1.1341
18,0.6211800000000001
19,0.46073000000000003
20,0.158
21,-0.063549
22,-0.46767
23,-0.6762199999999999
24,-0.91633
25,-0.87108
26,1.9182
27,1.5369
28,1.4107
29,0.9738899999999999
30,0.61187
31,0.24973
32,-0.10153
33,-0.49606000000000006
34,-0.71309
35,-0.90159
36,-0.9175200000000001
37,-1.0207
38,0.8970100000000001
39,1.4398
40,0.80286
41,0.87035
42,-0.25439
43,-0.76466
44,-0.61065
45,-0.95388
46,-0.6191
47,-0.90336
48,-0.96229
49,-0.8773799999999999
50,0.06264700000000001
51,1.3311
52,0.98801
53,0.59025
54,-0.21211999999999998
55,-0.60733
56,-0.8413799999999999
57,-0.9095799999999999
58,-0.9727399999999999
59,-0.95363
60,-0.98654
61,-0.88661
62,-0.90574
63,1.1201
64,0.66337
65,0.38888
66,-0.019143
67,-0.52355
68,-0.6280600000000001
69,-0.7691399999999999
70,-0.90848
71,-0.92732
72,-0.9028799999999999
73,0.18481
74,-0.087736
75,-0.20137
76,-0.43157
77,-0.90702
78,0.50213
79,-0.17774
80,-0.53284
81,-0.77193
82,1.364
83,1.2652
84,0.80274
85,0.80881
86,0.42753
87,-0.047209
88,-0.47573000000000004
89,-0.57376
90,-0.75321
91,-0.98172
92,-0.99361
93,-0.9717899999999999
94,-0.90225
95,1.1646
96,0.68888
97,0.028770999999999998
98,-0.9862700000000001
99,-0.91407
100,-0.94135
101,-0.95801
102,0.90717
103,0.59654
104,0.5885699999999999
105,0.71642
106,0.50137
107,0.26359
108,-0.76536
109,-0.94635
110,-0.9588
111,-1.0215
112,-0.17828
113,0.41095
114,0.30990999999999996
115,-0.28042
116,-1.025
117,-1.0584
118,-0.7082
119,-0.29736
120,0.037427999999999996
121,-0.51747
122,-0.76323
123,-0.59516
124,-0.91256
125,-0.9872299999999999
126,-1.0048
127,-1.0063
128,-1.0351
129,-1.08
130,-1.0084
131,-0.34767
132,-1.0125
133,-1.0819
134,-1.057
135,-0.57803
136,-0.23024
137,0.36784
138,0.96085
139,1.1297
140,-0.024123
141,-0.66955
142,0.6101
143,-0.39274000000000003
144,-0.97121
145,-0.62703
146,-0.9680799999999999
147,0.25192
148,-0.54942
149,0.20353
150,0.32758000000000004
151,-0.53386
152,-0.37144
153,0.25987
154,1.7555
155,-0.39705999999999997
156,-0.46729
157,1.321
158,0.04836
159,-0.37627
160,-0.21831
161,-0.58886
162,-0.67903
163,-0.95006
164,-0.6886399999999999
165,-0.7627
