time,value
0,5.4902
1,4.9077
2,4.4737
3,4.2665
4,2.9076
5,2.8128
6,2.2283
7,2.0762
8,1.0359
9,0.8433799999999999
10,0.40575
11,-0.52758
12,-0.6272399999999999
13,-0.6866
14,0.8378399999999999
15,0.63702
16,0.26192
17,-0.06086799999999999
18,-0.26882
19,-0.43958
20,-0.6350899999999999
21,-0.58611
22,-0.14697000000000002
23,-0.0049686999999999995
24,-0.25594
25,-0.48427
26,1.7388
27,1.2784
28,1.0749
29,0.3678
30,0.057799
31,-0.016614
32,0.021800999999999997
33,-0.021646000000000002
34,-0.08907999999999999
35,-0.32583
36,-0.5483899999999999
37,-0.61327
38,-0.23396999999999998
39,0.62345
40,-0.040514
41,-0.22177
42,-0.48895
43,-0.17215
44,-0.50131
45,-0.53937
46,-0.26832
47,-0.47825
48,-0.64759
49,-0.61044
50,-0.6501899999999999
51,0.40092
52,-0.10067999999999999
53,-0.39278
54,-0.35354
55,-0.27766
56,-0.39797
57,-0.28984
58,-0.48621000000000003
59,-0.5127
60,-0.6341600000000001
61,-0.51208
62,0.37517
63,0.028306
64,-0.39125
65,-0.5672699999999999
66,-0.5897
67,-0.32241
68,-0.34924
69,-0.23073000000000002
70,-0.33554
71,-0.37572
72,-0.55119
73,-0.55847
74,-0.59491
75,-0.5726899999999999
76,-0.20613
77,-0.57831
78,0.028026
79,-0.058091
80,-0.098322
81,-0.14400000000000002
82,0.39286
83,0.20515999999999998
84,-0.28209
85,-0.27543
86,-0.60429
87,-0.47781
88,-0.18559
89,-0.18586
90,-0.17415
91,-0.39236
92,-0.45795
93,-0.37606999999999996
94,-0.6046199999999999
95,-0.059796
96,-0.43268
97,-0.7024100000000001
98,-0.6823100000000001
99,-0.62246
100,-0.53096
101,-0.6251899999999999
102,-0.33054
103,-0.59372
104,-0.31743000000000005
105,-0.42728
106,-0.62355
107,-0.59804
108,-0.20237
109,-0.58597
110,-0.6326
111,-0.63065
112,-0.58222
113,-0.56509
114,-0.4933
115,-0.18516
116,-0.65573
117,-0.69843
118,-0.6376
119,-0.34755
120,-0.38602
121,-0.20474
122,-0.42455
123,-0.23362
124,-0.46848999999999996
125,-0.18583
126,-0.44048999999999994
127,-0.44223999999999997
128,-0.28445
129,-0.70598
130,-0.33521999999999996
131,-0.7234
132,-0.5373
133,-0.72901
134,-0.6554300000000001
135,-0.7346199999999999
136,-0.66394
137,-0.5529999999999999
138,1.2363
139,0.72705
140,0.0087582
141,0.18629
142,0.12434
143,-0.090165
144,-0.6475
145,-0.059962
146,-0.6162
147,-0.017875
148,0.31196999999999997
149,0.10689000000000001
150,0.23363
151,0.31
152,0.21455
153,1.1861
154,1.9945
155,0.23294
156,0.17964000000000002
157,1.1617
158,0.9820399999999999
159,0.49549
160,0.75932
161,0.06951
162,-0.31325
163,-0.57328
164,-0.36989
165,-0.45023
