time,value
0,2.8521
1,4.7151
2,4.1707
3,3.8507
4,3.0276
5,2.8341
6,2.2837
7,1.74
8,-0.1932
9,-0.39529000000000003
10,-0.81295
11,-0.77746
12,-0.7608199999999999
13,-0.7814
14,-0.4011
15,-0.54802
16,-0.7356
17,-0.70673
18,-0.69489
19,-0.38806
20,-0.011496
21,0.39976999999999996
22,0.63156
23,0.55866
24,-0.27229000000000003
25,-0.7158899999999999
26,1.7977
27,1.4538
28,1.3279
29,0.62974
30,0.56877
31,0.66309
32,0.60016
33,0.43821000000000004
34,0.10400000000000001
35,-0.53828
36,-0.56933
37,-0.8253299999999999
38,-0.7507199999999999
39,-0.59909
40,-0.84421
41,-0.7239300000000001
42,-0.25374
43,-0.11665999999999999
44,-0.16425
45,-0.6221
46,0.31578
47,-0.71225
48,-0.7896
49,-0.76122
50,0.81025
51,-0.72296
52,-0.76261
53,-0.62039
54,-0.042714
55,0.059533
56,-0.32757
57,-0.38689
58,-0.58833
59,-0.72847
60,-0.81629
61,-0.7257100000000001
62,0.087547
63,-0.75669
64,-0.7703899999999999
65,-0.43021000000000004
66,-0.021409
67,0.12233
68,0.036904
69,-0.063532
70,-0.37166
71,-0.5953
72,-0.68547
73,0.065342
74,0.035439
75,-0.0040176000000000005
76,0.2674
77,-0.76888
78,0.59328
79,0.47016
80,0.33374000000000004
81,-0.11554
82,-0.72927
83,-0.79888
84,-0.76159
85,-0.6421399999999999
86,-0.16579000000000002
87,0.26394
88,0.53819
89,0.43928999999999996
90,0.2478
91,-0.5752
92,-0.66101
93,-0.57892
94,-0.6979
95,-0.74639
96,-0.5920300000000001
97,-0.32554
98,-0.8390700000000001
99,-0.78242
100,-0.70128
101,-0.7560600000000001
102,-0.70581
103,-0.6136199999999999
104,-0.65568
105,-0.6326
106,-0.57555
107,-0.066974
108,0.15785
109,-0.69681
110,-0.79691
111,-0.75566
112,0.068346
113,-0.20693000000000003
114,0.070379
115,-0.00015136
116,-0.7920699999999999
117,-0.8294299999999999
118,0.24581
119,0.082192
120,0.13626
121,-0.082488
122,-0.39768000000000003
123,0.080461
124,-0.72101
125,-0.30654000000000003
126,-0.75554
127,-0.67157
128,-0.6554800000000001
129,-0.8443
130,-0.57639
131,-0.8423200000000001
132,-0.6361100000000001
133,-0.87555
134,-0.8486899999999999
135,-0.82134
136,-0.80552
137,-0.6213
138,0.8376100000000001
139,1.1826
140,0.62812
141,0.35268
142,0.55675
143,0.44768
144,-0.81015
145,0.23095
146,-0.79847
147,0.58399
148,0.6763100000000001
149,0.59678
150,0.73729
151,0.68074
152,0.73657
153,2.185
154,2.3336
155,0.53825
156,0.44885
157,1.9604
158,1.6636
159,0.12568
160,1.2549
161,-0.21468
162,-0.50233
163,-0.66461
164,-0.48176
165,-0.5474100000000001
