time,value
0,3.6614
1,3.5224
2,3.1494
3,3.0496
4,2.6719999999999997
5,2.6055
6,2.3381
7,2.1799
8,1.7648
9,1.5506
10,1.104
11,0.69331
12,0.45626000000000005
13,0.083882
14,1.6165
15,1.4791
16,1.1636
17,0.97803
18,0.57239
19,0.28686
20,0.034705
21,-0.16065
22,-0.47813999999999995
23,-0.85251
24,-0.8022
25,-0.7488100000000001
26,2.0662
27,1.6258
28,1.4468
29,0.82032
30,0.42456000000000005
31,0.016086000000000003
32,-0.25988
33,-0.57365
34,-0.64252
35,-0.62717
36,-0.88002
37,-0.93839
38,0.77487
39,1.4572
40,0.66462
41,0.7991
42,-0.36891999999999997
43,-0.78456
44,-0.59875
45,-0.73892
46,-0.83696
47,-0.80319
48,-0.8663799999999999
49,-0.7077
50,0.067134
51,1.2622
52,0.8515799999999999
53,0.44304
54,-0.36066
55,-0.70615
56,-0.85595
57,-0.75739
58,-0.74206
59,-0.75159
60,-0.81335
61,-0.64061
62,-0.13122999999999999
63,0.99535
64,0.54257
65,0.175
66,-0.24276
67,-0.58738
68,-0.7436699999999999
69,-0.7784300000000001
70,-0.82395
71,-0.7084699999999999
72,-0.8846799999999999
73,-0.051427
74,-0.1936
75,-0.27204
76,-0.4977
77,-0.70843
78,0.2681
79,-0.30132
80,-0.6173
81,-0.70476
82,1.3046
83,1.1339
84,0.7371800000000001
85,0.6936399999999999
86,0.10862999999999999
87,-0.147
88,-0.5618
89,-0.8056399999999999
90,-0.88707
91,-0.72507
92,-0.80583
93,-0.79272
94,-0.87764
95,0.9878299999999999
96,0.5547300000000001
97,-0.18687
98,-0.92825
99,-0.8354600000000001
100,-0.83647
101,-0.9023399999999999
102,0.80366
103,0.41241000000000005
104,0.4476
105,0.59917
106,0.27235
107,-0.030067
108,-0.93861
109,-0.92079
110,-0.89281
111,-0.95934
112,-0.21219000000000002
113,0.077303
114,-0.00087062
115,-0.31019
116,-0.9708600000000001
117,-0.97577
118,-0.88712
119,-0.5138699999999999
120,-0.22487
121,-0.5221399999999999
122,-0.92906
123,-0.86895
124,-0.9377200000000001
125,-0.7163
126,-0.8225899999999999
127,-0.84301
128,-0.85413
129,-1.0091
130,-0.8341200000000001
131,-0.51772
132,-0.92975
133,-1.0091
134,-0.99236
135,-0.37013
136,-0.08015599999999999
137,0.061158000000000004
138,1.166
139,1.1192
140,-0.09164800000000001
141,-0.4966
142,0.45398999999999995
143,-0.36265
144,-0.8895700000000001
145,-0.61137
146,-0.8634200000000001
147,0.060825
148,-0.38188
149,0.090463
150,0.20273
151,-0.37619
152,-0.35615
153,0.18023
154,2.02
155,-0.3889
156,-0.42308999999999997
157,1.0722
158,0.10167000000000001
159,-0.021553
160,-0.040676
161,-0.33839
162,-0.5617800000000001
163,-0.92095
164,-0.60287
165,-0.68655
