time,value
0,3.5898
1,4.9054
2,4.3511
3,3.9767
4,2.9503
5,2.7895
6,2.2726
7,1.7953
8,0.14106
9,-0.13183
10,-0.9342600000000001
11,-0.7949
12,-0.71897
13,-0.76865
14,-0.13927
15,-0.3354
16,-0.61793
17,-0.61142
18,-0.64585
19,-0.48856000000000005
20,-0.22294
21,0.21452
22,0.52041
23,0.50034
24,-0.25111
25,-0.67103
26,1.8133
27,1.3917
28,1.2588
29,0.59944
30,0.47708999999999996
31,0.56004
32,0.50957
33,0.387
34,0.11925
35,-0.49283000000000005
36,-0.55879
37,-0.79765
38,-0.72142
39,-0.39678
40,-0.74638
41,-0.65864
42,-0.33061
43,-0.13153
44,-0.21384
45,-0.58327
46,0.29734
47,-0.70614
48,-0.7689699999999999
49,-0.73839
50,0.60502
51,-0.57482
52,-0.67275
53,-0.63893
54,-0.16076
55,0.026652999999999996
56,-0.33471999999999996
57,-0.32304
58,-0.54524
59,-0.6957300000000001
60,-0.77722
61,-0.68547
62,0.07984
63,-0.65236
64,-0.7155100000000001
65,-0.52048
66,-0.19487000000000002
67,0.083393
68,0.0048239
69,-0.05531900000000001
70,-0.33134
71,-0.5231899999999999
72,-0.6699
73,-0.07456900000000001
74,-0.073041
75,-0.041055
76,0.20251
77,-0.73993
78,0.48728999999999995
79,0.39442
80,0.29089
81,-0.07637999999999999
82,-0.5775
83,-0.6764
84,-0.69208
85,-0.60168
86,-0.31109000000000003
87,0.07708200000000001
88,0.45574
89,0.36816
90,0.2068
91,-0.5553899999999999
92,-0.63248
93,-0.52963
94,-0.6884399999999999
95,-0.64018
96,-0.57362
97,-0.41965
98,-0.8163
99,-0.7572399999999999
100,-0.6686
101,-0.7346
102,-0.6343300000000001
103,-0.60246
104,-0.63927
105,-0.5969899999999999
106,-0.603
107,-0.22726999999999997
108,0.13752999999999999
109,-0.68567
110,-0.77131
111,-0.73415
112,-0.045473
113,-0.32421
114,-0.12889
115,-0.11075
116,-0.76873
117,-0.7982600000000001
118,0.11098
119,0.011517
120,-0.06796
121,-0.11717000000000001
122,-0.2722
123,0.07292
124,-0.65277
125,-0.28115
126,-0.72726
127,-0.64359
128,-0.63697
129,-0.8199
130,-0.53687
131,-0.81252
132,-0.61456
133,-0.84746
134,-0.82181
135,-0.78433
136,-0.7623800000000001
137,-0.56293
138,0.9342299999999999
139,1.1153
140,0.5716
141,0.35236999999999996
142,0.47021999999999997
143,0.39223
144,-0.78371
145,0.20415999999999998
146,-0.76766
147,0.4791
148,0.64165
149,0.52188
150,0.67699
151,0.63988
152,0.66462
153,2.0483
154,2.2447
155,0.49927
156,0.41668
157,1.8257
158,1.5727
159,0.14982
160,1.189
161,-0.1894
162,-0.48613999999999996
163,-0.64868
164,-0.47513999999999995
165,-0.53442
