time,value
0,3.6403
1,3.552
2,3.1881
3,3.0651
4,2.6995
5,2.6312
6,2.36
7,2.1868
8,1.709
9,1.4237
10,1.2522
11,0.60539
12,0.36038000000000003
13,0.023456
14,1.5013
15,1.2924
16,1.2109
17,1.1069
18,0.50127
19,0.25084
20,-0.045026
21,-0.19109
22,-0.5241899999999999
23,-0.8378700000000001
24,-0.79281
25,-0.71023
26,2.0031
27,1.6075
28,1.4472
29,0.89613
30,0.43501000000000006
31,0.021747
32,-0.2549
33,-0.53413
34,-0.63532
35,-0.62713
36,-0.9050299999999999
37,-0.9177200000000001
38,0.7481
39,1.2844
40,0.8278200000000001
41,0.71507
42,-0.38151999999999997
43,-0.77564
44,-0.6320600000000001
45,-0.76812
46,-0.77627
47,-0.8225399999999999
48,-0.90543
49,-0.7691600000000001
50,0.081091
51,1.2119
52,0.96626
53,0.41533000000000003
54,-0.35120999999999997
55,-0.69613
56,-0.8592200000000001
57,-0.7820699999999999
58,-0.77307
59,-0.76949
60,-0.8431799999999999
61,-0.67762
62,-0.14875
63,1.1201
64,0.527
65,0.18785
66,-0.20422
67,-0.59772
68,-0.71348
69,-0.76867
70,-0.80795
71,-0.73515
72,-0.9013
73,-0.061344
74,-0.22771
75,-0.2888
76,-0.48958
77,-0.7539399999999999
78,0.26919
79,-0.29274
80,-0.57796
81,-0.70029
82,1.2277
83,1.2061
84,0.66456
85,0.67591
86,0.15111
87,-0.14968
88,-0.59068
89,-0.75775
90,-0.8443799999999999
91,-0.69035
92,-0.84195
93,-0.7986
94,-0.86459
95,1.1483
96,0.52961
97,-0.17367
98,-0.9196
99,-0.8116399999999999
100,-0.79878
101,-0.84736
102,0.8007
103,0.44222
104,0.44004
105,0.56823
106,0.31175
107,0.00043901
108,-0.92965
109,-0.92391
110,-0.8659
111,-0.94614
112,-0.4083
113,0.079169
114,0.026797
115,-0.28115999999999997
116,-0.9561799999999999
117,-0.9587399999999999
118,-0.8339
119,-0.46113999999999994
120,-0.19860999999999998
121,-0.48578000000000005
122,-0.9088700000000001
123,-0.80433
124,-0.9421799999999999
125,-0.7486
126,-0.8356
127,-0.81655
128,-0.8981299999999999
129,-0.98618
130,-0.79869
131,-0.66057
132,-0.93043
133,-0.99056
134,-0.96196
135,-0.37465
136,-0.10642
137,0.0043403
138,1.1916
139,1.0859
140,-0.12807000000000002
141,-0.48396999999999996
142,0.42153
143,-0.40254
144,-0.8721200000000001
145,-0.59633
146,-0.84931
147,0.062193
148,-0.3985
149,0.046831
150,0.28167
151,-0.40264
152,-0.36330999999999997
153,0.19492
154,2.0573
155,-0.38437
156,-0.42158
157,1.3242
158,0.069395
159,-0.025138999999999998
160,-0.06903200000000001
161,-0.31624
162,-0.54408
163,-0.90325
164,-0.57425
165,-0.67396
