time,value
0,3.5799
1,3.4812
2,3.1010000000000004
3,2.9919
4,2.6234
5,2.5713
6,2.3064
7,2.1891
8,1.7038
9,1.6715
10,1.5534
11,1.1189
12,0.4931
13,0.32656999999999997
14,1.7237
15,1.5302
16,1.2758
17,0.9441700000000001
18,0.75368
19,0.39266
20,0.16162
21,-0.076439
22,-0.35452
23,-0.7989
24,-0.76359
25,-0.69723
26,2.115
27,1.5585
28,1.4672
29,0.7833899999999999
30,0.28509
31,-0.17936
32,-0.47676999999999997
33,-0.66387
34,-0.64541
35,-0.66551
36,-0.65713
37,-0.87545
38,0.966
39,1.5158
40,0.76808
41,0.79861
42,0.23256999999999997
43,-0.53233
44,-0.49345
45,-0.73729
46,-0.81135
47,-0.59523
48,-0.7549899999999999
49,-0.6886399999999999
50,0.11338
51,1.3780000000000001
52,0.8372700000000001
53,0.48100000000000004
54,-0.4392
55,-0.76642
56,-0.81189
57,-0.73731
58,-0.72027
59,-0.71816
60,-0.77832
61,-0.67173
62,-0.30159
63,1.0226
64,0.51495
65,0.15044000000000002
66,-0.23911
67,-0.6461399999999999
68,-0.76458
69,-0.7499899999999999
70,-0.79808
71,-0.71444
72,-0.8339799999999999
73,-0.12111
74,-0.30756999999999995
75,-0.34319
76,-0.6805399999999999
77,-0.69526
78,0.078294
79,-0.51459
80,-0.7198100000000001
81,-0.69042
82,1.3993
83,1.2028
84,0.74097
85,0.6997
86,-0.083861
87,-0.25640999999999997
88,-0.77446
89,-0.73912
90,-0.84783
91,-0.69629
92,-0.74374
93,-0.7206600000000001
94,-0.78646
95,0.9325700000000001
96,0.26329
97,-0.28221999999999997
98,-0.86805
99,-0.77891
100,-0.76318
101,-0.82137
102,0.6771199999999999
103,0.0062829999999999995
104,-0.24852
105,0.38495999999999997
106,-0.20178
107,-0.39876
108,-0.86135
109,-0.86525
110,-0.83242
111,-0.8954799999999999
112,0.10962999999999999
113,-0.34486
114,-0.43372
115,-0.8229
116,-0.9130799999999999
117,-0.9167200000000001
118,-0.31135999999999997
119,-0.74332
120,-0.7421399999999999
121,-0.8311200000000001
122,-0.88485
123,-0.87398
124,-0.7783800000000001
125,-0.88389
126,-0.69331
127,-0.8413200000000001
128,-0.71395
129,-0.89986
130,-0.9041799999999999
131,0.03293
132,-0.7742100000000001
133,-0.93071
134,-0.8674700000000001
135,-0.91264
136,0.0020274
137,0.22288000000000002
138,1.1826
139,1.1265
140,-0.12711
141,-0.55632
142,0.45477
143,-0.35529
144,-0.8053
145,-0.6448699999999999
146,-0.7974899999999999
147,0.04343
148,-0.43462
149,0.10294
150,0.20704
151,-0.4137
152,-0.33443
153,0.10425
154,2.009
155,-0.36794
156,-0.41012
157,1.3587
158,0.038814
159,-0.040299
160,-0.10903
161,-0.33036
162,-0.49962
163,-0.8071699999999999
164,-0.5193800000000001
165,-0.59372
