time,value
0,3.9245
1,3.7579
2,3.3806
3,3.2837
4,2.8929
5,2.8151
6,2.5218
7,2.3072
8,1.8716
9,1.6204
10,0.99611
11,0.86
12,0.5888899999999999
13,0.325
14,1.6525
15,1.4485
16,1.0501
17,0.9490799999999999
18,0.47981
19,0.2385
20,0.072453
21,-0.22184
22,-0.69497
23,-0.80312
24,-0.59405
25,-0.61683
26,2.153
27,1.6340000000000001
28,1.3777
29,0.7056100000000001
30,0.12985
31,-0.27373000000000003
32,-0.55861
33,-0.5415399999999999
34,-0.5212899999999999
35,-0.54874
36,-0.5915699999999999
37,-0.8307200000000001
38,0.68175
39,1.4379
40,0.66343
41,0.73049
42,0.073902
43,-0.58808
44,-0.51093
45,-0.64444
46,-0.8073199999999999
47,-0.51669
48,-0.70886
49,-0.58937
50,-0.13587
51,1.1840000000000002
52,0.82073
53,0.30509000000000003
54,-0.6108
55,-0.6773399999999999
56,-0.71529
57,-0.61487
58,-0.6299399999999999
59,-0.61047
60,-0.71009
61,-0.56289
62,-0.063571
63,0.98695
64,0.3178
65,0.020571000000000002
66,-0.30159
67,-0.64817
68,-0.72673
69,-0.6419100000000001
70,-0.6857
71,-0.5968899999999999
72,-0.7895
73,-0.18707000000000001
74,-0.40284000000000003
75,-0.50576
76,-0.65508
77,-0.60453
78,-0.009338299999999999
79,-0.58683
80,-0.58838
81,-0.5796
82,1.1879
83,1.0357
84,0.56407
85,0.45073
86,-0.21716
87,-0.51265
88,-0.84304
89,-0.8517
90,-0.79167
91,-0.58992
92,-0.66682
93,-0.62029
94,-0.7301
95,0.91919
96,0.15273
97,-0.265
98,-0.7962600000000001
99,-0.71988
100,-0.70605
101,-0.7641399999999999
102,0.4303
103,-0.07765599999999999
104,-0.20559000000000002
105,0.2532
106,-0.31151999999999996
107,-0.58324
108,-0.80337
109,-0.8005
110,-0.77927
111,-0.8489
112,0.041359
113,-0.54986
114,-0.6654800000000001
115,-0.72419
116,-0.8738600000000001
117,-0.87803
118,-0.5253899999999999
119,-0.84336
120,-0.8139
121,-0.64404
122,-0.72845
123,-0.65818
124,-0.6309600000000001
125,-0.5913
126,-0.61565
127,-0.68875
128,-0.6058899999999999
129,-0.67657
130,-0.6895399999999999
131,-0.42661000000000004
132,-0.72272
133,-0.8771100000000001
134,-0.8758100000000001
135,-0.8576299999999999
136,-0.18691
137,-0.055143
138,1.3227
139,1.0342
140,-0.20788
141,-0.39261999999999997
142,0.26636
143,-0.43738
144,-0.7492300000000001
145,-0.5670000000000001
146,-0.72985
147,-0.0085146
148,-0.31168
149,0.025072
150,0.13956
151,-0.3143
152,-0.32161
153,0.20203
154,2.2027
155,-0.27268000000000003
156,-0.31571
157,1.0525
158,0.18424000000000001
159,0.111
160,0.051153
161,-0.21399
162,-0.41707
163,-0.76569
164,-0.45142
165,-0.51569
