time,value
0,1.4498
1,4.0436
2,3.5875
3,3.4055
4,2.8748
5,2.7327
6,2.2693
7,1.7905
8,-0.038044
9,-0.10964000000000002
10,-0.67179
11,-1.0594
12,-0.92694
13,-1.0045
14,0.45536000000000004
15,0.55793
16,0.55698
17,0.5745399999999999
18,0.78774
19,0.79443
20,0.80172
21,0.79142
22,0.30276
23,-0.18339
24,-0.75732
25,-0.82663
26,1.9278
27,1.6728
28,1.5553
29,1.0739
30,0.8595299999999999
31,0.5502
32,0.021428
33,-0.38637
34,-0.71503
35,-0.8932200000000001
36,-0.71605
37,-1.0186
38,0.8380799999999999
39,0.55116
40,0.20576
41,0.56785
42,0.49656000000000006
43,-0.66473
44,-0.25579
45,-0.89595
46,-0.29370999999999997
47,-0.90105
48,-0.9446700000000001
49,-0.8725799999999999
50,1.1263
51,0.53172
52,0.4476
53,0.61022
54,0.07647899999999999
55,-0.6029100000000001
56,-0.82757
57,-0.9148700000000001
58,-0.94842
59,-0.9270700000000001
60,-0.9916
61,-0.8881
62,-1.0685
63,0.5398
64,0.5260600000000001
65,0.51161
66,0.22812
67,-0.39466
68,-0.66103
69,-0.7942600000000001
70,-0.95804
71,-0.95829
72,-0.8958200000000001
73,0.41351000000000004
74,0.24372
75,0.10615
76,-0.37203
77,-0.9033200000000001
78,0.78385
79,-0.083964
80,-0.46681999999999996
81,-0.81261
82,0.55701
83,0.4748
84,0.51956
85,0.64857
86,0.72937
87,0.43012
88,-0.066772
89,-0.17427
90,-0.45582
91,-0.9815200000000001
92,-0.98383
93,-0.9358299999999999
94,-0.8463
95,0.51373
96,0.55323
97,0.10817
98,-0.9952
99,-0.8898
100,-0.93814
101,-0.91924
102,0.61269
103,0.48108
104,-0.41061000000000003
105,0.59719
106,0.41334
107,0.15521
108,-0.59259
109,-0.9351799999999999
110,-0.90896
111,-1.0043
112,0.58113
113,0.21311999999999998
114,0.11542000000000001
115,-0.53562
116,-1.0493
117,-1.0787
118,0.37089
119,-0.25763
120,-0.26024
121,-0.8433799999999999
122,-0.8693200000000001
123,-0.8184600000000001
124,-1.0117
125,-0.9337700000000001
126,-0.90136
127,-1.0282
128,-0.9526600000000001
129,-0.9415100000000001
130,-1.0509
131,-0.45766
132,-0.79371
133,-1.0931
134,-1.0846
135,-1.0723
136,-0.8967799999999999
137,-0.9404
138,0.24998
139,1.3662
140,0.5128699999999999
141,-0.38808000000000004
142,0.94189
143,0.28826
144,-0.97493
145,-0.33753
146,-0.98261
147,0.7258
148,-0.021263
149,0.64847
150,0.6423399999999999
151,0.005562
152,0.33008000000000004
153,1.3375
154,2.3158
155,0.18024
156,0.10653
157,2.0489
158,0.93634
159,-0.15168
160,0.54887
161,-0.44395
162,-0.58454
163,-0.8872399999999999
164,-0.56053
165,-0.65483
