time,value
0,4.5718
1,4.4171
2,3.9777
3,3.8509
4,2.8294
5,2.8169
6,2.3909
7,2.0669999999999997
8,1.4665
9,1.1515
10,1.1535
11,0.48045
12,-0.34273000000000003
13,-0.74495
14,1.2387
15,1.1047
16,0.8718899999999999
17,0.64152
18,0.2381
19,-0.21056
20,-0.40355
21,-0.8590399999999999
22,-0.6832
23,-0.37895999999999996
24,-0.45963000000000004
25,-0.60318
26,1.9838
27,1.3549
28,1.1993
29,0.6792699999999999
30,0.21597
31,-0.15286
32,-0.24261999999999997
33,-0.23003
34,-0.22705999999999998
35,-0.33301
36,-0.70249
37,-0.79089
38,0.28493
39,1.0772
40,0.47531
41,0.3543
42,-0.5260100000000001
43,-0.50512
44,-0.7164
45,-0.5000600000000001
46,-0.5022
47,-0.71031
48,-0.78655
49,-0.69075
50,-0.92225
51,0.95268
52,0.55369
53,-0.0040671
54,-0.68196
55,-0.52635
56,-0.60516
57,-0.41042
58,-0.47696000000000005
59,-0.5604399999999999
60,-0.70486
61,-0.53561
62,0.1108
63,0.68195
64,0.2274
65,-0.26441
66,-0.50538
67,-0.54384
68,-0.5574899999999999
69,-0.38961
70,-0.45165
71,-0.40924
72,-0.7741
73,-0.38179
74,-0.55743
75,-0.6420399999999999
76,-0.41899
77,-0.6592100000000001
78,0.12075999999999999
79,-0.30526
80,-0.3173
81,-0.30648000000000003
82,0.9811700000000001
83,0.8576600000000001
84,0.3398
85,0.29633000000000004
86,-0.21289
87,-0.71904
88,-0.65241
89,-0.5933
90,-0.47408999999999996
91,-0.46635
92,-0.60636
93,-0.51546
94,-0.76317
95,0.73722
96,0.18197
97,-0.46286000000000005
98,-0.8207
99,-0.72312
100,-0.6523399999999999
101,-0.75835
102,0.43633
103,0.1433
104,0.14853
105,0.22715
106,0.004878899999999999
107,-0.39876
108,-0.42938999999999994
109,-0.7943600000000001
110,-0.76543
111,-0.78635
112,-0.52978
113,-0.29667
114,-0.37797
115,-0.6088899999999999
116,-0.81161
117,-0.8154100000000001
118,-0.40210999999999997
119,-0.72025
120,-0.59142
121,-0.7391300000000001
122,-0.47593
123,-0.5403
124,-0.55671
125,-0.39488
126,-0.74637
127,-0.64022
128,-0.5403899999999999
129,-0.85574
130,-0.5584600000000001
131,-0.86331
132,-0.70805
133,-0.8546
134,-0.83765
135,-0.7921600000000001
136,-0.72716
137,-0.27235
138,1.245
139,0.91005
140,-0.11774000000000001
141,-0.044502
142,0.21174
143,-0.33050999999999997
144,-0.77547
145,-0.25595
146,-0.7360899999999999
147,-0.08819600000000001
148,0.066841
149,0.083159
150,0.31785
151,0.051613
152,-0.02164
153,0.80008
154,2.0572
155,-0.015451
156,-0.061151
157,1.0090000000000001
158,0.6583399999999999
159,0.27799
160,0.43775
161,-0.12875
162,-0.47466
163,-0.74337
164,-0.5572199999999999
165,-0.60434
