time,value
0,3.9461
1,3.7893
2,3.4202
3,3.2789
4,2.8997
5,2.8106
6,2.5254
7,2.3146
8,1.7922
9,1.5662
10,1.3028
11,0.6743600000000001
12,0.5755100000000001
13,0.29204
14,1.5766
15,1.2995
16,1.1746
17,0.8954700000000001
18,0.44766999999999996
19,0.26386
20,0.037126
21,-0.16413
22,-0.8909799999999999
23,-0.8284799999999999
24,-0.57949
25,-0.58609
26,2.0803
27,1.575
28,1.3702
29,0.65425
30,0.1552
31,-0.24845
32,-0.53979
33,-0.5422399999999999
34,-0.5140899999999999
35,-0.52423
36,-0.56739
37,-0.81845
38,0.67688
39,1.2887
40,0.73957
41,0.66781
42,0.10013999999999999
43,-0.5831
44,-0.5165
45,-0.66495
46,-0.8014600000000001
47,-0.50176
48,-0.6895100000000001
49,-0.59545
50,-0.0041918
51,1.2205
52,0.7747
53,0.26755
54,-0.64813
55,-0.70836
56,-0.7378899999999999
57,-0.65081
58,-0.6450899999999999
59,-0.64176
60,-0.71103
61,-0.56216
62,-0.1207
63,0.9751299999999999
64,0.28841
65,0.031193000000000002
66,-0.28326999999999997
67,-0.67532
68,-0.7616
69,-0.64327
70,-0.69555
71,-0.60546
72,-0.77363
73,-0.20198
74,-0.39661
75,-0.4645
76,-0.65667
77,-0.6329600000000001
78,-0.052326
79,-0.57145
80,-0.60385
81,-0.57015
82,1.2471
83,1.1466
84,0.5270699999999999
85,0.42496000000000006
86,-0.16643
87,-0.57206
88,-0.84195
89,-0.84277
90,-0.7934
91,-0.5917100000000001
92,-0.68495
93,-0.6361399999999999
94,-0.7043699999999999
95,0.8754700000000001
96,0.14552
97,-0.27155999999999997
98,-0.79782
99,-0.71273
100,-0.66561
101,-0.76136
102,0.39209
103,-0.10457000000000001
104,-0.08230599999999999
105,0.25017
106,-0.31686
107,-0.64669
108,-0.80889
109,-0.7804399999999999
110,-0.7668
111,-0.82305
112,0.020199
113,-0.5845
114,-0.7280399999999999
115,-0.72848
116,-0.8533700000000001
117,-0.8694799999999999
118,-0.57793
119,-0.81763
120,-0.8095
121,-0.68205
122,-0.7493
123,-0.70809
124,-0.6704899999999999
125,-0.652
126,-0.49444
127,-0.70527
128,-0.63029
129,-0.61405
130,-0.72147
131,-0.43635
132,-0.682
133,-0.8672700000000001
134,-0.81463
135,-0.36549
136,-0.11742000000000001
137,0.19696
138,1.3507
139,0.9355
140,-0.25258
141,-0.44877
142,0.25734
143,-0.52658
144,-0.7388100000000001
145,-0.56926
146,-0.72567
147,-0.047084
148,-0.34765999999999997
149,0.028031
150,0.15705
151,-0.35535
152,-0.34844
153,0.17214000000000002
154,2.2308
155,-0.29048
156,-0.31866
157,1.3283
158,0.14994000000000002
159,0.10265
160,0.031612
161,-0.2081
162,-0.40869
163,-0.74505
164,-0.43585
165,-0.52433
