time,value
0,2.4528
1,3.2989
2,2.9439
3,2.8215
4,2.407
5,2.3194
6,2.0433
7,1.8978
8,1.506
9,1.3972
10,1.2469
11,1.0861
12,0.96462
13,0.36353
14,1.548
15,1.4498
16,1.2369
17,1.0667
18,0.81257
19,0.68177
20,0.46253999999999995
21,0.2288
22,-0.014703
23,-0.5068
24,-0.83578
25,-1.1291
26,1.8935
27,1.4792
28,1.3619999999999999
29,0.90575
30,0.55881
31,0.22999
32,0.035787
33,-0.35534
34,-0.64973
35,-0.8946799999999999
36,-0.9827899999999999
37,-1.1652
38,0.98875
39,1.4277
40,0.73861
41,0.9192600000000001
42,0.4128
43,-0.74875
44,-0.50022
45,-0.99415
46,-0.52841
47,-0.88628
48,-0.9936200000000001
49,-0.93784
50,0.38472
51,1.2928
52,0.8998
53,0.62331
54,-0.2716
55,-0.57996
56,-0.80495
57,-0.8302700000000001
58,-1.0092
59,-1.0294
60,-1.0538
61,-0.97865
62,-1.1924
63,1.072
64,0.5844600000000001
65,0.39442
66,0.0037995
67,-0.41973
68,-0.59943
69,-0.72687
70,-0.87535
71,-0.89745
72,-0.9943299999999999
73,0.10672999999999999
74,-0.098973
75,-0.17454
76,-0.31888
77,-1.0074
78,0.42877
79,-0.072386
80,-0.41972
81,-0.71697
82,1.3346
83,1.1633
84,0.78093
85,0.7812600000000001
86,0.13219
87,0.13207
88,-0.18504
89,-0.30937
90,-0.6208100000000001
91,-1.1259
92,-1.131
93,-1.0504
94,-1.0079
95,1.0176
96,0.54555
97,-0.0564
98,-1.0907
99,-1.0394
100,-1.1526
101,-1.0368
102,0.75354
103,0.31269
104,0.46024
105,0.61688
106,0.0045436999999999995
107,-0.010091
108,-0.7429100000000001
109,-1.0558
110,-1.0555
111,-1.1329
112,0.44924
113,0.0015267000000000002
114,-0.022218
115,-0.41602
116,-1.1667
117,-1.165
118,-0.86488
119,-0.8742
120,-0.08151699999999999
121,-0.8249200000000001
122,-0.74542
123,-0.54343
124,-0.92876
125,-1.1085
126,-1.0297
127,-1.1272
128,-0.99203
129,-1.1672
130,-1.1042
131,-0.04647
132,-1.1537
133,-1.165
134,-1.1667
135,-0.20395
136,0.23898000000000003
137,0.35570999999999997
138,0.90865
139,1.0743
140,0.079334
141,-0.5311600000000001
142,0.65032
143,-0.10653
144,-1.0297
145,-0.5102899999999999
146,-1.0373
147,0.3713
148,-0.34544
149,0.26195999999999997
150,0.33394
151,-0.3242
152,-0.0616
153,0.59878
154,1.819
155,-0.23089
156,-0.29899000000000003
157,1.3566
158,0.3136
159,-0.42533999999999994
160,0.0020324
161,-0.63422
162,-0.7351800000000001
163,-1.1165
164,-0.73583
165,-0.80945
