time,value
0,1.3039
1,3.5241
2,3.1180000000000003
3,2.9656
4,2.5356
5,2.4478
6,2.1483
7,1.8874
8,1.3468
9,1.1633
10,1.0611
11,0.6318699999999999
12,0.11607999999999999
13,-0.66099
14,1.4589
15,1.4102
16,1.2896
17,1.1938
18,0.9825200000000001
19,0.83354
20,0.62231
21,0.23126999999999998
22,-0.20414000000000002
23,-0.44686000000000003
24,-0.8735200000000001
25,-0.85269
26,1.9708
27,1.6611
28,1.5292
29,1.0531
30,0.62126
31,0.06944600000000001
32,-0.31446999999999997
33,-0.60659
34,-0.79285
35,-0.8521200000000001
36,-0.76566
37,-1.0262
38,1.1584
39,1.4129
40,0.8526
41,1.0527
42,0.56552
43,-0.73792
44,-0.44059
45,-0.87416
46,-0.55195
47,-0.7457699999999999
48,-0.9031100000000001
49,-0.8252799999999999
50,0.41634
51,1.3198
52,1.0184
53,0.7655
54,-0.25259000000000004
55,-0.7683800000000001
56,-0.90399
57,-0.92924
58,-0.9279700000000001
59,-0.8904700000000001
60,-0.9514799999999999
61,-0.83657
62,-0.85901
63,1.1911
64,0.71514
65,0.48694
66,0.060559
67,-0.59995
68,-0.75688
69,-0.86075
70,-0.95414
71,-0.9112100000000001
72,-0.9162899999999999
73,0.2933
74,-0.10672999999999999
75,-0.26366
76,-0.58739
77,-0.8665
78,0.43835
79,-0.38452
80,-0.63766
81,-0.8797799999999999
82,1.354
83,1.2515
84,0.9260299999999999
85,0.89946
86,0.23542
87,-0.11748
88,-0.39749
89,-0.46211
90,-0.6402800000000001
91,-0.96036
92,-0.97159
93,-0.9259200000000001
94,-0.91885
95,1.1505
96,0.64235
97,0.010609
98,-1.01
99,-0.9370799999999999
100,-0.93947
101,-0.96224
102,0.87945
103,0.35539
104,-0.38886
105,0.73959
106,0.12579
107,-0.24973
108,-0.69414
109,-0.99092
110,-0.987
111,-1.0394
112,0.52259
113,-0.23874
114,-0.34752
115,-0.7238899999999999
116,-1.0685
117,-1.0872
118,-0.13416
119,-0.50656
120,-0.57929
121,-0.8786700000000001
122,-0.9524299999999999
123,-0.9006700000000001
124,-0.99679
125,-0.9049799999999999
126,-0.84459
127,-1.0039
128,-0.9829100000000001
129,-0.8811
130,-1.0106
131,0.12201
132,-0.8914700000000001
133,-1.0833
134,-1.0743
135,-1.0857
136,-0.40266
137,-0.099398
138,0.69052
139,1.2435
140,0.041548
141,-0.58949
142,0.7742100000000001
143,-0.17881
144,-0.9555
145,-0.54279
146,-0.95195
147,0.44161000000000006
148,-0.33138
149,0.40409
150,0.41318
151,-0.30335
152,-0.10661
153,0.63885
154,2.0371
155,-0.24735
156,-0.3093
157,1.6607
158,0.3467
159,-0.21091
160,0.059825
161,-0.4734
162,-0.61366
163,-0.95563
164,-0.61702
165,-0.7118800000000001
