time,value
0,3.3571
1,3.2847
2,2.9194
3,2.8205
4,2.4424
5,2.3897
6,2.1501
7,2.0301
8,1.6183
9,1.5214
10,1.3539
11,1.012
12,0.5223300000000001
13,0.07415
14,1.6053
15,1.4998
16,1.2881
17,1.1454
18,0.63517
19,0.43113999999999997
20,0.081403
21,-0.18848
22,-0.41223999999999994
23,-0.72583
24,-0.91824
25,-0.8026399999999999
26,1.9747
27,1.5659999999999998
28,1.4114
29,0.94878
30,0.57103
31,0.18028
32,-0.18269000000000002
33,-0.52174
34,-0.73803
35,-0.8344
36,-0.93876
37,-0.96767
38,0.9059799999999999
39,1.4725
40,0.82173
41,0.8189
42,-0.27893
43,-0.79575
44,-0.6695
45,-0.8739299999999999
46,-0.62225
47,-0.81879
48,-0.9077799999999999
49,-0.8507600000000001
50,-0.075205
51,1.3291
52,0.9991399999999999
53,0.56685
54,-0.27653
55,-0.64957
56,-0.83026
57,-0.91115
58,-0.8930799999999999
59,-0.8912399999999999
60,-0.9275399999999999
61,-0.8219
62,-0.6754600000000001
63,1.1314
64,0.6122
65,0.37066
66,-0.088831
67,-0.51639
68,-0.66186
69,-0.78396
70,-0.93753
71,-0.8733200000000001
72,-0.9292100000000001
73,0.090779
74,-0.16334
75,-0.24305
76,-0.46618999999999994
77,-0.85408
78,0.49517
79,-0.19192
80,-0.55
81,-0.8320799999999999
82,1.3586
83,1.2668
84,0.7458199999999999
85,0.7733899999999999
86,0.42373
87,-0.12305999999999999
88,-0.4545
89,-0.55396
90,-0.77672
91,-0.8721899999999999
92,-0.9347
93,-0.92604
94,-0.9027200000000001
95,1.1639
96,0.6207
97,-0.020921000000000002
98,-0.9631799999999999
99,-0.8779
100,-0.89695
101,-0.9031799999999999
102,0.8736700000000001
103,0.54732
104,0.53457
105,0.64778
106,0.50683
107,0.18534
108,-0.8025800000000001
109,-0.9612
110,-0.91322
111,-0.9923
112,-0.15414
113,0.35636
114,0.22498
115,-0.34109
116,-0.99875
117,-1.0076
118,-0.8382700000000001
119,-0.38386
120,-0.13413
121,-0.55806
122,-0.8133100000000001
123,-0.63349
124,-0.9195
125,-0.9204200000000001
126,-0.9378200000000001
127,-0.9317200000000001
128,-1.0107
129,-1.0355
130,-0.96919
131,-0.092338
132,-0.98811
133,-1.0319
134,-1.0038
135,-0.6107199999999999
136,-0.41989
137,0.21844
138,1.0296
139,1.1715
140,-0.040832
141,-0.65718
142,0.54165
143,-0.4217
144,-0.92114
145,-0.66161
146,-0.91415
147,0.16077
148,-0.5159199999999999
149,0.18528
150,0.32443
151,-0.50584
152,-0.35470999999999997
153,0.051891
154,1.8496
155,-0.45983
156,-0.50138
157,1.3471
158,-0.092811
159,-0.23119
160,-0.21223000000000003
161,-0.48791
162,-0.6078600000000001
163,-0.94885
164,-0.6268699999999999
165,-0.6954
