time,value
0,1.2391
1,3.9172
2,3.4636
3,3.2766
4,2.7614
5,2.6373
6,2.2235
7,1.7767
8,0.3313
9,-0.081157
10,-0.8222
11,-0.95973
12,-1.2405
13,-1.1517
14,0.59822
15,0.58792
16,0.59553
17,0.69501
18,0.64354
19,0.59039
20,0.39136
21,0.34106
22,0.013022
23,-0.22916999999999998
24,-0.90855
25,-1.1581
26,1.8845
27,1.6548
28,1.5584
29,1.0932
30,0.91058
31,0.6570199999999999
32,0.36555
33,0.010889
34,-0.27193
35,-0.7438899999999999
36,-1.0175
37,-1.2156
38,0.93399
39,0.57855
40,0.31964000000000004
41,0.6923699999999999
42,-0.11873
43,-0.47541000000000005
44,-0.42978
45,-0.905
46,-0.32904
47,-1.109
48,-1.2048
49,-1.0837
50,0.8114
51,0.58449
52,0.55792
53,0.60246
54,0.050331
55,-0.29775
56,-0.7098
57,-0.6299399999999999
58,-0.9276700000000001
59,-1.0090000000000001
60,-1.1424
61,-0.9437200000000001
62,-0.72111
63,0.63141
64,0.52688
65,0.48305
66,0.22783
67,-0.12215
68,-0.33812
69,-0.44487
70,-0.64081
71,-0.84982
72,-1.0903
73,0.41881
74,0.2504
75,0.19313
76,-0.040458999999999995
77,-1.0786
78,0.81829
79,0.24494000000000002
80,-0.081298
81,-0.43205
82,0.59858
83,0.56239
84,0.60185
85,0.61639
86,0.55367
87,0.40116
88,-0.016484
89,-0.19149000000000002
90,-0.39886
91,-1.0299
92,-1.0856
93,-1.0499
94,-1.1081
95,0.60847
96,0.59802
97,0.069366
98,-1.2234
99,-1.1857
100,-1.1396
101,-1.1821
102,0.6332300000000001
103,0.5717399999999999
104,0.5019
105,0.58905
106,0.5220199999999999
107,0.39561
108,-0.5181600000000001
109,-1.1184
110,-1.2052
111,-1.1758
112,0.341
113,0.47762
114,0.43161000000000005
115,0.047589
116,-1.1927
117,-1.2517
118,-0.18076
119,0.082038
120,0.33821
121,-0.18007
122,-0.43283999999999995
123,-0.14272
124,-0.77035
125,-0.8219799999999999
126,-1.0335
127,-0.97403
128,-0.70834
129,-1.2267
130,-1.0611
131,-0.30389
132,-1.1099
133,-1.2635
134,-1.2592
135,-0.7512300000000001
136,-1.1355
137,-0.35391
138,0.295
139,1.3248
140,0.41602
141,-0.2528
142,0.8467
143,0.098362
144,-1.2012
145,-0.2984
146,-1.1916
147,0.6261800000000001
148,0.055637
149,0.53287
150,0.6177199999999999
151,0.081245
152,0.23259000000000002
153,1.3715
154,2.2065
155,-0.048881
156,-0.12864
157,1.8965
158,0.9472200000000001
159,-0.44514
160,0.5577
161,-0.7144
162,-0.8701399999999999
163,-1.0775
164,-0.88275
165,-0.94196
