time,value
0,2.0646
1,3.2731
2,2.8875
3,2.7883
4,2.3692
5,2.2932
6,1.9889
7,1.8253
8,1.3732
9,1.2178
10,1.122
11,0.99435
12,0.79055
13,-0.53251
14,1.4608
15,1.4373
16,1.2742
17,1.1528
18,0.75062
19,0.56928
20,0.28622
21,0.080849
22,-0.19391
23,-0.59232
24,-0.92496
25,-1.0548
26,1.8528
27,1.5082
28,1.3966
29,1.0129
30,0.70727
31,0.37035
32,0.10937000000000001
33,-0.36217
34,-0.72536
35,-1.0278
36,-1.0069
37,-1.0985
38,0.97324
39,1.3926
40,0.84688
41,0.9257700000000001
42,-0.16605
43,-0.7492300000000001
44,-0.57972
45,-1.069
46,-0.6681699999999999
47,-0.9565299999999999
48,-1.0684
49,-1.054
50,0.4445
51,1.3359
52,0.95124
53,0.67309
54,-0.1413
55,-0.56193
56,-0.88149
57,-0.9101899999999999
58,-1.0678
59,-1.0827
60,-1.1194
61,-1.0428
62,-1.1541
63,1.0761
64,0.73278
65,0.49088000000000004
66,0.071024
67,-0.34602
68,-0.59402
69,-0.76882
70,-0.8978200000000001
71,-1.0433
72,-0.99677
73,0.26419000000000004
74,0.076323
75,-0.041941
76,-0.22436999999999999
77,-1.0528
78,0.5717899999999999
79,0.032003
80,-0.39266
81,-0.8198200000000001
82,1.3608
83,1.2415
84,0.8249799999999999
85,0.85264
86,0.45405
87,0.10879000000000001
88,-0.30527
89,-0.49536
90,-0.67909
91,-1.1095
92,-1.1195
93,-1.1145
94,-1.0004
95,1.1420000000000001
96,0.75562
97,0.027613
98,-1.0935
99,-1.0344
100,-1.0914
101,-1.0517
102,0.9238299999999999
103,0.68415
104,0.67881
105,0.7713899999999999
106,0.56362
107,0.29545
108,-0.78981
109,-1.0282
110,-1.0776
111,-1.1083
112,0.12655999999999998
113,0.4039
114,0.32903000000000004
115,-0.21646999999999997
116,-1.1195
117,-1.1540000000000001
118,-0.56989
119,-0.14199
120,0.11957999999999999
121,-0.44082
122,-0.7620100000000001
123,-0.46923000000000004
124,-0.95215
125,-1.0393
126,-1.1157
127,-1.0645
128,-0.91964
129,-1.1541
130,-1.0901
131,0.23811999999999997
132,-1.1209
133,-1.1556
134,-1.1601
135,-0.18337
136,-0.3297
137,0.21902
138,0.80292
139,1.1324
140,0.14187
141,-0.6709
142,0.68319
143,-0.14711
144,-1.085
145,-0.57735
146,-1.0876
147,0.35047
148,-0.4846
149,0.27138
150,0.36891
151,-0.46763000000000005
152,-0.19205999999999998
153,0.39435
154,1.8088
155,-0.25442
156,-0.31353000000000003
157,1.3392
158,0.17033
159,-0.5273800000000001
160,-0.12054000000000001
161,-0.73328
162,-0.81148
163,-1.0204
164,-0.81188
165,-0.8680399999999999
