time,value
0,5.5795
1,5.3607
2,3.7862
3,3.8241
4,3.1495
5,2.8253
6,2.5007
7,1.9592
8,1.0778
9,0.76139
10,0.04707
11,-0.46176999999999996
12,-0.73707
13,-0.75097
14,0.71937
15,0.5746
16,0.042831
17,-0.13704000000000002
18,-0.36036
19,-0.64218
20,-0.6492899999999999
21,-0.6665800000000001
22,-0.023503
23,0.14744000000000002
24,-0.21659
25,-0.48389
26,1.7274
27,1.2288
28,0.98295
29,0.38511999999999996
30,0.11166
31,0.08216
32,0.041261
33,0.023715
34,-0.07046799999999999
35,-0.25952
36,-0.54492
37,-0.71649
38,-0.28534
39,0.56333
40,-0.24604
41,-0.25239
42,-0.69292
43,-0.34875
44,-0.57736
45,-0.4451
46,-0.1832
47,-0.41113
48,-0.59551
49,-0.39823000000000003
50,-0.68947
51,0.24120999999999998
52,-0.19055
53,-0.47768999999999995
54,-0.40347
55,-0.2636
56,-0.39007
57,-0.33956
58,-0.40373000000000003
59,-0.43658
60,-0.54142
61,-0.32966999999999996
62,0.54496
63,-0.12799000000000002
64,-0.46238999999999997
65,-0.67505
66,-0.64483
67,-0.23151999999999998
68,-0.31799
69,-0.23975
70,-0.33901
71,-0.36244
72,-0.70758
73,-0.50465
74,-0.45126000000000005
75,-0.43306000000000006
76,-0.17051
77,-0.42841
78,0.030498
79,-0.039838
80,-0.071519
81,-0.16134
82,0.22079000000000001
83,-0.021852
84,-0.33163000000000004
85,-0.3532
86,-0.55535
87,-0.3444
88,-0.07635
89,-0.13833
90,-0.12882000000000002
91,-0.37274
92,-0.49783999999999995
93,-0.34936999999999996
94,-0.64856
95,-0.13514
96,-0.50897
97,-0.77652
98,-0.71659
99,-0.62374
100,-0.58004
101,-0.6683600000000001
102,-0.38379
103,-0.6541600000000001
104,0.63777
105,-0.51115
106,-0.6087
107,-0.55435
108,-0.18667999999999998
109,-0.73358
110,-0.6907800000000001
111,-0.7288100000000001
112,-0.7004600000000001
113,-0.54346
114,-0.4611
115,-0.20918
116,-0.7078899999999999
117,-0.74384
118,-0.64567
119,-0.28761
120,-0.34263000000000005
121,-0.18892
122,-0.46821
123,-0.25183
124,-0.38068
125,-0.16139
126,-0.37317
127,-0.43773
128,-0.35413
129,-0.64722
130,-0.3905
131,-0.7854800000000001
132,-0.64485
133,-0.82452
134,-0.6277699999999999
135,-0.10948
136,-0.7179
137,-0.66619
138,1.0364
139,0.74549
140,0.042914
141,0.18869
142,0.08081100000000001
143,-0.036264
144,-0.63745
145,-0.060377
146,-0.60015
147,0.0078076000000000005
148,0.34748
149,0.14793
150,0.26329
151,0.34624
152,0.25681
153,1.3159999999999998
154,1.9817
155,0.25655
156,0.19780999999999999
157,1.2683
158,1.103
159,0.62774
160,0.84736
161,0.16642
162,-0.20451
163,-0.68299
164,-0.27973000000000003
165,-0.36136
