time,value
0,1.6085
1,3.3618
2,2.9802
3,2.8847
4,2.4642
5,2.3905
6,2.0891
7,1.8864
8,1.4642
9,1.3621
10,1.3312
11,1.1766
12,0.68915
13,-0.10166
14,1.5672
15,1.4936
16,1.351
17,1.1904
18,0.8790399999999999
19,0.67272
20,0.27746
21,-0.097207
22,-0.37411
23,-0.5596899999999999
24,-0.9348799999999999
25,-0.8156
26,1.9579
27,1.6118
28,1.4829
29,1.0473
30,0.6594899999999999
31,0.035567
32,-0.30308
33,-0.6464300000000001
34,-0.79652
35,-0.8178
36,-0.9353100000000001
37,-0.9672200000000001
38,1.1009
39,1.4749
40,0.88159
41,0.99915
42,0.11166
43,-0.83878
44,-0.60238
45,-0.8602
46,-0.5222100000000001
47,-0.78708
48,-0.9411799999999999
49,-0.8534299999999999
50,-0.043613
51,1.3748
52,1.0717
53,0.72648
54,-0.42762
55,-0.7538199999999999
56,-0.88428
57,-0.8887700000000001
58,-0.87197
59,-0.86174
60,-0.9325200000000001
61,-0.8114600000000001
62,-0.73616
63,1.2126
64,0.7921
65,0.4594
66,-0.12825
67,-0.64531
68,-0.77875
69,-0.86579
70,-0.9366
71,-0.8666299999999999
72,-0.9871
73,0.032708
74,-0.24615
75,-0.39266999999999996
76,-0.5535399999999999
77,-0.84372
78,0.49648000000000003
79,-0.35600000000000004
80,-0.6517
81,-0.83744
82,1.4206
83,1.3384
84,0.92537
85,0.8564799999999999
86,0.54082
87,-0.20548000000000002
88,-0.44856
89,-0.5098699999999999
90,-0.77073
91,-0.8566
92,-0.9315399999999999
93,-0.93711
94,-0.88489
95,1.2018
96,0.72768
97,0.024847
98,-0.97062
99,-0.8749399999999999
100,-0.89785
101,-0.91358
102,1.0114
103,0.61298
104,0.67169
105,0.76932
106,0.52642
107,0.053423000000000005
108,-0.9031799999999999
109,-0.98598
110,-0.93947
111,-0.99445
112,0.22191999999999998
113,0.19124000000000002
114,0.088679
115,-0.68093
116,-1.0087
117,-1.0204
118,-0.35394000000000003
119,-0.74141
120,-0.49341
121,-0.83681
122,-1.0288
123,-0.90269
124,-0.9342
125,-0.9108299999999999
126,-0.9867799999999999
127,-1.0064
128,-0.9919399999999999
129,-1.0049
130,-1.0073
131,-0.2023
132,-0.97955
133,-1.05
134,-0.9942
135,-0.46975
136,-0.31981
137,0.15843
138,0.9245
139,1.2143
140,-0.057295000000000006
141,-0.68198
142,0.7276600000000001
143,-0.41358
144,-0.9246200000000001
145,-0.66456
146,-0.91815
147,0.21718
148,-0.47941999999999996
149,0.31839
150,0.36677
151,-0.46221999999999996
152,-0.27352
153,0.26437
154,1.9152
155,-0.38225
156,-0.43823
157,1.4786
158,0.037127
159,-0.24327
160,-0.15484
161,-0.48728999999999995
162,-0.6087600000000001
163,-0.93795
164,-0.61532
165,-0.7058800000000001
