time,value
0,1.5921
1,4.3469999999999995
2,3.8106
3,3.7146
4,3.1251
5,2.9205
6,2.3869
7,1.7601
8,-0.84283
9,-0.8846299999999999
10,-0.8520700000000001
11,-0.91632
12,-0.9529
13,-0.96921
14,-0.76556
15,-0.7356699999999999
16,-0.55187
17,-0.24770999999999999
18,-0.09407
19,0.08769199999999999
20,0.33765
21,0.44106000000000006
22,0.43971000000000005
23,0.21527
24,-0.56099
25,-0.93885
26,1.824
27,1.7022
28,1.6101
29,0.9577700000000001
30,0.92053
31,0.81243
32,0.7145100000000001
33,0.39387
34,-0.046568
35,-0.6664399999999999
36,-0.74795
37,-0.97035
38,0.029204
39,-0.74769
40,-0.51753
41,-0.15356
42,-0.11584000000000001
43,-0.21975999999999998
44,-0.26750999999999997
45,-0.8258
46,0.086588
47,-0.8617600000000001
48,-0.96778
49,-0.884
50,1.0499
51,-0.69372
52,-0.31761999999999996
53,-0.057151
54,0.030577999999999998
55,0.0086813
56,-0.41065
57,-0.46329
58,-0.8393200000000001
59,-0.8975700000000001
60,-0.97396
61,-0.8496299999999999
62,-0.40515999999999996
63,-0.33461
64,-0.17645
65,0.082044
66,0.13019
67,0.13806
68,-0.036687
69,-0.1786
70,-0.47455
71,-0.6774600000000001
72,-0.8275
73,0.3812
74,0.28141
75,0.1857
76,0.31735
77,-0.9525
78,0.8793700000000001
79,0.58052
80,0.26953
81,-0.22466
82,-0.70244
83,-0.5952
84,-0.21345999999999998
85,-0.11142
86,0.18076
87,0.30772
88,0.36335
89,0.16121
90,-0.017725
91,-0.83555
92,-0.8575799999999999
93,-0.7411800000000001
94,-0.84855
95,-0.41448
96,-0.06740800000000001
97,-0.17605
98,-0.99392
99,-0.92264
100,-0.90609
101,-0.9295899999999999
102,-0.20551
103,-0.032992
104,-0.12163
105,-0.12777
106,0.03758
107,0.1342
108,-0.10282000000000001
109,-0.8385100000000001
110,-0.9345
111,-0.9544
112,0.34906
113,0.16091
114,0.1777
115,0.0077678
116,-0.9378299999999999
117,-1.0507
118,0.20661
119,0.22305
120,0.25943
121,-0.1047
122,-0.1054
123,0.23515999999999998
124,-0.58854
125,-0.46848
126,-0.81428
127,-0.7579100000000001
128,-0.58577
129,-1.0299
130,-0.71988
131,-0.9779
132,-0.8733299999999999
133,-1.0537
134,-1.0229
135,-1.0574
136,-1.0466
137,-0.96396
138,0.21029
139,1.3932
140,0.65958
141,0.049539
142,0.8523200000000001
143,0.45828
144,-0.968
145,0.050776
146,-0.97496
147,0.78969
148,0.44592
149,0.78028
150,0.84409
151,0.46466999999999997
152,0.6693
153,2.0632
154,2.4871
155,0.37644
156,0.28103
157,2.2092
158,1.5432
159,-0.11780999999999998
160,1.0691
161,-0.42096999999999996
162,-0.60511
163,-0.8253
164,-0.5836600000000001
165,-0.66279
