time,value
0,4.1802
1,4.0821
2,3.6859
3,3.5651
4,3.1183
5,2.9797
6,2.4893
7,2.3431
8,1.5318
9,1.5247
10,0.86025
11,0.8537399999999999
12,0.5441
13,-0.1217
14,1.5905
15,1.2945
16,0.9495899999999999
17,0.71777
18,0.44156999999999996
19,0.14702
20,-0.13862
21,-0.38983
22,-0.7833899999999999
23,-0.55196
24,-0.54592
25,-0.59299
26,2.0622
27,1.3859
28,1.3159999999999998
29,0.5978100000000001
30,0.12996
31,-0.23875
32,-0.3753
33,-0.39816999999999997
34,-0.37469
35,-0.46625
36,-0.7218600000000001
37,-0.7449899999999999
38,0.59117
39,1.2883
40,0.5572699999999999
41,0.53387
42,0.0019544000000000002
43,-0.45073
44,-0.52684
45,-0.55634
46,-0.72277
47,-0.54695
48,-0.7363
49,-0.70306
50,-0.47463
51,1.0783
52,0.6066699999999999
53,0.22981999999999997
54,-0.62257
55,-0.59945
56,-0.63983
57,-0.55028
58,-0.6138600000000001
59,-0.63317
60,-0.7356
61,-0.60187
62,0.17697000000000002
63,0.76881
64,0.27881
65,-0.051838999999999996
66,-0.37731
67,-0.60354
68,-0.6561600000000001
69,-0.52137
70,-0.5553600000000001
71,-0.54135
72,-0.74843
73,-0.207
74,-0.41701000000000005
75,-0.5459
76,-0.57289
77,-0.68406
78,-0.082871
79,-0.44427
80,-0.43809
81,-0.44173999999999997
82,1.0784
83,0.9108799999999999
84,0.4579
85,0.42875
86,-0.38584
87,-0.7557
88,-0.73757
89,-0.6844899999999999
90,-0.64337
91,-0.53401
92,-0.64591
93,-0.57316
94,-0.73997
95,0.705
96,0.11235
97,-0.31053000000000003
98,-0.79988
99,-0.71307
100,-0.65467
101,-0.75248
102,0.40875
103,-0.14481
104,-0.6078100000000001
105,0.19478
106,-0.38635
107,-0.62784
108,-0.59768
109,-0.7810699999999999
110,-0.76399
111,-0.78825
112,-0.018128000000000002
113,-0.56397
114,-0.64962
115,-0.63084
116,-0.79798
117,-0.80958
118,-0.5908399999999999
119,-0.74512
120,-0.75579
121,-0.53891
122,-0.6653899999999999
123,-0.59648
124,-0.621
125,-0.6129899999999999
126,-0.64242
127,-0.6489699999999999
128,-0.5777100000000001
129,-0.80933
130,-0.63751
131,-0.7874800000000001
132,-0.71332
133,-0.8533200000000001
134,-0.76854
135,-0.85387
136,-0.22246999999999997
137,-0.0055148
138,1.2664
139,0.9720799999999999
140,-0.27079000000000003
141,-0.24126999999999998
142,0.28565999999999997
143,-0.49107
144,-0.74911
145,-0.41986
146,-0.71123
147,-0.080174
148,-0.14976
149,0.015381
150,0.15270999999999998
151,-0.15056
152,-0.17131
153,0.44687
154,2.1
155,-0.15461
156,-0.19065
157,1.0412
158,0.36768
159,0.22808
160,0.20844000000000001
161,-0.11
162,-0.42996999999999996
163,-0.7393
164,-0.46138999999999997
165,-0.57011
