time,value
0,3.9297
1,3.7974
2,3.4083
3,3.2894
4,2.9044
5,2.8342
6,2.4894
7,2.3112
8,1.6134
9,1.6542
10,1.0868
11,0.74983
12,0.51407
13,0.19485
14,1.7276
15,1.4592
16,1.1006
17,0.8446
18,0.58103
19,0.22859000000000002
20,0.019944999999999997
21,-0.19718
22,-0.67582
23,-0.7852
24,-0.65149
25,-0.58946
26,2.1671
27,1.4476
28,1.3891
29,0.6613100000000001
30,0.14604
31,-0.27216999999999997
32,-0.49832
33,-0.54799
34,-0.54723
35,-0.54887
36,-0.72259
37,-0.78198
38,0.7410100000000001
39,1.4392
40,0.6667
41,0.61538
42,0.085643
43,-0.6269899999999999
44,-0.5214300000000001
45,-0.6463
46,-0.7928
47,-0.56257
48,-0.73326
49,-0.65997
50,-0.087785
51,1.2191
52,0.73106
53,0.3463
54,-0.58035
55,-0.66814
56,-0.7127899999999999
57,-0.6223
58,-0.6490199999999999
59,-0.66986
60,-0.7331300000000001
61,-0.5986600000000001
62,-0.09785
63,0.9154899999999999
64,0.38356999999999997
65,0.031943
66,-0.24695999999999999
67,-0.66651
68,-0.71662
69,-0.6412899999999999
70,-0.67015
71,-0.63241
72,-0.8126800000000001
73,-0.16677
74,-0.36012
75,-0.484
76,-0.63302
77,-0.64949
78,-0.0054548
79,-0.5266
80,-0.5976600000000001
81,-0.58743
82,1.2341
83,1.0598
84,0.5402100000000001
85,0.52379
86,-0.10098
87,-0.5252100000000001
88,-0.78889
89,-0.8025800000000001
90,-0.81112
91,-0.58475
92,-0.72113
93,-0.67452
94,-0.7301
95,0.8208
96,0.18354
97,-0.22574
98,-0.8045899999999999
99,-0.69919
100,-0.68992
101,-0.74603
102,0.53115
103,-0.029255
104,-0.42733000000000004
105,0.28696
106,-0.19132000000000002
107,-0.45378
108,-0.78817
109,-0.80524
110,-0.7618699999999999
111,-0.81771
112,0.069939
113,-0.39952
114,-0.52057
115,-0.75521
116,-0.8301200000000001
117,-0.8447899999999999
118,-0.36896999999999996
119,-0.7674
120,-0.7561100000000001
121,-0.71287
122,-0.78778
123,-0.78162
124,-0.6882699999999999
125,-0.80914
126,-0.69402
127,-0.76147
128,-0.6722
129,-0.80109
130,-0.78062
131,-0.017813
132,-0.7693800000000001
133,-0.88281
134,-0.77873
135,-0.8790100000000001
136,-0.094247
137,0.20723000000000003
138,1.2791
139,1.0515
140,-0.29265
141,-0.43378999999999995
142,0.33713000000000004
143,-0.53779
144,-0.7480399999999999
145,-0.55538
146,-0.73019
147,-0.044893999999999996
148,-0.34694
149,0.022269
150,0.15742
151,-0.34352
152,-0.30945
153,0.16393
154,2.1611
155,-0.27255
156,-0.32151
157,1.1492
158,0.13089
159,0.11525999999999999
160,0.0016550999999999998
161,-0.20731999999999998
162,-0.39551
163,-0.7694
164,-0.43532
165,-0.49638999999999994
