time,value
0,3.0662
1,3.236
2,2.8529
3,2.7533
4,2.3441
5,2.2723
6,2.0022
7,1.8419999999999999
8,1.4614
9,1.3269
10,1.2108
11,0.97146
12,0.72515
13,0.29198
14,1.4532
15,1.3796
16,1.2515
17,1.1175
18,0.6399199999999999
19,0.44418
20,0.14104
21,0.002431
22,-0.15506
23,-0.5427
24,-0.9221
25,-1.1092
26,1.8241
27,1.4774
28,1.3595
29,0.9544100000000001
30,0.63873
31,0.29026
32,0.051993
33,-0.23594
34,-0.63531
35,-0.8990600000000001
36,-1.0005
37,-1.1288
38,0.9094700000000001
39,1.3609
40,0.77804
41,0.85575
42,-0.17981
43,-0.6940000000000001
44,-0.61949
45,-0.99467
46,-0.6106199999999999
47,-1.0364
48,-1.1001
49,-1.0387
50,0.34608
51,1.2727
52,0.9618
53,0.5977399999999999
54,-0.1611
55,-0.4615
56,-0.8479899999999999
57,-0.86971
58,-1.0236
59,-1.068
60,-1.1216
61,-1.0325
62,-1.1784
63,1.0902
64,0.66275
65,0.4026
66,-0.019549
67,-0.33186
68,-0.49692
69,-0.71327
70,-0.8976799999999999
71,-0.92038
72,-1.0439
73,0.17643
74,-0.013433
75,-0.092511
76,-0.2437
77,-1.0844
78,0.5094
79,-0.027676999999999997
80,-0.30291999999999997
81,-0.74836
82,1.3014
83,1.218
84,0.7752399999999999
85,0.79466
86,0.37383
87,0.022473
88,-0.19668
89,-0.37890999999999997
90,-0.65481
91,-1.1444
92,-1.1612
93,-1.0112
94,-1.0273
95,1.1209
96,0.69339
97,-0.022259
98,-1.1153
99,-1.0848
100,-1.1234
101,-1.0928
102,0.8715
103,0.6116199999999999
104,0.5967100000000001
105,0.71568
106,0.50775
107,0.2296
108,-0.7661899999999999
109,-1.0474
110,-1.1212
111,-1.1173
112,0.063149
113,0.35717
114,0.27931999999999996
115,-0.2074
116,-1.1206
117,-1.1752
118,-0.42458
119,-0.16569
120,0.058799000000000004
121,-0.47544
122,-0.70898
123,-0.38295999999999997
124,-0.92201
125,-0.9681299999999999
126,-1.0679
127,-1.0465
128,-0.92675
129,-1.1516
130,-1.105
131,-0.1905
132,-1.1117
133,-1.1952
134,-1.1808
135,-0.35323000000000004
136,-0.13412000000000002
137,0.39371
138,0.84855
139,1.0874
140,0.090166
141,-0.56591
142,0.63774
143,-0.16771
144,-1.1109
145,-0.55379
146,-1.1131
147,0.2971
148,-0.40318000000000004
149,0.22491
150,0.35158
151,-0.37509000000000003
152,-0.11144000000000001
153,0.57663
154,1.7456
155,-0.28036
156,-0.33866999999999997
157,1.276
158,0.30180999999999997
159,-0.58796
160,-0.025505
161,-0.77428
162,-0.85311
163,-1.0229
164,-0.8431700000000001
165,-0.9195200000000001
