time,value
0,1.839
1,4.1433
2,3.7234
3,3.5552
4,3.0565
5,2.9015
6,2.3825
7,1.9136
8,-0.8799
9,-0.87339
10,-0.7007399999999999
11,-0.73342
12,-0.7006600000000001
13,-0.70131
14,-0.89287
15,-0.89145
16,-0.73642
17,-0.53759
18,-0.42348
19,-0.33854
20,0.12061
21,0.65956
22,0.62379
23,0.34949
24,-0.71165
25,-0.70328
26,1.9951
27,1.7629
28,1.7269
29,0.94611
30,0.9127299999999999
31,0.95796
32,0.94996
33,0.43738999999999995
34,-0.52066
35,-0.70844
36,-0.70375
37,-0.7037899999999999
38,-0.45881000000000005
39,-0.89235
40,-0.6842199999999999
41,-0.439
42,0.043176
43,-0.34121
44,-0.15899000000000002
45,-0.70736
46,0.32103000000000004
47,-0.70394
48,-0.70382
49,-0.70391
50,1.2294
51,-0.8412700000000001
52,-0.58934
53,-0.42713999999999996
54,0.16376
55,0.12299000000000002
56,-0.39361999999999997
57,-0.7067899999999999
58,-0.70744
59,-0.70375
60,-0.70506
61,-0.7078800000000001
62,-0.70244
63,-0.62485
64,-0.48463
65,-0.33819
66,0.025591
67,0.38895
68,0.11019000000000001
69,-0.44933999999999996
70,-0.71801
71,-0.6971
72,-0.7037800000000001
73,-0.046627999999999996
74,0.20125
75,0.32201
76,0.47693
77,-0.70565
78,0.9330799999999999
79,0.8437
80,0.34442
81,-0.6754600000000001
82,-0.85282
83,-0.78642
84,-0.48699
85,-0.35305
86,-0.57707
87,0.33537
88,0.6227199999999999
89,0.50634
90,0.094797
91,-0.7054600000000001
92,-0.70533
93,-0.70163
94,-0.7035100000000001
95,-0.66484
96,-0.27928000000000003
97,-0.48954
98,-0.7037800000000001
99,-0.70363
100,-0.70504
101,-0.70352
102,-0.47601000000000004
103,-0.30992
104,-0.38766999999999996
105,-0.36946
106,-0.31042
107,-0.2132
108,-0.18589
109,-0.7037899999999999
110,-0.70358
111,-0.70377
112,0.39418000000000003
113,-0.42496999999999996
114,-0.13542
115,0.11642000000000001
116,-0.7037899999999999
117,-0.7037899999999999
118,-0.2492
119,0.47153999999999996
120,0.26635
121,0.076073
122,-0.5059899999999999
123,0.17789000000000002
124,-0.6994
125,-0.7158899999999999
126,-0.70363
127,-0.7056600000000001
128,-0.69385
129,-0.7037899999999999
130,-0.7077899999999999
131,-0.70321
132,-0.7038
133,-0.7037899999999999
134,-0.7037899999999999
135,-0.7052
136,-0.7088899999999999
137,-0.7145
138,0.23713
139,1.5348
140,0.84511
141,-0.34158
142,0.8924200000000001
143,0.61016
144,-0.7035600000000001
145,0.078927
146,-0.70431
147,0.9144200000000001
148,0.44328
149,0.98915
150,1.0035
151,0.48963999999999996
152,0.8728
153,2.0705
154,2.5188
155,0.6617
156,0.58129
157,2.2516
158,1.6644
159,-0.72453
160,1.0599
161,-0.70896
162,-0.70633
163,-0.70377
164,-0.70324
165,-0.70343
