time,value
0,2.9065
1,4.4157
2,3.9389999999999996
3,3.7345
4,3.175
5,2.9569
6,2.2785
7,1.6313
8,-0.8395600000000001
9,-0.8179
10,-0.76875
11,-0.77756
12,-0.7784300000000001
13,-0.78008
14,-0.8290700000000001
15,-0.86031
16,-0.7683800000000001
17,-0.74936
18,-0.63969
19,-0.47966000000000003
20,-0.042029000000000004
21,0.3845
22,0.54288
23,0.5828300000000001
24,-0.24074
25,-0.64666
26,1.5809
27,1.4413
28,1.3296
29,0.5454399999999999
30,0.55908
31,0.59777
32,0.54257
33,0.35889
34,0.028591000000000002
35,-0.50225
36,-0.60075
37,-0.76067
38,-0.8393200000000001
39,-0.87492
40,-0.90915
41,-0.77332
42,-0.54037
43,0.25390999999999997
44,-0.020086
45,-0.71349
46,0.095788
47,-0.49838999999999994
48,-0.75536
49,-0.7507
50,0.38281
51,-0.84778
52,-0.79895
53,-0.60422
54,0.1831
55,-0.041197000000000004
56,-0.33273
57,-0.40565999999999997
58,-0.6366
59,-0.70009
60,-0.81309
61,-0.6250399999999999
62,0.19255
63,-0.79193
64,-0.70222
65,-0.50073
66,-0.065104
67,-0.010125
68,-0.14629
69,-0.14363
70,-0.32495
71,-0.48763999999999996
72,-0.69407
73,0.062748
74,0.10455999999999999
75,0.044351999999999996
76,0.13114
77,-0.7642800000000001
78,0.6551899999999999
79,0.39946
80,0.21752
81,-0.12884
82,-0.8680100000000001
83,-0.8568
84,-0.84144
85,-0.7026399999999999
86,0.23633
87,0.33182
88,0.44358000000000003
89,0.32784
90,0.24086
91,-0.54452
92,-0.68361
93,-0.4205
94,-0.68787
95,-0.80758
96,-0.50446
97,-0.33021
98,-0.8286600000000001
99,-0.74571
100,-0.6975399999999999
101,-0.73741
102,-0.72043
103,-0.23775
104,-0.07953099999999999
105,-0.5867100000000001
106,0.06453500000000001
107,0.05161
108,0.090288
109,-0.69738
110,-0.79988
111,-0.78496
112,-0.36521
113,0.15255
114,0.10652
115,0.12339000000000001
116,-0.8272
117,-0.8699600000000001
118,0.19541
119,0.15488
120,0.023925
121,-0.14195
122,-0.22368000000000002
123,-0.18781
124,-0.68509
125,-0.1716
126,-0.56731
127,-0.6502899999999999
128,-0.68615
129,-0.82716
130,-0.50893
131,-0.8690100000000001
132,-0.6795899999999999
133,-0.91901
134,-0.8244600000000001
135,-0.3866
136,-0.8821700000000001
137,-0.88089
138,0.9716100000000001
139,1.1301
140,0.54564
141,0.49466000000000004
142,0.49273
143,0.40321999999999997
144,-0.8222700000000001
145,0.2607
146,-0.77681
147,0.5293100000000001
148,0.81426
149,0.61107
150,0.71417
151,0.80628
152,0.79665
153,2.3973
154,2.4561
155,0.6219899999999999
156,0.53741
157,2.0888
158,1.8940000000000001
159,0.33881999999999995
160,1.4622
161,-0.060150999999999996
162,-0.39901
163,-0.6761
164,-0.47878999999999994
165,-0.51237
